sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8382,3,0,0.010002540951730856,0.00040010163806923426
9016,1,1,0.010002540951541489,0.00040010163806165954
1258,1,1,0.010002540951730853,0.0004001016380692341
2217,8,1,0.01000254095173014,0.0004001016380692056
2652,7,1,0.010002540951730856,0.00040010163806923426
351,1,1,0.010002540951730856,0.00040010163806923426
2143,9,1,0.010002540951730856,0.00040010163806923426
6808,0,1,0.010002540951730855,0.0004001016380692342
1634,6,1,0.010002540902930587,0.0004001016361172235
9633,0,1,0.010002540951730856,0.00040010163806923426
1034,6,1,0.010002540951730846,0.0004001016380692338
8752,5,1,0.010002540951730856,0.00040010163806923426
5034,8,1,0.010002540951730842,0.0004001016380692337
9779,2,1,0.010002540951730856,0.00040010163806923426
3037,8,1,0.010002540951730856,0.00040010163806923426
6792,3,0,0.010002540951730856,0.00040010163806923426
7739,9,1,0.010002540951730856,0.00040010163806923426
3879,7,1,0.010002540951730856,0.00040010163806923426
6255,6,1,0.01000254095170983,0.0004001016380683932
6196,3,0,0.010002540951730856,0.00040010163806923426
9564,9,1,0.010002540951730856,0.00040010163806923426
5220,0,1,0.010002540910192034,0.00040010163640768137
4126,0,1,0.010002540951730856,0.00040010163806923426
6621,0,1,0.010002540951618767,0.0004001016380647507
8174,3,0,0.010002540951730856,0.00040010163806923426
8008,0,1,0.010002540951730856,0.00040010163806923426
1619,4,1,0.010002540951730718,0.0004001016380692287
9097,0,1,0.01000254095173059,0.0004001016380692236
8634,6,1,0.010002540951697496,0.0004001016380678998
1843,8,1,0.010002540951730856,0.00040010163806923426
3171,0,1,0.010002540951730856,0.00040010163806923426
5357,0,1,0.010002540951730856,0.00040010163806923426
6863,6,1,0.010002540951697697,0.0004001016380679079
1498,5,1,0.010002540951730856,0.00040010163806923426
1729,8,1,0.010002540951730856,0.00040010163806923426
8056,1,1,0.010002540951730856,0.00040010163806923426
7125,5,1,0.010002540951730856,0.00040010163806923426
4197,4,1,0.010002540951730428,0.00040010163806921713
4691,2,1,0.010002540785126685,0.0004001016314050674
8547,6,1,0.010002540951730856,0.00040010163806923426
3773,2,1,0.010002540951730856,0.00040010163806923426
6811,9,1,0.010002540951730856,0.00040010163806923426
5278,0,1,0.010002540951730629,0.00040010163806922515
6601,0,1,0.010002540951730856,0.00040010163806923426
5619,8,1,0.010002540951730856,0.00040010163806923426
7332,7,1,0.010002540951730856,0.00040010163806923426
212,5,1,0.010002540951730856,0.00040010163806923426
5455,9,1,0.010002540951730856,0.00040010163806923426
1057,7,1,0.010002540951730856,0.00040010163806923426
1930,1,1,0.010002540951730856,0.00040010163806923426
6911,6,1,0.010002540951730856,0.00040010163806923426
1071,6,1,0.010002540951730851,0.00040010163806923404
6897,9,1,0.010002540951730738,0.00040010163806922954
7595,1,1,0.010002540951730856,0.00040010163806923426
5078,8,1,0.010002540942766104,0.00040010163771064415
3963,1,1,0.010002540951730856,0.00040010163806923426
3271,5,1,0.010002540951606739,0.00040010163806426953
8921,8,1,0.010002540951730856,0.00040010163806923426
9941,1,1,0.010002540951730856,0.00040010163806923426
6942,3,0,0.010002540951730856,0.00040010163806923426
9719,8,1,0.010002540951730856,0.00040010163806923426
9692,9,1,0.010002540951730856,0.00040010163806923426
6028,8,1,0.010002540951730856,0.00040010163806923426
3291,5,1,0.010002540951730856,0.00040010163806923426
3688,5,1,0.010002540951730856,0.00040010163806923426
4779,9,1,0.010002540951730856,0.00040010163806923426
2229,4,1,0.010002540951730764,0.0004001016380692306
9050,5,1,0.01000254095129538,0.0004001016380518152
7392,8,1,0.010002540951459254,0.0004001016380583702
7086,7,1,0.010002540951730856,0.00040010163806923426
235,0,1,0.010002540951730839,0.00040010163806923355
7133,1,1,0.010002540951730856,0.00040010163806923426
584,0,1,0.010002540951730856,0.00040010163806923426
6035,5,1,0.010002540951730856,0.00040010163806923426
4492,8,1,0.010002540951730856,0.00040010163806923426
7784,7,1,0.01000254095173082,0.0004001016380692328
5151,9,1,0.010002540951730856,0.00040010163806923426
4491,2,1,0.010002540721094553,0.0004001016288437821
9420,5,1,0.010002540951730856,0.00040010163806923426
7965,7,1,0.010002540951730856,0.00040010163806923426
7260,1,1,0.010002540951730856,0.00040010163806923426
6455,6,1,0.010002540951626077,0.0004001016380650431
3204,5,1,0.010002540951730856,0.00040010163806923426
6635,6,1,0.010002540951730856,0.00040010163806923426
1429,6,1,0.010002540951730856,0.00040010163806923426
8216,3,0,0.010002540951730856,0.00040010163806923426
3161,9,1,0.010002540951730856,0.00040010163806923426
2727,9,1,0.010002540951730856,0.00040010163806923426
1918,2,1,0.010002540951730856,0.00040010163806923426
7162,5,1,0.010002540951730856,0.00040010163806923426
9442,4,1,0.010002540949085472,0.0004001016379634189
1747,1,1,0.010002540951730856,0.00040010163806923426
5115,5,1,0.010002540951730856,0.00040010163806923426
858,7,1,0.010002540951730855,0.0004001016380692342
3483,0,1,0.010002540951730856,0.00040010163806923426
4501,5,1,0.010002540951730856,0.00040010163806923426
3306,5,1,0.010002540951730856,0.00040010163806923426
5264,6,1,0.010002540951730325,0.000400101638069213
9492,9,1,0.010002540951730856,0.00040010163806923426
1193,5,1,0.010002540951730856,0.00040010163806923426
4302,2,1,0.010002540951730856,0.00040010163806923426
7807,3,0,0.010002540951730856,0.00040010163806923426
6577,1,1,0.010002540951730856,0.00040010163806923426
7110,3,0,0.010002540951730856,0.00040010163806923426
6595,2,1,0.010002540951730856,0.00040010163806923426
6740,2,1,0.010002540951667133,0.0004001016380666853
5502,6,1,0.010002540943068822,0.00040010163772275284
2646,3,0,0.010002540951730856,0.00040010163806923426
8176,6,1,0.010002540951730856,0.00040010163806923426
3382,2,1,0.010002540949499431,0.00040010163797997726
9070,2,1,0.010002540951730851,0.00040010163806923404
9255,3,0,0.010002540951730856,0.00040010163806923426
5063,9,1,0.010002540951730856,0.00040010163806923426
9531,6,1,0.010002540951730818,0.00040010163806923274
3109,8,1,0.010002540951730856,0.00040010163806923426
599,3,0,0.010002540951730542,0.0004001016380692217
8550,1,1,0.010002540951730856,0.00040010163806923426
2015,4,1,0.010002540915983479,0.00040010163663933916
4503,7,1,0.010002540951730856,0.00040010163806923426
5006,7,1,0.010002540951730856,0.00040010163806923426
2248,0,1,0.010002540951726313,0.00040010163806905255
325,1,1,0.010002540951730856,0.00040010163806923426
3784,5,1,0.010002540951730856,0.00040010163806923426
5344,2,1,0.010002389014045304,0.00040009556056181213
5858,7,1,0.010002540951730856,0.00040010163806923426
7486,1,1,0.010002540951730856,0.00040010163806923426
8484,3,0,0.010002540951730856,0.00040010163806923426
7627,3,0,0.010002540951730818,0.00040010163806923274
352,0,1,0.010002540951730856,0.00040010163806923426
8434,9,1,0.010002540951730856,0.00040010163806923426
4320,1,1,0.010002540951730856,0.00040010163806923426
4674,3,0,0.010002540951730856,0.00040010163806923426
5392,0,1,0.010002540951730856,0.00040010163806923426
9593,1,1,0.010002540951730856,0.00040010163806923426
8181,3,0,0.010002540951730856,0.00040010163806923426
5242,0,1,0.010002540951730856,0.00040010163806923426
4553,3,0,0.010002540951730856,0.00040010163806923426
7567,7,1,0.010002540951730856,0.00040010163806923426
2818,5,1,0.010002540951730856,0.00040010163806923426
4181,0,1,0.010002540951730856,0.00040010163806923426
5402,4,1,0.010002540864095372,0.0004001016345638149
5877,9,1,0.010002540951730856,0.00040010163806923426
9354,0,1,0.010002540951730856,0.00040010163806923426
2557,2,1,0.010002540951730856,0.00040010163806923426
643,7,1,0.010002540951730856,0.00040010163806923426
1833,8,1,0.010002540951730856,0.00040010163806923426
8617,3,0,0.010002540951551588,0.0004001016380620635
6824,0,1,0.010002540951531488,0.0004001016380612595
9311,5,1,0.010002540951730856,0.00040010163806923426
5690,7,1,0.010002540951730856,0.00040010163806923426
7970,3,0,0.010002540951730856,0.00040010163806923426
9244,7,1,0.010002540951730856,0.00040010163806923426
3949,5,1,0.010002540761856903,0.0004001016304742761
9971,9,1,0.010002540951730856,0.00040010163806923426
3008,8,1,0.010002540951730856,0.00040010163806923426
9165,4,1,0.010002540951730856,0.00040010163806923426
481,6,1,0.010002540948634646,0.00040010163794538585
8861,4,1,0.010002540951730856,0.00040010163806923426
2574,8,1,0.010002540951730856,0.00040010163806923426
3735,5,1,0.010002540951650336,0.0004001016380660134
3480,2,1,0.010002540951730855,0.0004001016380692342
5977,6,1,0.010002540951716536,0.0004001016380686614
9538,8,1,0.010002540951730856,0.00040010163806923426
2987,1,1,0.010002540951730856,0.00040010163806923426
4119,6,1,0.010002540951730856,0.00040010163806923426
9125,1,1,0.010002540951730856,0.00040010163806923426
5543,0,1,0.010002540951729614,0.00040010163806918455
