sample_id,anomaly_label,score
capsule/test/crack/000.png,1,0.04843764752149582
capsule/test/crack/001.png,1,0.962054431438446
capsule/test/crack/002.png,1,0.08467352390289307
capsule/test/crack/003.png,1,0.06885727494955063
capsule/test/crack/004.png,1,0.19700266420841217
capsule/test/crack/005.png,1,0.05593625456094742
capsule/test/crack/006.png,1,0.11771585792303085
capsule/test/crack/007.png,1,0.04018561169505119
capsule/test/crack/008.png,1,0.03698987141251564
capsule/test/crack/009.png,1,0.0717354267835617
capsule/test/crack/010.png,1,0.4644862711429596
capsule/test/crack/011.png,1,0.0603472925722599
capsule/test/crack/012.png,1,0.12064401805400848
capsule/test/crack/013.png,1,0.03748003765940666
capsule/test/crack/014.png,1,0.0695231705904007
capsule/test/crack/015.png,1,0.05540633946657181
capsule/test/crack/016.png,1,0.02500622346997261
capsule/test/crack/017.png,1,0.11542440950870514
capsule/test/crack/018.png,1,0.059961892664432526
capsule/test/crack/019.png,1,0.08469381183385849
capsule/test/crack/020.png,1,0.050692155957221985
capsule/test/crack/021.png,1,0.06535807251930237
capsule/test/crack/022.png,1,0.054550230503082275
capsule/test/faulty_imprint/000.png,1,0.04714516922831535
capsule/test/faulty_imprint/001.png,1,0.05321327596902847
capsule/test/faulty_imprint/002.png,1,0.04193371534347534
capsule/test/faulty_imprint/003.png,1,0.05853499472141266
capsule/test/faulty_imprint/004.png,1,0.07160636782646179
capsule/test/faulty_imprint/005.png,1,0.08949820697307587
capsule/test/faulty_imprint/006.png,1,0.06865788251161575
capsule/test/faulty_imprint/007.png,1,0.04380206763744354
capsule/test/faulty_imprint/008.png,1,0.055525168776512146
capsule/test/faulty_imprint/009.png,1,0.05422288551926613
capsule/test/faulty_imprint/010.png,1,0.09403868019580841
capsule/test/faulty_imprint/011.png,1,0.04295675456523895
capsule/test/faulty_imprint/012.png,1,0.058023836463689804
capsule/test/faulty_imprint/013.png,1,0.04029945284128189
capsule/test/faulty_imprint/014.png,1,0.10210256278514862
capsule/test/faulty_imprint/015.png,1,0.12257841974496841
capsule/test/faulty_imprint/016.png,1,0.037106648087501526
capsule/test/faulty_imprint/017.png,1,0.0679437592625618
capsule/test/faulty_imprint/018.png,1,0.06361142545938492
capsule/test/faulty_imprint/019.png,1,0.03272448852658272
capsule/test/faulty_imprint/020.png,1,0.12139168381690979
capsule/test/faulty_imprint/021.png,1,0.045399561524391174
capsule/test/good/000.png,0,0.03366324305534363
capsule/test/good/001.png,0,0.029146451503038406
capsule/test/good/002.png,0,0.14414264261722565
capsule/test/good/003.png,0,0.0338640995323658
capsule/test/good/004.png,0,0.10360459238290787
capsule/test/good/005.png,0,0.04242602735757828
capsule/test/good/006.png,0,0.08059759438037872
capsule/test/good/007.png,0,0.12612031400203705
capsule/test/good/008.png,0,0.05292729288339615
capsule/test/good/009.png,0,0.10606537014245987
capsule/test/good/010.png,0,0.06169213354587555
capsule/test/good/011.png,0,0.0340106375515461
capsule/test/good/012.png,0,0.07333721220493317
capsule/test/good/013.png,0,0.03924012929201126
capsule/test/good/014.png,0,0.06640690565109253
capsule/test/good/015.png,0,0.06205518916249275
capsule/test/good/016.png,0,0.06323142349720001
capsule/test/good/017.png,0,0.03730805218219757
capsule/test/good/018.png,0,0.04343593865633011
capsule/test/good/019.png,0,0.09651398658752441
capsule/test/good/020.png,0,0.0851629376411438
capsule/test/good/021.png,0,0.09671446681022644
capsule/test/good/022.png,0,0.04351065307855606
capsule/test/poke/000.png,1,0.37471258640289307
capsule/test/poke/001.png,1,0.059200987219810486
capsule/test/poke/002.png,1,0.05098114162683487
capsule/test/poke/003.png,1,0.06165904924273491
capsule/test/poke/004.png,1,0.05942573398351669
capsule/test/poke/005.png,1,0.060004521161317825
capsule/test/poke/006.png,1,0.04862574487924576
capsule/test/poke/007.png,1,0.03036215528845787
capsule/test/poke/008.png,1,0.0668526366353035
capsule/test/poke/009.png,1,0.029382703825831413
capsule/test/poke/010.png,1,0.05307506397366524
capsule/test/poke/011.png,1,0.08171252906322479
capsule/test/poke/012.png,1,0.08105248212814331
capsule/test/poke/013.png,1,0.0700664147734642
capsule/test/poke/014.png,1,0.07966363430023193
