sample_id,original_label,anomaly_label,score
0,3,1,0.03480768948793411
1,8,0,0.00907430425286293
2,8,0,0.006911084987223148
3,0,1,0.017054781317710876
4,6,1,0.04454424977302551
5,6,1,0.029819022864103317
6,1,1,0.04388485848903656
7,6,1,0.03729540482163429
8,3,1,0.08080552518367767
9,1,1,0.026771405711770058
10,0,1,0.028829555958509445
11,9,1,0.025866761803627014
12,5,1,0.02378740906715393
13,7,1,0.03026779368519783
14,9,1,0.03590341657400131
15,8,0,0.02984233759343624
16,5,1,0.022660579532384872
17,7,1,0.03622010350227356
18,8,0,0.006038632243871689
19,6,1,0.0220381747931242
20,7,1,0.05048809573054314
21,0,1,0.20182064175605774
22,4,1,0.021076245233416557
23,9,1,0.031312957406044006
24,5,1,0.027767375111579895
25,2,1,0.035848572850227356
26,4,1,0.0669919103384018
27,0,1,0.024451564997434616
28,9,1,0.02984321303665638
29,6,1,0.025026340037584305
30,6,1,0.0473165288567543
31,5,1,0.03257744014263153
32,4,1,0.03506261482834816
33,5,1,0.027866769582033157
34,9,1,0.01763611100614071
35,2,1,0.026883047074079514
36,4,1,0.036342374980449677
37,1,1,0.026124125346541405
38,9,1,0.028650444000959396
39,5,1,0.018733669072389603
40,4,1,0.027117522433400154
41,6,1,0.05059405043721199
42,5,1,0.03617841750383377
43,6,1,0.05577801540493965
44,0,1,0.01694314181804657
45,9,1,0.0218819510191679
46,3,1,0.030115613713860512
47,9,1,0.04123722016811371
48,7,1,0.04242376983165741
49,6,1,0.027613606303930283
50,9,1,0.016972273588180542
51,8,0,0.024525701999664307
52,0,1,0.028406118974089622
53,3,1,0.03394442796707153
54,8,0,0.009342093020677567
55,8,0,0.005532228387892246
56,7,1,0.03158370032906532
57,7,1,0.026230178773403168
58,4,1,0.03876243159174919
59,6,1,0.04603245109319687
60,7,1,0.039950065314769745
61,3,1,0.028150154277682304
62,6,1,0.02557106874883175
63,3,1,0.015980485826730728
64,6,1,0.03583873063325882
65,2,1,0.035759687423706055
66,1,1,0.014121009968221188
67,2,1,0.03560744225978851
68,3,1,0.033255934715270996
69,7,1,0.012822535820305347
70,2,1,0.0483274832367897
71,6,1,0.03881177306175232
72,8,0,0.029915034770965576
73,8,0,0.014815629459917545
74,0,1,0.009929331950843334
75,2,1,0.058572918176651
76,9,1,0.038183994591236115
77,3,1,0.020467663183808327
78,3,1,0.031200572848320007
79,8,0,0.012117140926420689
80,8,0,0.007910864427685738
81,1,1,0.032129012048244476
82,1,1,0.04096773639321327
83,7,1,0.061619967222213745
84,2,1,0.03733622282743454
85,5,1,0.03502450883388519
86,2,1,0.02687344327569008
87,7,1,0.0071093132719397545
88,8,0,0.013074575923383236
89,9,1,0.02621036395430565
90,0,1,0.03524524345993996
91,3,1,0.03153590112924576
92,8,0,0.02002435363829136
93,6,1,0.01889772340655327
94,4,1,0.03703143820166588
95,6,1,0.05406205356121063
96,6,1,0.039798494428396225
97,0,1,0.2955591678619385
98,0,1,0.058208562433719635
99,7,1,0.025124285370111465
100,4,1,0.04284122213721275
101,5,1,0.019963601604104042
102,6,1,0.01993902400135994
103,3,1,0.02614627219736576
104,1,1,0.035483770072460175
105,1,1,0.01671002060174942
106,3,1,0.06265075504779816
107,6,1,0.03610420227050781
108,8,0,0.023165270686149597
109,7,1,0.020904963836073875
110,4,1,0.025079090148210526
111,0,1,0.05138831213116646
