sample_id,original_label,anomaly_label,score
0,7,1,0.11443620920181274
1,2,1,0.23368819057941437
2,1,1,0.05535488948225975
3,0,0,0.007283939979970455
4,4,1,0.0665116235613823
5,1,1,0.03931572288274765
6,4,1,0.05812561884522438
7,9,1,0.13310818374156952
8,5,1,0.056846506893634796
9,9,1,0.05497013032436371
10,0,0,0.01212997268885374
11,6,1,0.01858913153409958
12,9,1,0.06631815433502197
13,0,0,0.01876913756132126
14,1,1,0.06808222830295563
15,5,1,0.08208531141281128
16,9,1,0.04062098264694214
17,7,1,0.1337612271308899
18,3,1,0.09269575774669647
19,4,1,0.09798495471477509
20,9,1,0.029088515788316727
21,6,1,0.03099534846842289
22,6,1,0.03879902884364128
23,5,1,0.07039163261651993
24,4,1,0.05193590745329857
25,0,0,0.011240515857934952
26,7,1,0.12469929456710815
27,4,1,0.0738934725522995
28,0,0,0.01624152809381485
29,1,1,0.07620787620544434
30,3,1,0.0533355176448822
31,1,1,0.09563925862312317
32,3,1,0.050939030945301056
33,4,1,0.03563342243432999
34,7,1,0.04576428607106209
35,2,1,0.058726049959659576
36,7,1,0.11857549101114273
37,1,1,0.08723857998847961
38,2,1,0.06695054471492767
39,1,1,0.044943369925022125
40,1,1,0.09517357498407364
41,7,1,0.06789040565490723
42,4,1,0.04037007689476013
43,2,1,0.04364879056811333
44,3,1,0.05471107363700867
45,5,1,0.013824757188558578
46,1,1,0.1052500307559967
47,2,1,0.11152664572000504
48,4,1,0.031795404851436615
49,4,1,0.07808759808540344
50,6,1,0.02340572699904442
51,3,1,0.03770054876804352
52,5,1,0.07389608025550842
53,5,1,0.035953909158706665
54,6,1,0.050440508872270584
55,0,0,0.005882619880139828
56,4,1,0.04634285345673561
57,1,1,0.05316140502691269
58,9,1,0.04675745591521263
59,5,1,0.13082706928253174
60,7,1,0.19735124707221985
61,8,1,0.027085699141025543
62,9,1,0.05761422961950302
63,3,1,0.04777435585856438
64,7,1,0.10770539194345474
65,4,1,0.09486444294452667
66,6,1,0.02166789397597313
67,4,1,0.04871351271867752
68,3,1,0.015160955488681793
69,0,0,0.01053705159574747
70,7,1,0.26361584663391113
71,0,0,0.008027047850191593
72,2,1,0.08286567777395248
73,9,1,0.024736225605010986
74,1,1,0.06067972630262375
75,7,1,0.026729438453912735
76,3,1,0.03438654914498329
77,2,1,0.15546634793281555
78,9,1,0.049559611827135086
79,7,1,0.04139486327767372
80,7,1,0.08957374840974808
81,6,1,0.015200993046164513
82,2,1,0.04999670758843422
83,7,1,0.09147599339485168
84,8,1,0.02407277375459671
85,4,1,0.03683915734291077
86,7,1,0.043959762901067734
87,3,1,0.05361251160502434
88,6,1,0.023180393502116203
89,1,1,0.04643414169549942
90,3,1,0.025643926113843918
91,6,1,0.027979541569948196
92,9,1,0.05092328041791916
93,3,1,0.013988897204399109
94,1,1,0.02219194918870926
95,4,1,0.019099224358797073
96,1,1,0.09132815897464752
97,7,1,0.06598886102437973
98,6,1,0.04931826889514923
99,9,1,0.046419598162174225
100,6,1,0.02800888940691948
101,0,0,0.009897308424115181
102,5,1,0.09777102619409561
103,4,1,0.07685113698244095
104,9,1,0.08906479924917221
105,9,1,0.0747600644826889
106,2,1,0.02821054309606552
107,1,1,0.08459500223398209
108,9,1,0.06338966637849808
109,4,1,0.08485095947980881
110,8,1,0.012643828056752682
111,7,1,0.03666437417268753
112,3,1,0.026346031576395035
113,9,1,0.07779377698898315
114,7,1,0.03585803136229515
115,4,1,0.03194964677095413
116,4,1,0.08562295883893967
117,4,1,0.08766515552997589
118,9,1,0.0625489130616188
119,2,1,0.04874268174171448
120,5,1,0.03890153765678406
121,4,1,0.06503895670175552
122,7,1,0.0915934294462204
123,6,1,0.010300750844180584
124,7,1,0.1580793261528015
125,9,1,0.0979229137301445
126,0,0,0.02158643677830696
127,5,1,0.03822654113173485
128,8,1,0.027199354022741318
129,5,1,0.041516754776239395
130,6,1,0.021357785910367966
131,6,1,0.018936004489660263
132,5,1,0.04218097776174545
133,7,1,0.06120970845222473
134,8,1,0.028062324970960617
135,1,1,0.05104431137442589
136,0,0,0.010097612626850605
137,1,1,0.034895673394203186
138,6,1,0.036308467388153076
139,4,1,0.060146234929561615
140,6,1,0.04196219891309738
141,7,1,0.23549625277519226
142,3,1,0.2064031958580017
143,1,1,0.10349318385124207
144,7,1,0.02946900576353073
145,1,1,0.06818784028291702
146,8,1,0.03172970563173294
147,2,1,0.054581236094236374
148,0,0,0.007598783355206251
149,2,1,0.1702568233013153
150,9,1,0.04778125882148743
151,9,1,0.1333451122045517
152,5,1,0.09660398960113525
153,5,1,0.028167279437184334
154,1,1,0.08484780043363571
155,5,1,0.03635088726878166
156,6,1,0.06852532923221588
157,0,0,0.010585213080048561
158,3,1,0.13661670684814453
159,4,1,0.09321926534175873
160,4,1,0.04851234704256058
161,6,1,0.023072313517332077
162,5,1,0.04339638724923134
163,4,1,0.05997036397457123
164,6,1,0.07603954523801804
165,5,1,0.024358194321393967
166,4,1,0.036840807646512985
167,5,1,0.09633645415306091
168,1,1,0.06036241725087166
169,4,1,0.06319019198417664
170,4,1,0.08411838859319687
171,7,1,0.03011162579059601
172,2,1,0.07044178992509842
173,3,1,0.07019173353910446
174,2,1,0.06057716906070709
175,7,1,0.11267359554767609
176,1,1,0.13605214655399323
177,8,1,0.00532245310023427
178,1,1,0.06843802332878113
179,8,1,0.03247728943824768
180,1,1,0.0664062649011612
181,8,1,0.0260610431432724
182,5,1,0.0381530225276947
183,0,0,0.010350744239985943
184,8,1,0.02428135648369789
185,9,1,0.034803085029125214
186,2,1,0.046791303902864456
187,5,1,0.04250727966427803
188,0,0,0.008312579244375229
189,1,1,0.09041612595319748
190,1,1,0.02304772287607193
191,1,1,0.10931123793125153
192,0,0,0.010392161086201668
193,9,1,0.043107908219099045
194,0,0,0.009637566283345222
195,3,1,0.168452650308609
196,1,1,0.06958689540624619
197,6,1,0.018414488062262535
198,4,1,0.062416188418865204
199,2,1,0.03516942635178566
200,3,1,0.02832764945924282
201,6,1,0.03673306852579117
202,1,1,0.07227588444948196
203,1,1,0.08798091113567352
204,1,1,0.06885287165641785
205,3,1,0.06201990693807602
206,9,1,0.045290395617485046
207,5,1,0.04919254779815674
208,2,1,0.09098909050226212
209,9,1,0.10209185630083084
210,4,1,0.07808782160282135
211,5,1,0.1564081311225891
212,9,1,0.11044329404830933
213,3,1,0.028896091505885124
214,9,1,0.03195515275001526
215,0,0,0.006643975153565407
216,3,1,0.032723475247621536
217,6,1,0.062143392860889435
218,5,1,0.08072465658187866
219,5,1,0.04425373673439026
220,7,1,0.06169634312391281
221,2,1,0.01881428062915802
222,2,1,0.025178667157888412
223,7,1,0.08174793422222137
224,1,1,0.1016552522778511
225,2,1,0.09678267687559128
226,8,1,0.014227135106921196
227,4,1,0.0572974756360054
228,1,1,0.048403628170490265
229,7,1,0.07452738285064697
230,3,1,0.027244459837675095
231,3,1,0.09157948940992355
232,8,1,0.023694580420851707
233,8,1,0.03183239325881004
234,7,1,0.09261499345302582
235,9,1,0.08097338676452637
236,2,1,0.10207977890968323
237,2,1,0.08462221920490265
238,4,1,0.02841915190219879
239,1,1,0.07987843453884125
240,5,1,0.04621271416544914
241,9,1,0.022429386153817177
242,8,1,0.021844783797860146
243,7,1,0.057413019239902496
244,2,1,0.06790648400783539
245,3,1,0.043715283274650574
246,0,0,0.00874109286814928
247,4,1,0.03711770474910736
248,4,1,0.028271034359931946
249,2,1,0.05207149311900139
250,4,1,0.038661327213048935
251,1,1,0.08337229490280151
252,9,1,0.0599481500685215
253,5,1,0.05201833322644234
254,7,1,0.10019183158874512
255,7,1,0.06043706461787224
256,2,1,0.03202332183718681
257,8,1,0.016803380101919174
258,2,1,0.05957455188035965
259,6,1,0.013767875730991364
260,8,1,0.04126152768731117
261,5,1,0.037197668105363846
262,7,1,0.25494712591171265
263,7,1,0.07528162002563477
264,9,1,0.08566328883171082
265,1,1,0.05232441797852516
266,8,1,0.006981818471103907
267,1,1,0.060834676027297974
268,8,1,0.03358760476112366
269,0,0,0.02419300749897957
270,3,1,0.10521465539932251
271,0,0,0.003301540156826377
272,1,1,0.07122331112623215
273,9,1,0.036827974021434784
274,9,1,0.04933600127696991
275,4,1,0.09067154675722122
276,1,1,0.06376957893371582
277,8,1,0.01555066742002964
278,2,1,0.039723485708236694
279,1,1,0.08194713294506073
280,2,1,0.059031739830970764
281,9,1,0.04442901164293289
282,7,1,0.025270145386457443
283,5,1,0.3800593614578247
284,9,1,0.10659593343734741
285,2,1,0.25089243054389954
286,6,1,0.05859410762786865
287,4,1,0.3234702944755554
288,1,1,0.04445750266313553
289,5,1,0.05722222104668617
290,8,1,0.060060225427150726
291,2,1,0.09214209765195847
292,9,1,0.08779260516166687
293,2,1,0.053380243480205536
294,0,0,0.008042911067605019
295,4,1,0.10568509250879288
296,0,0,0.008939038962125778
297,0,0,0.014296061359345913
298,2,1,0.060907650738954544
299,8,1,0.02170361392199993
300,4,1,0.13507238030433655
301,7,1,0.04667481780052185
302,1,1,0.0799456387758255
303,2,1,0.07308748364448547
304,4,1,0.03159865736961365
305,0,0,0.035816654562950134
306,2,1,0.07492130994796753
307,7,1,0.020175285637378693
308,4,1,0.045311108231544495
309,3,1,0.22050194442272186
310,3,1,0.02885788306593895
311,0,0,0.00934748537838459
312,0,0,0.0052826497703790665
313,3,1,0.08175751566886902
314,1,1,0.0674675852060318
315,9,1,0.02188379503786564
316,6,1,0.09331773221492767
317,5,1,0.09761806577444077
318,2,1,0.05671371519565582
319,5,1,0.06436967849731445
320,9,1,0.05788114294409752
321,2,1,0.0945950448513031
322,9,1,0.09810250997543335
323,3,1,0.07423631846904755
324,0,0,0.03933153301477432
325,4,1,0.06586335599422455
326,2,1,0.12473098933696747
327,0,0,0.0057261036708951
328,7,1,0.020890479907393456
329,1,1,0.0522412545979023
330,1,1,0.07506322115659714
331,2,1,0.30249446630477905
332,1,1,0.060488261282444
333,5,1,0.0919242575764656
334,3,1,0.12034298479557037
335,3,1,0.0527748242020607
336,9,1,0.061278704553842545
337,7,1,0.09769398719072342
338,8,1,0.04436170682311058
339,6,1,0.09758690744638443
340,5,1,0.02796921506524086
341,6,1,0.08782429248094559
342,1,1,0.06608886271715164
343,3,1,0.023055393248796463
344,8,1,0.021638499572873116
345,1,1,0.06646902114152908
346,0,0,0.004355499055236578
347,5,1,0.0189212579280138
348,1,1,0.048143208026885986
349,3,1,0.02177901566028595
350,1,1,0.07327019423246384
351,5,1,0.047594524919986725
352,5,1,0.03871334716677666
353,6,1,0.012133797630667686
354,1,1,0.12941038608551025
355,8,1,0.036488745361566544
356,5,1,0.02571723982691765
357,1,1,0.07120051980018616
358,7,1,0.14459994435310364
359,9,1,0.029627885669469833
360,4,1,0.4237911105155945
361,6,1,0.06631185114383698
362,2,1,0.1226481944322586
363,2,1,0.1514344960451126
364,5,1,0.040813688188791275
365,0,0,0.008684794418513775
366,6,1,0.030929431319236755
367,5,1,0.19103005528450012
368,6,1,0.03611147031188011
369,3,1,0.040406234562397
370,7,1,0.070034921169281
371,2,1,0.11715732514858246
372,0,0,0.04130863398313522
373,8,1,0.03314818814396858
374,8,1,0.01210780069231987
375,5,1,0.05598076805472374
376,4,1,0.08248429000377655
377,1,1,0.08640800416469574
378,1,1,0.07350471615791321
379,4,1,0.08400960266590118
380,0,0,0.025316596031188965
381,3,1,0.3134934902191162
382,3,1,0.02226775884628296
383,7,1,0.18935543298721313
384,6,1,0.05060847848653793
385,1,1,0.08357134461402893
386,6,1,0.012462466955184937
387,2,1,0.12386054545640945
388,1,1,0.07664874196052551
389,9,1,0.06124066561460495
390,2,1,0.02731197327375412
391,8,1,0.021748241037130356
392,6,1,0.02745499461889267
393,1,1,0.062043942511081696
394,9,1,0.035126060247421265
395,5,1,0.03560725972056389
396,2,1,0.037014659494161606
397,5,1,0.05473712831735611
398,4,1,0.09100672602653503
399,4,1,0.0305323489010334
400,2,1,0.029317978769540787
401,8,1,0.02707768976688385
402,3,1,0.10849905014038086
403,8,1,0.019863426685333252
404,2,1,0.03940378129482269
405,4,1,0.16172751784324646
406,5,1,0.013211756944656372
407,0,0,0.013799021020531654
408,3,1,0.03692955523729324
409,1,1,0.047610603272914886
410,7,1,0.176405131816864
411,7,1,0.051921214908361435
412,5,1,0.031212061643600464
413,7,1,0.05565549433231354
414,9,1,0.08043704181909561
415,7,1,0.07057836651802063
416,1,1,0.04942125827074051
417,9,1,0.043874744325876236
418,2,1,0.05737534910440445
419,1,1,0.06982748210430145
420,4,1,0.06794806569814682
421,2,1,0.06876182556152344
422,9,1,0.024182051420211792
423,2,1,0.1301075518131256
424,0,0,0.009566395543515682
425,4,1,0.06717848777770996
426,9,1,0.04193904250860214
427,1,1,0.08210822194814682
428,4,1,0.0595124326646328
429,8,1,0.017522254958748817
430,1,1,0.06435041129589081
431,8,1,0.059801191091537476
432,4,1,0.20505279302597046
433,5,1,0.07242674380540848
434,9,1,0.04566595330834389
435,8,1,0.018585609272122383
436,8,1,0.044141627848148346
437,3,1,0.13935011625289917
438,7,1,0.060496605932712555
439,6,1,0.023497484624385834
440,0,0,0.006610170938074589
441,0,0,0.01476532407104969
442,3,1,0.021235503256320953
443,0,0,0.0216405987739563
444,2,1,0.05155749246478081
445,6,1,0.04276583343744278
446,6,1,0.02275322563946247
447,4,1,0.023978589102625847
448,9,1,0.01781327649950981
449,3,1,0.04334371164441109
450,3,1,0.019995439797639847
451,3,1,0.01965935155749321
452,2,1,0.12041632831096649
453,3,1,0.10201068222522736
454,9,1,0.09120706468820572
455,1,1,0.031441133469343185
456,2,1,0.0787404477596283
457,6,1,0.024246664717793465
458,8,1,0.042685095220804214
459,0,0,0.018467068672180176
460,5,1,0.08713022619485855
461,6,1,0.03642776608467102
462,6,1,0.022904258221387863
463,6,1,0.021471209824085236
464,3,1,0.07547949254512787
465,8,1,0.013907289132475853
466,8,1,0.019764475524425507
467,2,1,0.035142555832862854
468,7,1,0.03450214862823486
469,5,1,0.030960362404584885
470,8,1,0.028985295444726944
471,9,1,0.08972564339637756
472,6,1,0.04200005531311035
473,1,1,0.08857280015945435
474,8,1,0.008893856778740883
475,4,1,0.16255268454551697
476,1,1,0.06818607449531555
477,2,1,0.13183319568634033
478,5,1,0.025336317718029022
479,9,1,0.028970982879400253
480,1,1,0.06332655996084213
481,9,1,0.06437879800796509
482,7,1,0.515705406665802
483,5,1,0.1465144157409668
484,4,1,0.058251574635505676
485,0,0,0.0037985751405358315
486,8,1,0.06200341135263443
487,9,1,0.05814868584275246
488,9,1,0.04831947386264801
489,1,1,0.07271760702133179
490,0,0,0.01923016831278801
491,5,1,0.02425341308116913
492,2,1,0.03685089200735092
493,3,1,0.14455364644527435
494,7,1,0.09658414125442505
495,8,1,0.01137838140130043
496,9,1,0.09188193082809448
497,4,1,0.029771463945508003
498,0,0,0.010561784729361534
499,6,1,0.042324330657720566
500,3,1,0.07319796085357666
501,9,1,0.042668476700782776
502,5,1,0.04898034408688545
503,2,1,0.09111478924751282
504,1,1,0.07844714820384979
505,3,1,0.03374122828245163
506,1,1,0.058858878910541534
507,3,1,0.03259646147489548
508,6,1,0.02646983414888382
509,5,1,0.035209476947784424
510,7,1,0.023337576538324356
511,4,1,0.05258438363671303
512,2,1,0.11148855090141296
513,2,1,0.07312453538179398
514,6,1,0.02289799600839615
515,3,1,0.028974220156669617
516,2,1,0.07100285589694977
517,6,1,0.04476616531610489
518,5,1,0.04330221191048622
519,4,1,0.057645268738269806
