category,seed,method,path,label,score,threshold
screw,0,PatchCore_same_fit_top1pct,screw/test/good/000.png,0,1.2026759,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/001.png,0,1.4511814,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/002.png,0,1.2982552,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/003.png,0,1.196999,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/004.png,0,1.7440017,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/005.png,0,1.9015284,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/006.png,0,1.2982748,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/007.png,0,1.278937,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/008.png,0,1.4141611,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/009.png,0,1.4029044,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/010.png,0,1.6938896,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/011.png,0,1.4955177,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/012.png,0,1.285503,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/013.png,0,1.2748942,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/014.png,0,1.4354689,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/015.png,0,1.8912088,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/016.png,0,1.2897007,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/017.png,0,1.1883584,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/018.png,0,1.6158503,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/019.png,0,1.6447661,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/020.png,0,1.3149676,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/021.png,0,1.2569697,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/022.png,0,1.370059,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/023.png,0,1.3596219,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/024.png,0,1.6214699,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/025.png,0,1.255884,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/026.png,0,1.2803422,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/027.png,0,1.2025923,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/028.png,0,1.2736247,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/029.png,0,1.1967931,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/030.png,0,1.2074196,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/031.png,0,1.7171453,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/032.png,0,1.367257,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/033.png,0,1.1417756,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/034.png,0,1.2285825,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/035.png,0,1.3726565,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/036.png,0,1.2709014,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/037.png,0,1.3043091,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/038.png,0,1.2450808,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/039.png,0,1.4477047,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/good/040.png,0,1.2206804,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/000.png,1,1.9267766,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/001.png,1,2.1830363,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/002.png,1,1.9910219,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/003.png,1,2.1760197,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/004.png,1,2.3269243,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/005.png,1,2.3763342,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/006.png,1,1.9531498,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/007.png,1,2.3564224,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/008.png,1,1.9767541,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/009.png,1,2.1560628,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/010.png,1,1.8003895,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/011.png,1,1.8569515,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/012.png,1,1.7914983,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/013.png,1,1.8816476,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/014.png,1,2.1496973,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/015.png,1,2.243289,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/016.png,1,2.0185866,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/017.png,1,1.6171422,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/018.png,1,1.9696913,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/019.png,1,1.8505235,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/020.png,1,1.7259449,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/021.png,1,1.5740232,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/022.png,1,1.7231059,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/manipulated_front/023.png,1,1.7822623,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/000.png,1,1.9382886,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/001.png,1,2.0756373,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/002.png,1,1.8167025,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/003.png,1,1.537384,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/004.png,1,1.8912625,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/005.png,1,1.6760665,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/006.png,1,1.8746059,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/007.png,1,2.1998796,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/008.png,1,1.8006312,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/009.png,1,1.6366901,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/010.png,1,2.3054318,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/011.png,1,2.9086518,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/012.png,1,1.9915013,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/013.png,1,2.1222105,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/014.png,1,1.8576404,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/015.png,1,2.8071928,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/016.png,1,2.053256,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/017.png,1,2.154941,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/018.png,1,1.9332894,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/019.png,1,2.7597384,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/020.png,1,2.037076,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/021.png,1,1.8672866,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/022.png,1,1.6185163,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_head/023.png,1,1.953555,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/000.png,1,2.2862492,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/001.png,1,3.5579119,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/002.png,1,2.5318074,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/003.png,1,3.8239727,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/004.png,1,3.2460623,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/005.png,1,1.7977608,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/006.png,1,2.801004,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/007.png,1,3.2835546,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/008.png,1,3.9599862,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/009.png,1,4.0560203,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/010.png,1,2.6884768,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/011.png,1,2.0854082,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/012.png,1,2.7157102,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/013.png,1,3.4675207,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/014.png,1,3.0035071,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/015.png,1,3.471836,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/016.png,1,3.4370527,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/017.png,1,2.6739092,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/018.png,1,2.9482849,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/019.png,1,3.5286632,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/020.png,1,3.6227033,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/021.png,1,2.244489,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/022.png,1,2.4524772,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/023.png,1,2.2514248,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/scratch_neck/024.png,1,3.5461736,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/000.png,1,1.5304437,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/001.png,1,1.7616034,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/002.png,1,2.428051,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/003.png,1,2.0224266,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/004.png,1,1.5293285,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/005.png,1,2.2248373,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/006.png,1,1.8122658,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/007.png,1,2.3888264,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/008.png,1,1.5879472,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/009.png,1,1.5302444,1.7720119953155518
screw,0,PatchCore_same_fit_top1pct,screw/test/thread_side/010.png,1,1.8306594,1.7720119953155518
