sample_id,original_label,anomaly_label,score
0,3,1,0.004287853837013245
1,8,1,-0.04812781512737274
2,8,1,-0.09024503827095032
3,0,1,-0.04334770143032074
4,6,1,-0.011955782771110535
5,6,1,-0.06060001254081726
6,1,1,0.026305481791496277
7,6,1,0.0036060214042663574
8,3,1,0.016865774989128113
9,1,1,-0.017412200570106506
10,0,1,0.07627077400684357
11,9,1,-0.0513312965631485
12,5,1,-0.06341192126274109
13,7,0,-0.03641112148761749
14,9,1,0.05117550492286682
15,8,1,-0.015078678727149963
16,5,1,-0.056122615933418274
17,7,0,0.00998067855834961
18,8,1,-0.11045408248901367
19,6,1,-0.040852367877960205
20,7,0,-0.035937219858169556
21,0,1,0.20131181180477142
22,4,1,-0.024744868278503418
23,9,1,0.026177555322647095
24,5,1,-0.02164079248905182
25,2,1,0.0004480630159378052
26,4,1,0.007970556616783142
27,0,1,-0.06839265674352646
28,9,1,-0.06030385196208954
29,6,1,-0.05651076138019562
30,6,1,-0.020539939403533936
31,5,1,-0.04340897500514984
32,4,1,0.006410673260688782
33,5,1,-0.06693671643733978
34,9,1,-0.05380387604236603
35,2,1,-0.030833184719085693
36,4,1,-0.047547683119773865
37,1,1,-0.03771744668483734
38,9,1,0.01514597237110138
39,5,1,-0.06039805710315704
40,4,1,-0.036287859082221985
41,6,1,0.03961898386478424
42,5,1,-0.055335089564323425
43,6,1,0.0367840975522995
44,0,1,-0.056050822138786316
45,9,1,-0.040889009833335876
46,3,1,-0.08032850921154022
47,9,1,0.028885483741760254
48,7,0,-0.06419956684112549
49,6,1,-0.048554062843322754
50,9,1,-0.09921614825725555
51,8,1,-0.03677190840244293
52,0,1,-0.04117536544799805
53,3,1,-0.01091565191745758
54,8,1,-0.0726931244134903
55,8,1,-0.08390819281339645
56,7,0,-0.029001563787460327
57,7,0,-0.04872380197048187
58,4,1,0.0641365796327591
59,6,1,-0.002323940396308899
60,7,0,-0.08242914825677872
61,3,1,-0.050148919224739075
62,6,1,-0.0410105437040329
63,3,1,-0.04121871292591095
64,6,1,0.01920326054096222
65,2,1,-0.014739081263542175
66,1,1,-0.04058338701725006
67,2,1,0.0007309317588806152
68,3,1,-0.021516934037208557
69,7,0,-0.08868999034166336
70,2,1,0.08386467397212982
71,6,1,-0.009387508034706116
72,8,1,0.055126190185546875
73,8,1,-0.052625104784965515
74,0,1,-0.11404401808977127
75,2,1,-0.009457483887672424
76,9,1,-0.0055117011070251465
77,3,1,-0.03465871512889862
78,3,1,-0.07057857513427734
79,8,1,-0.05199311673641205
80,8,1,-0.07616649568080902
81,1,1,0.001586422324180603
82,1,1,0.056849345564842224
83,7,0,0.06749318540096283
84,2,1,-0.02758045494556427
85,5,1,-0.06782841682434082
86,2,1,-0.03112722933292389
87,7,0,-0.1076623797416687
88,8,1,-0.06453268975019455
89,9,1,0.034853532910346985
90,0,1,0.15427498519420624
91,3,1,-0.05057479441165924
92,8,1,-0.05387108027935028
93,6,1,-0.07205498218536377
