sample_id,original_label,anomaly_label,score
0,3,1,0.08218491077423096
1,8,1,-0.1598665416240692
2,8,1,-0.1901717633008957
3,0,1,-0.113035649061203
4,6,1,-0.043958619236946106
5,6,1,-0.120356485247612
6,1,1,-0.05826655030250549
7,6,1,-0.03716132044792175
8,3,1,-0.008660167455673218
9,1,1,-0.0781201720237732
10,0,1,0.0440998375415802
11,9,1,-0.12757425010204315
12,5,1,-0.14046548306941986
13,7,1,-0.06348627805709839
14,9,1,0.049369245767593384
15,8,1,0.03434625267982483
16,5,1,-0.13291463255882263
17,7,1,-0.06908294558525085
18,8,1,-0.19743070006370544
19,6,1,-0.11863607168197632
20,7,1,-0.09553161263465881
21,0,1,0.45747700333595276
22,4,0,-0.12595218420028687
23,9,1,-0.0038191378116607666
24,5,1,-0.09645715355873108
25,2,1,-0.036054059863090515
26,4,0,0.02247294783592224
27,0,1,-0.15856072306632996
28,9,1,-0.10692742466926575
29,6,1,-0.08127674460411072
30,6,1,-0.005775481462478638
31,5,1,-0.06631195545196533
32,4,0,-0.07944674789905548
33,5,1,-0.13013143837451935
34,9,1,-0.15885338187217712
35,2,1,-0.09729935228824615
36,4,0,-0.036030322313308716
37,1,1,-0.06753724813461304
38,9,1,0.02870139479637146
39,5,1,-0.133414164185524
40,4,0,-0.11435718834400177
41,6,1,0.07247352600097656
42,5,1,-0.1304357945919037
43,6,1,0.0739949643611908
44,0,1,-0.11427506804466248
45,9,1,-0.12157195806503296
46,3,1,-0.12658929824829102
47,9,1,-0.06231221556663513
48,7,1,-0.12741941213607788
49,6,1,-0.14639392495155334
50,9,1,-0.1757766306400299
51,8,1,-0.0031693875789642334
52,0,1,-0.03526987135410309
53,3,1,-0.08225123584270477
54,8,1,-0.13882268965244293
55,8,1,-0.16138222813606262
56,7,1,-0.03297989070415497
57,7,1,-0.09151116013526917
58,4,0,0.024790853261947632
59,6,1,-0.054199159145355225
60,7,1,-0.09830339252948761
61,3,1,-0.15146920084953308
62,6,1,-0.11165231466293335
63,3,1,-0.1591511219739914
64,6,1,-0.05762326717376709
65,2,1,-0.06264433264732361
66,1,1,-0.03918790817260742
67,2,1,-0.03459274768829346
68,3,1,-0.08298492431640625
69,7,1,-0.15473198890686035
70,2,1,0.045300573110580444
71,6,1,-0.10451796650886536
72,8,1,0.26383599638938904
73,8,1,-0.07829016447067261
74,0,1,-0.1794666051864624
75,2,1,-0.07222896814346313
76,9,1,-0.03727564215660095
77,3,1,-0.15549328923225403
78,3,1,-0.11317971348762512
79,8,1,-0.12738673388957977
80,8,1,-0.16405342519283295
81,1,1,0.09395238757133484
82,1,1,-0.03461715579032898
83,7,1,0.017799556255340576
84,2,1,-0.0968867838382721
85,5,1,-0.10883861780166626
86,2,1,-0.09261023998260498
87,7,1,-0.2049669623374939
88,8,1,-0.1741466224193573
89,9,1,0.008895128965377808
90,0,1,0.14715352654457092
91,3,1,-0.0548989474773407
92,8,1,0.04892489314079285
93,6,1,-0.14646998047828674
94,4,0,-0.0250370055437088
95,6,1,-0.0036166012287139893
96,6,1,-0.02528323233127594
97,0,1,0.8278229236602783
98,0,1,-0.04440973699092865
99,7,1,-0.19317655265331268
100,4,0,-0.17205505073070526
101,5,1,-0.1558716744184494
102,6,1,-0.07209336757659912
103,3,1,-0.1766069084405899
104,1,1,-0.04030507802963257
105,1,1,-0.14686018228530884
106,3,1,0.22919079661369324
107,6,1,-0.053254902362823486
108,8,1,-0.12885233759880066
109,7,1,-0.1662607342004776
110,4,0,-0.16653409600257874
111,0,1,0.0017153918743133545
112,6,1,-0.15439048409461975
113,2,1,-0.06082272529602051
114,1,1,-0.11185994744300842
115,3,1,-0.11050483584403992
116,0,1,-0.013757854700088501
117,4,0,-0.08006389439105988
118,2,1,0.010847270488739014
119,7,1,-0.08911573886871338
120,8,1,-0.06549769639968872
121,3,1,-0.1920548379421234
122,1,1,-0.044902145862579346
123,2,1,-0.19007205963134766
124,8,1,-0.14831490814685822
125,0,1,0.45168009400367737
126,8,1,-0.10391208529472351
127,3,1,-0.06645993888378143
128,5,1,-0.17814752459526062
129,2,1,0.03259602189064026
130,4,0,-0.15128056704998016
131,1,1,-0.0731351375579834
132,8,1,-0.08337432146072388
133,9,1,-0.12353214621543884
134,1,1,-0.15393507480621338
135,2,1,-0.1322171986103058
136,9,1,-0.1316169649362564
137,7,1,-0.041728973388671875
138,2,1,-0.1257024109363556
139,9,1,0.10258409380912781
140,6,1,-0.04264596104621887
141,5,1,-0.15376156568527222
142,6,1,-0.16001495718955994
143,3,1,-0.09513610601425171
144,8,1,-0.1743658035993576
145,7,1,-0.1429222822189331
146,6,1,-0.10566312074661255
147,2,1,-0.10537618398666382
148,5,1,-0.10452011227607727
149,2,1,-0.12326794862747192
150,8,1,-0.05243058502674103
151,9,1,-0.10918593406677246
152,6,1,-0.0643858015537262
153,0,1,-0.032651349902153015
154,0,1,-0.16194775700569153
155,5,1,-0.06385920941829681
156,2,1,-0.0035188496112823486
157,9,1,-0.14434686303138733
158,5,1,-0.043701931834220886
159,4,0,-0.09044450521469116
160,2,1,-0.10447505116462708
161,1,1,-0.10316835343837738
162,6,1,-0.0491020530462265
163,6,1,-0.08584707975387573
164,8,1,-0.11839650571346283
165,4,0,-0.15219904482364655
166,8,1,-0.13437946140766144
167,4,0,0.046141117811203
168,5,1,-0.0654531717300415
169,0,1,-0.20395144820213318
170,9,1,-0.09905974566936493
171,9,1,-0.1270950734615326
172,9,1,-0.014299839735031128
173,8,1,-0.11445102095603943
174,9,1,0.04230806231498718
175,9,1,-0.16122272610664368
176,3,1,0.052644580602645874
177,7,1,-0.0008931457996368408
178,5,1,-0.06336414813995361
179,0,1,-0.11762024462223053
180,0,1,-0.09517788887023926
181,5,1,-0.11204949021339417
182,2,1,0.054522186517715454
183,2,1,0.09274187684059143
184,3,1,-0.10219720005989075
185,8,1,0.07971698045730591
186,6,1,0.01082417368888855
187,3,1,-0.10586869716644287
188,4,0,-0.17492488026618958
189,0,1,-0.09892354905605316
190,5,1,-0.12679928541183472
191,8,1,-0.10809463262557983
192,0,1,-0.06354954838752747
193,1,1,-0.04035218060016632
194,7,1,-0.08872276544570923
195,2,1,0.11098736524581909
196,8,1,-0.13820332288742065
197,8,1,-0.0134449303150177
198,7,1,-0.10940174758434296
199,8,1,-0.15253162384033203
