sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,6.0614653
hazelnut/test/crack/001.png,1,6.4288883
hazelnut/test/crack/002.png,1,4.9141397
hazelnut/test/crack/003.png,1,4.7264595
hazelnut/test/crack/004.png,1,5.448045
hazelnut/test/crack/005.png,1,6.4004574
hazelnut/test/crack/006.png,1,5.747401
hazelnut/test/crack/007.png,1,5.932808
hazelnut/test/crack/008.png,1,6.983555
hazelnut/test/crack/009.png,1,6.1784573
hazelnut/test/crack/010.png,1,5.597005
hazelnut/test/crack/011.png,1,5.7889633
hazelnut/test/crack/012.png,1,5.0150337
hazelnut/test/crack/013.png,1,5.159466
hazelnut/test/crack/014.png,1,5.25762
hazelnut/test/crack/015.png,1,5.4408474
hazelnut/test/crack/016.png,1,4.566986
hazelnut/test/crack/017.png,1,5.409876
hazelnut/test/cut/000.png,1,5.0261183
hazelnut/test/cut/001.png,1,4.2873497
hazelnut/test/cut/002.png,1,5.47128
hazelnut/test/cut/003.png,1,5.391138
hazelnut/test/cut/004.png,1,5.3732777
hazelnut/test/cut/005.png,1,5.1732597
hazelnut/test/cut/006.png,1,4.290106
hazelnut/test/cut/007.png,1,5.0392523
hazelnut/test/cut/008.png,1,5.0896654
hazelnut/test/cut/009.png,1,4.776808
hazelnut/test/cut/010.png,1,5.083356
hazelnut/test/cut/011.png,1,5.4871626
hazelnut/test/cut/012.png,1,5.4965134
hazelnut/test/cut/013.png,1,5.3679924
hazelnut/test/cut/014.png,1,4.4244328
hazelnut/test/cut/015.png,1,5.1735115
hazelnut/test/cut/016.png,1,5.0007315
hazelnut/test/good/000.png,0,2.589367
hazelnut/test/good/001.png,0,3.1661701
hazelnut/test/good/002.png,0,2.8528109
hazelnut/test/good/003.png,0,2.6233006
hazelnut/test/good/004.png,0,2.3488703
hazelnut/test/good/005.png,0,3.5952349
hazelnut/test/good/006.png,0,2.5704918
hazelnut/test/good/007.png,0,2.9956284
hazelnut/test/good/008.png,0,2.9032087
hazelnut/test/good/009.png,0,2.7998095
hazelnut/test/good/010.png,0,2.8146973
hazelnut/test/good/011.png,0,2.4145784
hazelnut/test/good/012.png,0,2.7201605
hazelnut/test/good/013.png,0,3.092844
hazelnut/test/good/014.png,0,2.8035507
hazelnut/test/good/015.png,0,2.6735382
hazelnut/test/good/016.png,0,2.5856838
hazelnut/test/good/017.png,0,2.6092358
hazelnut/test/good/018.png,0,2.8555994
hazelnut/test/good/019.png,0,2.6172314
hazelnut/test/good/020.png,0,2.649599
hazelnut/test/good/021.png,0,2.5453901
hazelnut/test/good/022.png,0,2.526392
hazelnut/test/good/023.png,0,2.5843945
hazelnut/test/good/024.png,0,2.5112696
hazelnut/test/good/025.png,0,2.300397
hazelnut/test/good/026.png,0,2.4707546
hazelnut/test/good/027.png,0,3.071025
hazelnut/test/good/028.png,0,3.1726704
hazelnut/test/good/029.png,0,2.4870253
hazelnut/test/good/030.png,0,2.693201
hazelnut/test/good/031.png,0,2.9010744
hazelnut/test/good/032.png,0,2.8946476
hazelnut/test/good/033.png,0,2.8017826
hazelnut/test/good/034.png,0,2.855361
hazelnut/test/good/035.png,0,2.2328339
hazelnut/test/good/036.png,0,3.6730518
hazelnut/test/good/037.png,0,2.8026848
hazelnut/test/good/038.png,0,2.7549763
hazelnut/test/good/039.png,0,3.278984
hazelnut/test/hole/000.png,1,6.5652266
hazelnut/test/hole/001.png,1,7.485632
hazelnut/test/hole/002.png,1,7.7387466
hazelnut/test/hole/003.png,1,8.200012
hazelnut/test/hole/004.png,1,6.614214
hazelnut/test/hole/005.png,1,5.791237
hazelnut/test/hole/006.png,1,6.8328066
hazelnut/test/hole/007.png,1,10.718275
hazelnut/test/hole/008.png,1,5.695386
hazelnut/test/hole/009.png,1,6.1178436
hazelnut/test/hole/010.png,1,7.029191
hazelnut/test/hole/011.png,1,6.6308365
hazelnut/test/hole/012.png,1,7.058405
hazelnut/test/hole/013.png,1,6.219038
hazelnut/test/hole/014.png,1,6.4953537
hazelnut/test/hole/015.png,1,6.208375
hazelnut/test/hole/016.png,1,4.7239685
hazelnut/test/hole/017.png,1,5.6237745
hazelnut/test/print/000.png,1,9.228068
hazelnut/test/print/001.png,1,8.324796
hazelnut/test/print/002.png,1,9.572973
hazelnut/test/print/003.png,1,5.8997135
hazelnut/test/print/004.png,1,7.482342
hazelnut/test/print/005.png,1,7.311103
hazelnut/test/print/006.png,1,8.599271
hazelnut/test/print/007.png,1,7.160948
hazelnut/test/print/008.png,1,13.302231
hazelnut/test/print/009.png,1,6.2938194
hazelnut/test/print/010.png,1,9.356188
hazelnut/test/print/011.png,1,7.9440403
hazelnut/test/print/012.png,1,9.359675
hazelnut/test/print/013.png,1,6.2697887
hazelnut/test/print/014.png,1,7.467636
hazelnut/test/print/015.png,1,5.370632
hazelnut/test/print/016.png,1,7.048071
