sample_id,original_label,anomaly_label,score
0,7,1,0.08801598101854324
1,2,1,0.20989912748336792
2,1,1,0.00407005101442337
3,0,1,0.008737094700336456
4,4,1,0.06314129382371902
5,1,1,-0.012719020247459412
6,4,1,0.10008815675973892
7,9,1,0.19404840469360352
8,5,1,0.07457036525011063
9,9,1,0.028277181088924408
10,0,1,0.11801254004240036
11,6,1,0.07654408365488052
12,9,1,0.03493953496217728
13,0,1,0.15341457724571228
14,1,1,0.02050546556711197
15,5,1,0.041385404765605927
16,9,1,-0.01605772227048874
17,7,1,0.0967382863163948
18,3,1,-0.019782312214374542
19,4,1,0.07468602806329727
20,9,1,0.025384418666362762
21,6,1,-0.014813773334026337
22,6,1,0.14099764823913574
23,5,1,0.009570501744747162
24,4,1,0.08207089453935623
25,0,1,0.04693334549665451
26,7,1,0.17420831322669983
27,4,1,-0.01657656580209732
28,0,1,-0.006856046617031097
29,1,1,0.12690752744674683
30,3,1,0.03799211233854294
31,1,1,0.03582274168729782
32,3,1,0.08787248283624649
33,4,1,0.07866755872964859
34,7,1,0.0411728098988533
35,2,1,0.026390910148620605
36,7,1,0.06909472495317459
37,1,1,0.02319829910993576
38,2,1,0.018847450613975525
39,1,1,-0.00736767053604126
40,1,1,0.3726028800010681
41,7,1,0.09935665875673294
42,4,1,0.07878787070512772
43,2,1,0.034020595252513885
44,3,1,0.07955851405858994
45,5,1,-0.014679096639156342
46,1,1,0.03110666573047638
47,2,1,0.4336618483066559
48,4,1,0.06930419057607651
49,4,1,0.06003246456384659
50,6,1,0.10333020240068436
51,3,1,-0.003856644034385681
52,5,1,0.003808252513408661
53,5,1,0.03635767847299576
54,6,1,0.35845088958740234
55,0,1,0.034519582986831665
56,4,1,0.039713360369205475
57,1,1,0.09615141898393631
58,9,1,0.01106969267129898
59,5,1,0.1595468819141388
60,7,1,0.3086092472076416
61,8,0,-0.002655699849128723
62,9,1,0.013614363968372345
63,3,1,0.004418268799781799
64,7,1,0.05756927281618118
65,4,1,0.0857648029923439
66,6,1,0.31149986386299133
67,4,1,0.04179271310567856
68,3,1,-0.04009784758090973
69,0,1,0.03742801398038864
70,7,1,0.12152079492807388
71,0,1,0.0370776429772377
72,2,1,0.1712944209575653
73,9,1,-0.03315380960702896
74,1,1,0.022588960826396942
75,7,1,0.17708128690719604
76,3,1,-0.026751957833766937
77,2,1,0.06133171170949936
78,9,1,0.004199028015136719
79,7,1,-0.005757249891757965
80,7,1,0.1281164288520813
81,6,1,0.06934729963541031
82,2,1,0.023430898785591125
83,7,1,0.08219916373491287
84,8,0,-0.01679808646440506
85,4,1,0.06552178412675858
86,7,1,-0.025570128113031387
87,3,1,-0.005586929619312286
88,6,1,0.09980101138353348
89,1,1,-0.04310718923807144
90,3,1,-0.016525335609912872
91,6,1,0.17148742079734802
92,9,1,0.21400880813598633
93,3,1,-0.015282385051250458
94,1,1,-0.030144590884447098
95,4,1,-0.01940114051103592
96,1,1,0.2391672432422638
97,7,1,0.013754583895206451
98,6,1,0.09621093422174454
99,9,1,0.02583857625722885
100,6,1,0.2237454354763031
101,0,1,0.06996969133615494
102,5,1,0.016745343804359436
103,4,1,0.07147509604692459
104,9,1,0.11186536401510239
105,9,1,0.0014514550566673279
106,2,1,0.009757004678249359
107,1,1,0.08737447112798691
108,9,1,0.018429063260555267
109,4,1,0.022412575781345367
110,8,0,-0.05703550577163696
111,7,1,0.07154776901006699
112,3,1,0.05774589627981186
113,9,1,0.001615963876247406
114,7,1,0.17791521549224854
115,4,1,0.11730698496103287
116,4,1,0.0397726446390152
117,4,1,0.02180025726556778
118,9,1,0.024607114493846893
119,2,1,-0.02217530459165573
120,5,1,-0.051143597811460495
121,4,1,-0.022436019033193588
122,7,1,0.0316900908946991
123,6,1,0.1940298080444336
124,7,1,0.15195798873901367
125,9,1,0.038286641240119934
126,0,1,0.195378839969635
127,5,1,0.07571963220834732
128,8,0,-0.04104839265346527
129,5,1,0.01110394299030304
130,6,1,-0.00010191649198532104
131,6,1,0.08370556682348251
132,5,1,-0.02555573359131813
133,7,1,0.003109842538833618
134,8,0,-0.06450685858726501
135,1,1,0.04107280820608139
136,0,1,0.040712304413318634
137,1,1,-0.04348699003458023
138,6,1,0.02973242849111557
139,4,1,-0.005372397601604462
