sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.8670721054077148,-0.8670721054077148
1,8,0,1,0.9186215400695801,-0.9186215400695801
2,8,0,1,0.9779714345932007,-0.9779714345932007
3,0,0,1,0.9033982753753662,-0.9033982753753662
4,6,0,1,0.9573664665222168,-0.9573664665222168
5,6,0,1,0.9548510313034058,-0.9548510313034058
6,1,0,1,0.8146297335624695,-0.8146297335624695
7,6,0,1,1.0893259048461914,-1.0893259048461914
8,3,0,1,1.142570972442627,-1.142570972442627
9,1,0,1,0.5792456865310669,-0.5792456865310669
10,0,0,1,1.1110148429870605,-1.1110148429870605
11,9,0,1,0.8541401624679565,-0.8541401624679565
12,5,1,0,1.055537223815918,-1.055537223815918
13,7,0,1,0.8633008599281311,-0.8633008599281311
14,9,0,1,0.5930845737457275,-0.5930845737457275
15,8,0,1,1.0002140998840332,-1.0002140998840332
16,5,1,0,1.0345261096954346,-1.0345261096954346
17,7,0,1,0.9416394829750061,-0.9416394829750061
18,8,0,1,0.6942316293716431,-0.6942316293716431
19,6,0,1,0.7892451286315918,-0.7892451286315918
20,7,0,1,1.101987361907959,-1.101987361907959
21,0,0,1,1.765105962753296,-1.765105962753296
22,4,0,1,0.7949165105819702,-0.7949165105819702
23,9,0,1,0.11850611865520477,-0.11850611865520477
24,5,1,0,1.4571974277496338,-1.4571974277496338
25,2,0,1,0.9501626491546631,-0.9501626491546631
26,4,0,1,1.0298819541931152,-1.0298819541931152
27,0,0,1,1.2162964344024658,-1.2162964344024658
28,9,0,1,0.7763899564743042,-0.7763899564743042
29,6,0,1,0.8428615927696228,-0.8428615927696228
30,6,0,1,0.9185055494308472,-0.9185055494308472
31,5,1,0,1.374369740486145,-1.374369740486145
32,4,0,1,1.1391825675964355,-1.1391825675964355
33,5,1,0,1.2392933368682861,-1.2392933368682861
34,9,0,1,0.8661706447601318,-0.8661706447601318
35,2,0,1,0.9191439151763916,-0.9191439151763916
36,4,0,1,1.3280800580978394,-1.3280800580978394
37,1,0,1,0.7765239477157593,-0.7765239477157593
38,9,0,1,0.8899335861206055,-0.8899335861206055
39,5,1,0,1.1531782150268555,-1.1531782150268555
40,4,0,1,0.798187255859375,-0.798187255859375
41,6,0,1,0.8345770239830017,-0.8345770239830017
42,5,1,0,1.0294058322906494,-1.0294058322906494
43,6,0,1,0.9942940473556519,-0.9942940473556519
44,0,0,1,0.3246572017669678,-0.3246572017669678
45,9,0,1,1.0524100065231323,-1.0524100065231323
46,3,0,1,1.180880069732666,-1.180880069732666
47,9,0,1,0.5073342323303223,-0.5073342323303223
48,7,0,1,1.199925184249878,-1.199925184249878
49,6,0,1,1.137359380722046,-1.137359380722046
50,9,0,1,0.9883313179016113,-0.9883313179016113
51,8,0,1,0.9628976583480835,-0.9628976583480835
52,0,0,1,0.7888741493225098,-0.7888741493225098
53,3,0,1,1.000778317451477,-1.000778317451477
54,8,0,1,0.6467336416244507,-0.6467336416244507
55,8,0,1,1.2161728143692017,-1.2161728143692017
56,7,0,1,0.7463380694389343,-0.7463380694389343
57,7,0,1,1.2392754554748535,-1.2392754554748535
58,4,0,1,1.4594374895095825,-1.4594374895095825
59,6,0,1,1.312652587890625,-1.312652587890625
60,7,0,1,1.1774072647094727,-1.1774072647094727
61,3,0,1,1.1893513202667236,-1.1893513202667236
62,6,0,1,1.13411545753479,-1.13411545753479
63,3,0,1,1.267794132232666,-1.267794132232666
64,6,0,1,0.9313861727714539,-0.9313861727714539
65,2,0,1,0.7397829294204712,-0.7397829294204712
66,1,0,1,0.6640725135803223,-0.6640725135803223
67,2,0,1,0.7598152160644531,-0.7598152160644531
68,3,0,1,0.9622606635093689,-0.9622606635093689
69,7,0,1,1.3140681982040405,-1.3140681982040405
70,2,0,1,1.255629062652588,-1.255629062652588
71,6,0,1,1.105007290840149,-1.105007290840149
72,8,0,1,1.1702418327331543,-1.1702418327331543
73,8,0,1,0.9891272187232971,-0.9891272187232971
74,0,0,1,0.7581454515457153,-0.7581454515457153
75,2,0,1,1.4623198509216309,-1.4623198509216309
76,9,0,1,0.864341139793396,-0.864341139793396
77,3,0,1,0.8325773477554321,-0.8325773477554321
78,3,0,1,1.0877166986465454,-1.0877166986465454
79,8,0,1,1.1891652345657349,-1.1891652345657349
80,8,0,1,1.2713931798934937,-1.2713931798934937
81,1,0,1,0.7501869201660156,-0.7501869201660156
82,1,0,1,0.8189614415168762,-0.8189614415168762
83,7,0,1,1.290913462638855,-1.290913462638855
84,2,0,1,1.2930498123168945,-1.2930498123168945
85,5,1,0,1.3033170700073242,-1.3033170700073242
86,2,0,1,0.9884213209152222,-0.9884213209152222
87,7,0,1,1.120992660522461,-1.120992660522461
88,8,0,1,0.9549821615219116,-0.9549821615219116
89,9,0,1,0.6526446342468262,-0.6526446342468262
90,0,0,1,0.8416690826416016,-0.8416690826416016
91,3,0,1,1.2921018600463867,-1.2921018600463867
92,8,0,1,0.7096818685531616,-0.7096818685531616
93,6,0,1,1.2168529033660889,-1.2168529033660889
94,4,0,1,1.1340454816818237,-1.1340454816818237
95,6,0,1,0.7907994985580444,-0.7907994985580444
96,6,0,1,0.6889704465866089,-0.6889704465866089
97,0,0,1,1.3212260007858276,-1.3212260007858276
98,0,0,1,1.3588135242462158,-1.3588135242462158
99,7,0,1,1.3550710678100586,-1.3550710678100586
100,4,0,1,1.2640962600708008,-1.2640962600708008
101,5,1,0,1.0188161134719849,-1.0188161134719849
102,6,0,1,0.984528660774231,-0.984528660774231
103,3,0,1,0.7443462610244751,-0.7443462610244751
104,1,0,1,0.6398446559906006,-0.6398446559906006
105,1,0,1,0.7407985925674438,-0.7407985925674438
106,3,0,1,1.1665769815444946,-1.1665769815444946
107,6,0,1,0.7562428712844849,-0.7562428712844849
108,8,0,1,0.729055643081665,-0.729055643081665
109,7,0,1,0.8996076583862305,-0.8996076583862305
110,4,0,1,0.9110651016235352,-0.9110651016235352
111,0,0,1,0.8771149516105652,-0.8771149516105652
112,6,0,1,1.3957276344299316,-1.3957276344299316
113,2,0,1,1.2565792798995972,-1.2565792798995972
114,1,0,1,0.8624622225761414,-0.8624622225761414
115,3,0,1,1.17715322971344,-1.17715322971344
116,0,0,1,1.2959518432617188,-1.2959518432617188
117,4,0,1,1.4561095237731934,-1.4561095237731934
118,2,0,1,1.1550376415252686,-1.1550376415252686
119,7,0,1,0.8642190098762512,-0.8642190098762512
120,8,0,1,1.167866587638855,-1.167866587638855
121,3,0,1,1.4555004835128784,-1.4555004835128784
122,1,0,1,0.8761807680130005,-0.8761807680130005
123,2,0,1,1.3222380876541138,-1.3222380876541138
124,8,0,1,1.0749988555908203,-1.0749988555908203
125,0,0,1,0.8974181413650513,-0.8974181413650513
126,8,0,1,1.236733078956604,-1.236733078956604
127,3,0,1,0.7851442694664001,-0.7851442694664001
128,5,1,0,1.0773996114730835,-1.0773996114730835
129,2,0,1,1.2400782108306885,-1.2400782108306885
130,4,0,1,1.1745513677597046,-1.1745513677597046
131,1,0,1,1.2858147621154785,-1.2858147621154785
132,8,0,1,0.5359542965888977,-0.5359542965888977
133,9,0,1,1.0375077724456787,-1.0375077724456787
134,1,0,1,1.0533336400985718,-1.0533336400985718
135,2,0,1,1.130143404006958,-1.130143404006958
136,9,0,1,1.0996720790863037,-1.0996720790863037
137,7,0,1,1.1432123184204102,-1.1432123184204102
138,2,0,1,1.365097999572754,-1.365097999572754
139,9,0,1,0.9722590446472168,-0.9722590446472168
140,6,0,1,1.1476538181304932,-1.1476538181304932
141,5,1,0,1.4274020195007324,-1.4274020195007324
142,6,0,1,1.1850974559783936,-1.1850974559783936
143,3,0,1,0.7419682741165161,-0.7419682741165161
144,8,0,1,0.6093413829803467,-0.6093413829803467
145,7,0,1,1.2421250343322754,-1.2421250343322754
146,6,0,1,1.0203391313552856,-1.0203391313552856
147,2,0,1,1.328298568725586,-1.328298568725586
148,5,1,0,0.8987701535224915,-0.8987701535224915
149,2,0,1,1.1745517253875732,-1.1745517253875732
150,8,0,1,0.9299331903457642,-0.9299331903457642
151,9,0,1,1.1657112836837769,-1.1657112836837769
152,6,0,1,0.8952851295471191,-0.8952851295471191
153,0,0,1,0.8056502938270569,-0.8056502938270569
154,0,0,1,0.8547455668449402,-0.8547455668449402
155,5,1,0,1.265439748764038,-1.265439748764038
156,2,0,1,1.371939778327942,-1.371939778327942
157,9,0,1,0.7542755007743835,-0.7542755007743835
158,5,1,0,0.9400709867477417,-0.9400709867477417
159,4,0,1,1.1371362209320068,-1.1371362209320068
160,2,0,1,1.4869043827056885,-1.4869043827056885
161,1,0,1,1.0379735231399536,-1.0379735231399536
162,6,0,1,0.7615752816200256,-0.7615752816200256
163,6,0,1,1.0319277048110962,-1.0319277048110962
164,8,0,1,0.8731927275657654,-0.8731927275657654
165,4,0,1,1.1022965908050537,-1.1022965908050537
166,8,0,1,1.0739978551864624,-1.0739978551864624
167,4,0,1,1.153715968132019,-1.153715968132019
168,5,1,0,1.1206672191619873,-1.1206672191619873
169,0,0,1,1.121156096458435,-1.121156096458435
170,9,0,1,1.0171297788619995,-1.0171297788619995
171,9,0,1,0.7281476259231567,-0.7281476259231567
172,9,0,1,1.1638586521148682,-1.1638586521148682
173,8,0,1,1.0725194215774536,-1.0725194215774536
174,9,0,1,0.4393158257007599,-0.4393158257007599
175,9,0,1,1.2112925052642822,-1.2112925052642822
176,3,0,1,1.1113704442977905,-1.1113704442977905
177,7,0,1,1.0006778240203857,-1.0006778240203857
178,5,1,0,1.2947324514389038,-1.2947324514389038
179,0,0,1,0.9188801050186157,-0.9188801050186157
180,0,0,1,0.9361135363578796,-0.9361135363578796
181,5,1,0,1.572744369506836,-1.572744369506836
182,2,0,1,1.2791149616241455,-1.2791149616241455
183,2,0,1,1.0921471118927002,-1.0921471118927002
184,3,0,1,1.1970922946929932,-1.1970922946929932
185,8,0,1,0.996536135673523,-0.996536135673523
186,6,0,1,1.1220279932022095,-1.1220279932022095
187,3,0,1,1.2646663188934326,-1.2646663188934326
188,4,0,1,1.5594463348388672,-1.5594463348388672
189,0,0,1,0.6647146940231323,-0.6647146940231323
190,5,1,0,0.8011404275894165,-0.8011404275894165
191,8,0,1,0.9234403371810913,-0.9234403371810913
192,0,0,1,0.8562581539154053,-0.8562581539154053
193,1,0,1,0.5839707851409912,-0.5839707851409912
194,7,0,1,1.0247966051101685,-1.0247966051101685
195,2,0,1,1.0496302843093872,-1.0496302843093872
196,8,0,1,1.18950355052948,-1.18950355052948
197,8,0,1,1.0319122076034546,-1.0319122076034546
198,7,0,1,0.8847013711929321,-0.8847013711929321
199,8,0,1,1.097378134727478,-1.097378134727478
200,5,1,0,1.2500150203704834,-1.2500150203704834
201,1,0,1,1.0793037414550781,-1.0793037414550781
202,8,0,1,0.6801031827926636,-0.6801031827926636
203,7,0,1,0.29414212703704834,-0.29414212703704834
204,1,0,1,0.765986979007721,-0.765986979007721
205,3,0,1,0.9018130898475647,-0.9018130898475647
206,0,0,1,0.7526333332061768,-0.7526333332061768
207,5,1,0,1.2470643520355225,-1.2470643520355225
208,7,0,1,1.0031622648239136,-1.0031622648239136
209,9,0,1,0.7991641759872437,-0.7991641759872437
210,7,0,1,1.238048791885376,-1.238048791885376
211,4,0,1,0.7598241567611694,-0.7598241567611694
212,5,1,0,1.2511694431304932,-1.2511694431304932
213,9,0,1,1.3638670444488525,-1.3638670444488525
214,8,0,1,1.2331302165985107,-1.2331302165985107
215,0,0,1,1.2233506441116333,-1.2233506441116333
216,7,0,1,1.1068626642227173,-1.1068626642227173
217,9,0,1,1.1252528429031372,-1.1252528429031372
218,8,0,1,1.0250000953674316,-1.0250000953674316
219,2,0,1,1.0747857093811035,-1.0747857093811035
220,7,0,1,1.300941824913025,-1.300941824913025
221,6,0,1,0.8797110319137573,-0.8797110319137573
222,9,0,1,0.388674259185791,-0.388674259185791
223,4,0,1,1.1775972843170166,-1.1775972843170166
224,3,0,1,1.1093943119049072,-1.1093943119049072
225,9,0,1,0.6581234931945801,-0.6581234931945801
226,6,0,1,1.1233599185943604,-1.1233599185943604
227,4,0,1,1.3164654970169067,-1.3164654970169067
228,7,0,1,1.4087754487991333,-1.4087754487991333
229,6,0,1,0.7533485889434814,-0.7533485889434814
230,5,1,0,1.1628849506378174,-1.1628849506378174
231,1,0,1,0.8714940547943115,-0.8714940547943115
232,5,1,0,1.0870016813278198,-1.0870016813278198
233,8,0,1,1.034691333770752,-1.034691333770752
234,8,0,1,1.1506023406982422,-1.1506023406982422
235,0,0,1,0.8990679979324341,-0.8990679979324341
236,4,0,1,1.1429522037506104,-1.1429522037506104
237,0,0,1,1.0022814273834229,-1.0022814273834229
238,5,1,0,0.9104694128036499,-0.9104694128036499
239,5,1,0,0.9722253084182739,-0.9722253084182739
240,1,0,1,0.8378604054450989,-0.8378604054450989
241,1,0,1,1.0373151302337646,-1.0373151302337646
242,8,0,1,1.1348780393600464,-1.1348780393600464
243,9,0,1,1.1481268405914307,-1.1481268405914307
244,0,0,1,0.595792293548584,-0.595792293548584
245,3,0,1,1.1054317951202393,-1.1054317951202393
246,1,0,1,1.246851921081543,-1.246851921081543
247,9,0,1,1.1213047504425049,-1.1213047504425049
