sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,7.826982498168945,-7.826982498168945
1,8,0,1,8.153337478637695,-8.153337478637695
2,8,0,1,9.619186401367188,-9.619186401367188
3,0,0,1,7.332639694213867,-7.332639694213867
4,6,0,1,7.440586090087891,-7.440586090087891
5,6,0,1,10.991734504699707,-10.991734504699707
6,1,0,1,9.534130096435547,-9.534130096435547
7,6,0,1,11.33956527709961,-11.33956527709961
8,3,0,1,8.98420238494873,-8.98420238494873
9,1,0,1,4.561834812164307,-4.561834812164307
10,0,0,1,11.04520034790039,-11.04520034790039
11,9,0,1,4.627593517303467,-4.627593517303467
12,5,1,0,10.719639778137207,-10.719639778137207
13,7,0,1,8.085868835449219,-8.085868835449219
14,9,0,1,4.864844799041748,-4.864844799041748
15,8,0,1,8.217504501342773,-8.217504501342773
16,5,1,0,9.817107200622559,-9.817107200622559
17,7,0,1,6.861419677734375,-6.861419677734375
18,8,0,1,9.418706893920898,-9.418706893920898
19,6,0,1,7.285576343536377,-7.285576343536377
20,7,0,1,7.35740852355957,-7.35740852355957
21,0,0,1,12.923463821411133,-12.923463821411133
22,4,0,1,11.10365104675293,-11.10365104675293
23,9,0,1,1.2857214212417603,-1.2857214212417603
24,5,1,0,10.373756408691406,-10.373756408691406
25,2,0,1,9.771768569946289,-9.771768569946289
26,4,0,1,11.520341873168945,-11.520341873168945
27,0,0,1,10.047445297241211,-10.047445297241211
28,9,0,1,5.935473918914795,-5.935473918914795
29,6,0,1,8.664302825927734,-8.664302825927734
30,6,0,1,11.33288860321045,-11.33288860321045
31,5,1,0,12.042041778564453,-12.042041778564453
32,4,0,1,9.735815048217773,-9.735815048217773
33,5,1,0,9.455366134643555,-9.455366134643555
34,9,0,1,10.295283317565918,-10.295283317565918
35,2,0,1,7.853994846343994,-7.853994846343994
36,4,0,1,9.583252906799316,-9.583252906799316
37,1,0,1,5.499519348144531,-5.499519348144531
38,9,0,1,4.40509033203125,-4.40509033203125
39,5,1,0,9.8804931640625,-9.8804931640625
40,4,0,1,7.667037010192871,-7.667037010192871
41,6,0,1,9.621511459350586,-9.621511459350586
42,5,1,0,10.226717948913574,-10.226717948913574
43,6,0,1,10.755979537963867,-10.755979537963867
44,0,0,1,3.0304760932922363,-3.0304760932922363
45,9,0,1,7.093178749084473,-7.093178749084473
46,3,0,1,10.7158203125,-10.7158203125
47,9,0,1,5.303016185760498,-5.303016185760498
48,7,0,1,9.814253807067871,-9.814253807067871
49,6,0,1,11.682045936584473,-11.682045936584473
50,9,0,1,8.837810516357422,-8.837810516357422
51,8,0,1,9.952775955200195,-9.952775955200195
52,0,0,1,10.902505874633789,-10.902505874633789
53,3,0,1,8.651341438293457,-8.651341438293457
54,8,0,1,9.935342788696289,-9.935342788696289
55,8,0,1,13.152484893798828,-13.152484893798828
56,7,0,1,4.666258811950684,-4.666258811950684
57,7,0,1,11.364633560180664,-11.364633560180664
58,4,0,1,11.332498550415039,-11.332498550415039
59,6,0,1,9.7797212600708,-9.7797212600708
60,7,0,1,8.781171798706055,-8.781171798706055
61,3,0,1,11.211044311523438,-11.211044311523438
62,6,0,1,9.857648849487305,-9.857648849487305
63,3,0,1,10.087091445922852,-10.087091445922852
64,6,0,1,8.602482795715332,-8.602482795715332
65,2,0,1,7.610457420349121,-7.610457420349121
66,1,0,1,6.366909027099609,-6.366909027099609
67,2,0,1,3.0389552116394043,-3.0389552116394043
68,3,0,1,10.753921508789062,-10.753921508789062
69,7,0,1,9.688072204589844,-9.688072204589844
70,2,0,1,11.091400146484375,-11.091400146484375
71,6,0,1,8.677549362182617,-8.677549362182617
72,8,0,1,11.744697570800781,-11.744697570800781
73,8,0,1,10.752732276916504,-10.752732276916504
74,0,0,1,9.105016708374023,-9.105016708374023
75,2,0,1,11.664604187011719,-11.664604187011719
76,9,0,1,6.8275146484375,-6.8275146484375
77,3,0,1,10.879304885864258,-10.879304885864258
78,3,0,1,11.870176315307617,-11.870176315307617
79,8,0,1,11.612493515014648,-11.612493515014648
80,8,0,1,11.37523078918457,-11.37523078918457
81,1,0,1,7.2288594245910645,-7.2288594245910645
82,1,0,1,7.620972633361816,-7.620972633361816
83,7,0,1,10.758726119995117,-10.758726119995117
84,2,0,1,10.142955780029297,-10.142955780029297
85,5,1,0,10.941913604736328,-10.941913604736328
86,2,0,1,9.687711715698242,-9.687711715698242
87,7,0,1,12.5379638671875,-12.5379638671875
88,8,0,1,10.049440383911133,-10.049440383911133
89,9,0,1,5.520181179046631,-5.520181179046631
90,0,0,1,9.374641418457031,-9.374641418457031
91,3,0,1,11.634843826293945,-11.634843826293945
92,8,0,1,8.241279602050781,-8.241279602050781
93,6,0,1,10.267454147338867,-10.267454147338867
94,4,0,1,12.022703170776367,-12.022703170776367
95,6,0,1,4.4049177169799805,-4.4049177169799805
96,6,0,1,4.534595489501953,-4.534595489501953
97,0,0,1,14.062145233154297,-14.062145233154297
98,0,0,1,6.140920639038086,-6.140920639038086
99,7,0,1,9.352041244506836,-9.352041244506836
100,4,0,1,10.347268104553223,-10.347268104553223
101,5,1,0,8.29470443725586,-8.29470443725586
102,6,0,1,9.595928192138672,-9.595928192138672
103,3,0,1,7.448634147644043,-7.448634147644043
104,1,0,1,5.502413749694824,-5.502413749694824
105,1,0,1,10.948596000671387,-10.948596000671387
106,3,0,1,10.985816955566406,-10.985816955566406
107,6,0,1,9.768299102783203,-9.768299102783203
108,8,0,1,6.781870365142822,-6.781870365142822
109,7,0,1,8.867192268371582,-8.867192268371582
110,4,0,1,7.931257724761963,-7.931257724761963
111,0,0,1,10.562360763549805,-10.562360763549805
112,6,0,1,9.116719245910645,-9.116719245910645
