sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3505,4,1,0.010035162466746263,0.0004014064986698505
377,7,1,0.010035164137640494,0.00040140656550561975
6328,0,0,0.010035163541075556,0.00040140654164302225
3954,5,1,0.010035164242153088,0.00040140656968612356
9261,5,1,0.010035164242060163,0.0004014065696824065
5493,3,1,0.010035164239686263,0.00040140656958745054
7207,3,1,0.010035163216249093,0.00040140652864996374
4034,2,1,0.010034054706885575,0.00040136218827542297
5424,3,1,0.010035163625668777,0.0004014065450267511
7385,9,1,0.010035164242142585,0.0004014065696857034
1768,2,1,0.010035164242153088,0.00040140656968612356
6584,5,1,0.010035164242153082,0.00040140656968612324
8655,8,1,0.010035164242147936,0.00040140656968591746
960,9,1,0.010035164242152143,0.0004014065696860857
4236,1,1,0.010035164242130459,0.00040140656968521836
4906,5,1,0.010035164237192659,0.0004014065694877063
9487,1,1,0.0100351487491345,0.00040140594996538
3270,8,1,0.01003436462982203,0.0004013745851928812
1554,4,1,0.010035161264321411,0.00040140645057285646
1068,9,1,0.010035164242097503,0.0004014065696839001
8877,9,1,0.010035164242153092,0.00040140656968612367
6184,1,1,0.010035164241594372,0.0004014065696637749
1949,0,0,0.01003516422909712,0.00040140656916388484
9927,9,1,0.010035164225106816,0.00040140656900427267
1585,7,1,0.010035164242153092,0.00040140656968612367
741,7,1,0.010035164242153062,0.0004014065696861225
7054,2,1,0.010035164066041791,0.00040140656264167163
3604,2,1,0.010035163809235999,0.00040140655236943994
9511,4,1,0.010035164129465918,0.00040140656517863673
1074,3,1,0.010035164241338712,0.0004014065696535485
5006,7,1,0.010035164229082346,0.00040140656916329385
7769,4,1,0.01003515953555516,0.00040140638142220636
7967,9,1,0.01003497327579983,0.0004013989310319932
6556,8,1,0.010035164242075328,0.0004014065696830131
9430,6,1,0.010034480678501522,0.0004013792271400609
7009,6,1,0.010035164215917436,0.00040140656863669745
9558,0,0,0.010034096635454655,0.0004013638654181862
8359,2,1,0.010035164208705462,0.00040140656834821846
6109,2,1,0.010035049039493746,0.0004014019615797498
2644,8,1,0.010035149169877355,0.0004014059667950942
6466,8,1,0.010035164241898696,0.00040140656967594784
5932,4,1,0.01003511363003139,0.0004014045452012556
7712,5,1,0.010035164242060706,0.0004014065696824282
1658,4,1,0.010035160378424368,0.0004014064151369747
4896,7,1,0.01003516418619604,0.00040140656744784163
2827,5,1,0.010035164241183288,0.0004014065696473315
9194,6,1,0.010035154553679095,0.0004014061821471638
8260,1,1,0.010035164242153062,0.0004014065696861225
9128,4,1,0.010035143415814305,0.0004014057366325722
9754,9,1,0.010035164241976808,0.0004014065696790723
5838,4,1,0.010035164242153092,0.00040140656968612367
8556,4,1,0.010035163833574143,0.0004014065533429657
2921,8,1,0.010035161944294253,0.0004014064777717701
3407,1,1,0.01003516424215283,0.0004014065696861132
5051,1,1,0.010035164242129227,0.0004014065696851691
9496,1,1,0.010035164242153085,0.0004014065696861234
