category,seed,method,path,label,score,threshold
pill,2,PatchCore_same_fit_top1pct,pill/test/color/000.png,1,1.8394941,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/001.png,1,4.0549316,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/002.png,1,2.1821547,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/003.png,1,3.9851484,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/004.png,1,4.285712,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/005.png,1,2.7955017,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/006.png,1,4.474922,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/007.png,1,2.6248913,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/008.png,1,2.7929747,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/009.png,1,2.4177022,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/010.png,1,2.2791576,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/011.png,1,3.1958036,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/012.png,1,3.42284,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/013.png,1,3.3368402,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/014.png,1,4.095227,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/015.png,1,2.7210946,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/016.png,1,4.125062,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/017.png,1,2.8351645,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/018.png,1,2.6470191,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/019.png,1,4.3144197,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/020.png,1,3.6557841,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/021.png,1,4.658966,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/022.png,1,5.0112343,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/023.png,1,3.7961075,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/color/024.png,1,2.5741441,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/000.png,1,3.1963742,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/001.png,1,3.0734,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/002.png,1,4.7802014,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/003.png,1,4.2346516,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/004.png,1,3.7207332,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/005.png,1,3.2475698,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/006.png,1,2.4313679,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/007.png,1,2.7547927,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/008.png,1,3.8724267,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/009.png,1,4.5462646,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/010.png,1,3.4421928,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/011.png,1,3.9158945,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/012.png,1,3.8433073,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/013.png,1,3.670535,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/014.png,1,4.570204,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/015.png,1,2.7699223,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/combined/016.png,1,4.1392837,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/000.png,1,2.5827756,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/001.png,1,3.0644903,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/002.png,1,2.8994691,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/003.png,1,5.1257577,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/004.png,1,2.7503505,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/005.png,1,2.3465064,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/006.png,1,3.072493,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/007.png,1,3.707479,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/008.png,1,2.7919297,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/009.png,1,2.4684758,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/010.png,1,2.7824206,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/011.png,1,4.1040173,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/012.png,1,3.445187,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/013.png,1,2.808996,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/014.png,1,3.5921636,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/015.png,1,4.409511,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/016.png,1,3.926725,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/017.png,1,3.5987158,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/018.png,1,3.5522103,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/019.png,1,2.5085135,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/contamination/020.png,1,2.1857648,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/000.png,1,2.3531413,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/001.png,1,1.8856012,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/002.png,1,2.8754468,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/003.png,1,2.243329,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/004.png,1,3.0062127,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/005.png,1,3.356862,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/006.png,1,2.560464,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/007.png,1,2.7205677,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/008.png,1,2.347626,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/009.png,1,2.8777966,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/010.png,1,2.377376,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/011.png,1,3.3917146,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/012.png,1,3.2400272,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/013.png,1,2.0193233,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/014.png,1,2.090149,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/015.png,1,2.3884673,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/016.png,1,2.1016173,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/017.png,1,3.107099,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/018.png,1,3.150021,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/019.png,1,2.7114124,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/020.png,1,2.4331603,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/021.png,1,2.602678,2.4620232582092285
pill,2,PatchCore_same_fit_top1pct,pill/test/crack/022.png,1,2.846517,2.4620232582092285
