sample_id,original_label,anomaly_label,score
0,7,1,0.0952027440071106
1,2,1,0.657676100730896
2,1,1,0.08939661085605621
3,0,1,0.06417866051197052
4,4,0,0.008062047883868217
5,1,1,0.08546563982963562
6,4,0,0.02611439675092697
7,9,1,0.0242153350263834
8,5,1,0.24228358268737793
9,9,1,0.021684864535927773
10,0,1,0.16391557455062866
11,6,1,0.07583829760551453
12,9,1,0.013192787766456604
13,0,1,0.08425019681453705
14,1,1,0.07403013110160828
15,5,1,0.4699130654335022
16,9,1,0.019094495102763176
17,7,1,0.13689258694648743
18,3,1,0.18434801697731018
19,4,0,0.015256709419190884
20,9,1,0.013549044728279114
21,6,1,0.13334015011787415
22,6,1,0.026376180350780487
23,5,1,0.4489348530769348
24,4,0,0.020162392407655716
25,0,1,0.06038569286465645
26,7,1,0.0642678439617157
27,4,0,0.008166452869772911
28,0,1,0.09245692193508148
29,1,1,0.050722308456897736
30,3,1,0.09779608249664307
31,1,1,0.0540292002260685
32,3,1,0.11459971964359283
33,4,0,0.03875632956624031
34,7,1,0.07124616950750351
35,2,1,0.4799923896789551
36,7,1,0.07918556034564972
37,1,1,0.050848789513111115
38,2,1,0.2697795629501343
39,1,1,0.056721124798059464
40,1,1,0.12423589825630188
41,7,1,0.03605351597070694
42,4,0,0.006536796689033508
43,2,1,0.10626906901597977
44,3,1,0.11241815984249115
45,5,1,0.08835384249687195
46,1,1,0.02595176175236702
47,2,1,0.35844671726226807
48,4,0,0.008106461726129055
49,4,0,0.015250522643327713
50,6,1,0.10385999828577042
51,3,1,0.11841976642608643
52,5,1,0.18718555569648743
53,5,1,0.18566976487636566
54,6,1,0.22306960821151733
55,0,1,0.10215357691049576
56,4,0,0.005384157411754131
57,1,1,0.12567466497421265
58,9,1,0.009890506975352764
59,5,1,0.041013337671756744
60,7,1,0.1406828761100769
61,8,1,0.03586847335100174
62,9,1,0.03035445511341095
63,3,1,0.163352832198143
64,7,1,0.09842852503061295
65,4,0,0.027462156489491463
66,6,1,0.05162009224295616
67,4,0,0.008428256958723068
68,3,1,0.09194217622280121
69,0,1,0.3640959858894348
70,7,1,0.2186882197856903
71,0,1,0.12468703091144562
72,2,1,0.34841811656951904
73,9,1,0.02529279515147209
74,1,1,0.03807644173502922
75,7,1,0.07476947456598282
76,3,1,0.13642296195030212
77,2,1,0.0998665988445282
78,9,1,0.011936163529753685
79,7,1,0.03910652920603752
80,7,1,0.034905172884464264
81,6,1,0.13602635264396667
82,2,1,0.23323646187782288
83,7,1,0.038122233003377914
84,8,1,0.06551291048526764
85,4,0,0.010064603760838509
86,7,1,0.03242024406790733
87,3,1,0.07585524767637253
88,6,1,0.10919062793254852
89,1,1,0.03448271006345749
90,3,1,0.09380636364221573
91,6,1,0.10063258558511734
92,9,1,0.011182047426700592
93,3,1,0.0927029699087143
94,1,1,0.027420364320278168
95,4,0,0.011759517714381218
96,1,1,0.03257164731621742
97,7,1,0.06616875529289246
98,6,1,0.22871626913547516
99,9,1,0.011251920834183693
100,6,1,0.13866373896598816
101,0,1,0.16188067197799683
102,5,1,0.2909579277038574
103,4,0,0.008986806496977806
104,9,1,0.027142181992530823
105,9,1,0.008810760453343391
106,2,1,0.402355819940567
107,1,1,0.05722225829958916
108,9,1,0.015804138034582138
109,4,0,0.012594790197908878
110,8,1,0.03537560999393463
111,7,1,0.026739943772554398
112,3,1,0.08088955283164978
113,9,1,0.009340673685073853
114,7,1,0.03291498124599457
115,4,0,0.01679740473628044
116,4,0,0.013916859403252602
117,4,0,0.009552876465022564
118,9,1,0.014662889763712883
119,2,1,0.06904449313879013
120,5,1,0.22476564347743988
121,4,0,0.027909986674785614
122,7,1,0.06106569617986679
123,6,1,0.09195549786090851
124,7,1,0.08425533771514893
125,9,1,0.01818164251744747
126,0,1,0.2608461081981659
127,5,1,0.17287445068359375
128,8,1,0.06425687670707703
129,5,1,0.27230149507522583
130,6,1,0.0643186941742897
131,6,1,0.13804560899734497
132,5,1,0.24772095680236816
133,7,1,0.08887161314487457
134,8,1,0.07894261181354523
135,1,1,0.06874770671129227
136,0,1,0.18002304434776306
137,1,1,0.045472025871276855
138,6,1,0.07520204037427902
139,4,0,0.009279405698180199
140,6,1,0.0952477753162384
141,7,1,0.3438494801521301
142,3,1,0.2339138239622116
143,1,1,0.07416971772909164
144,7,1,0.023058639839291573
145,1,1,0.04499075189232826
146,8,1,0.03761705011129379
147,2,1,0.15927159786224365
148,0,1,0.11830945312976837
149,2,1,0.07113590836524963
150,9,1,0.02196502313017845
151,9,1,0.18200165033340454
152,5,1,0.17178332805633545
153,5,1,0.18566681444644928
154,1,1,0.0772211104631424
155,5,1,0.19073927402496338
156,6,1,0.06585248559713364
157,0,1,0.11721731722354889
158,3,1,0.2830584943294525
159,4,0,0.01206499245017767
160,4,0,0.029988661408424377
161,6,1,0.13260093331336975
162,5,1,0.4009183645248413
163,4,0,0.006807668134570122
164,6,1,0.05052005127072334
165,5,1,0.25411948561668396
166,4,0,0.011764345690608025
167,5,1,0.03736193850636482
168,1,1,0.0384632907807827
169,4,0,0.008731172420084476
170,4,0,0.01656404137611389
171,7,1,0.06973732262849808
172,2,1,0.3989422619342804
173,3,1,0.2835783064365387
174,2,1,0.14125704765319824
175,7,1,0.0688248798251152
176,1,1,0.09477661550045013
177,8,1,0.041313014924526215
178,1,1,0.08043956756591797
179,8,1,0.08534974604845047
180,1,1,0.08661375939846039
181,8,1,0.12475880980491638
182,5,1,0.09663261473178864
183,0,1,0.1472264677286148
184,8,1,0.05162927508354187
185,9,1,0.0070868320763111115
