sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5391,6,1,0.01705211627658106,0.0005500682669864858
960,7,0,0.014353124921718884,0.0004630040297328672
4392,0,1,0.017054897907206046,0.0005501579970066466
8640,9,1,0.01643051109253293,0.000530016486855901
6131,0,1,0.017054898015963684,0.0005501580005149576
3295,5,1,0.0170548978604735,0.0005501579954991452
8772,0,1,0.017054796552327202,0.0005501547274944259
621,8,1,0.017027220098687883,0.0005492651644738027
5536,2,1,0.01704609735395245,0.0005498741081920145
1594,9,1,0.016990642721261603,0.0005480852490729549
1352,2,1,0.017054898060893678,0.0005501580019643122
9848,1,1,0.016512744891032355,0.0005326691900333017
9951,0,1,0.01704925868676824,0.0005499760866699432
5024,2,1,0.017054849129853396,0.0005501564235436579
940,6,1,0.01705472889273687,0.0005501525449269957
7819,5,1,0.017053340018047352,0.0005501077425176565
9423,9,1,0.01701769258788086,0.0005489578254155116
9071,1,1,0.016996836792069047,0.000548285057808679
211,5,1,0.017015934374523475,0.000548901108855596
7059,7,0,-0.0022381141756945,-7.219723147401613e-05
2948,5,1,0.01705486311714833,0.0005501568747467203
3768,0,1,0.017054898122635668,0.0005501580039559893
6237,6,1,0.017053108359210745,0.0005501002696519595
1208,3,1,0.01702989009623687,0.0005493512934269958
5901,6,1,0.01703488994087633,0.0005495125787379461
3181,6,1,0.017054880537233696,0.000550157436684958
2088,9,1,0.016970188174436886,0.000547425424981835
3151,2,1,0.01618280965274211,0.0005220261178303906
6425,6,1,0.017054896101482805,0.0005501579387575098
909,7,0,0.014803542370405699,0.00047753362485179675
1127,3,1,0.017033757008478586,0.0005494760325315673
1693,5,1,0.017045528689485955,0.0005498557641769663
2643,6,1,0.017051723994325568,0.0005500556127201796
9890,9,1,0.017037892554084177,0.0005496094372285218
492,2,1,0.017052342139287104,0.0005500755528802291
4393,3,1,0.017053558125168174,0.0005501147782312314
3308,7,0,0.013614013517159372,0.00043916172635997974
2710,7,0,0.011219065734671279,0.0003619053462797187
2633,9,1,0.01680295663947258,0.0005420308593378252
223,7,0,0.0026594413577144174,8.578843089401346e-05
9895,7,0,0.0013757822042285497,4.4380071104146766e-05
3282,4,1,0.016973801637163357,0.0005475419882955922
9738,4,1,0.01700896090641494,0.0005486761582714497
5309,3,1,0.0170548310340426,0.0005501558398078259
9538,4,1,0.017006132484821107,0.000548584918865197
5811,1,1,0.01368405221155855,0.00044142103908253387
7797,5,1,0.01705488262864704,0.0005501575041499046
9281,0,1,0.01705078182154126,0.000550025220049718
2376,0,1,0.0170548981171735,0.0005501580037797903
3556,5,1,0.017019200602990406,0.0005490064710642066
4191,1,1,0.013375394812052842,0.00043146434877589814
5303,6,1,0.017054766375690523,0.000550153754054533
148,0,1,0.017054607202693715,0.0005501486194417328
3118,6,1,0.017054847309920403,0.0005501563648361421
4339,2,1,0.016657776001899383,0.0005373476129644962
8251,0,1,0.017054879248031004,0.0005501573950977743
3312,5,1,0.017052843308814333,0.0005500917196391721
3019,1,1,0.013372964849585889,0.0004313859628898674
9803,2,1,0.01702580412033418,0.0005492194877527155
1565,0,1,0.017054308708890523,0.0005501389906093717
6913,1,1,0.015159374774368344,0.000489012089495753
6901,1,1,0.014003879142417148,0.00045173803685216604
4923,0,1,0.01705487419931945,0.0005501572322361113
7627,2,1,0.017054866853189597,0.0005501569952641805
1510,5,1,0.017054480302347057,0.0005501445258821631
9583,5,1,0.01705436302130189,0.0005501407426226416
9064,4,1,0.0170527503032717,0.0005500887194603775
3382,6,1,0.017054835997610655,0.0005501559999229244
523,1,1,0.016844016805953543,0.0005433553808372111
1886,6,1,0.01703450410818905,0.0005495001325222274
6962,0,1,0.0170548641513904,0.0005501569081093678
6268,4,1,0.017041836137232088,0.0005497366495881319
2085,2,1,0.01703957870634919,0.0005496638292370707
4098,2,1,0.017054036751860856,0.0005501302178019631
9725,1,1,0.013825625875317795,0.00044598793146186436
4664,3,1,0.017043162580956,0.0005497794380953548
863,2,1,0.017047721846632804,0.0005499265111817034
3755,9,1,0.01705257799651594,0.0005500831611779335
3210,0,1,0.017047829292790657,0.0005499299771867953
1524,8,1,0.01705036641125321,0.0005500118197178455
193,9,1,0.016983330561164234,0.0005478493729407818
1689,2,1,0.01665116374291346,0.000537134314287531
976,3,1,0.01703012458644971,0.00054935885762741
2622,7,0,0.013003844983301925,0.00041947887042909435
5693,6,1,0.017053356862070608,0.0005501082858732454
2398,1,1,0.016830103905161244,0.0005429065775858466
3135,6,1,0.017049038149777544,0.0005499689725734691
6144,4,1,0.017054754794655055,0.0005501533804727438
5040,7,0,-0.004152464824810305,-0.00013395047821968727
7987,0,1,0.017054898051784607,0.0005501580016704712
2306,4,1,0.016806381484080476,0.0005421413381961444
7849,3,1,0.017054258692488788,0.0005501373771770576
6550,6,1,0.017052204608701698,0.0005500711164097322
5496,7,0,0.00428425122696938,0.00013820165248288322
7231,0,1,0.01705472904940644,0.0005501525499808529
