category,seed,method,path,label,score,threshold
capsule,2,PatchScore_same_centers,capsule/test/crack/000.png,1,3.0630478858947754,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/001.png,1,12.243741989135742,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/002.png,1,4.888079881668091,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/003.png,1,4.673400163650513,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/004.png,1,7.3632097244262695,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/005.png,1,3.922229766845703,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/006.png,1,5.65457010269165,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/007.png,1,5.262802839279175,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/008.png,1,3.1206905841827393,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/009.png,1,4.113006591796875,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/010.png,1,9.075729370117188,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/011.png,1,5.062573432922363,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/012.png,1,5.834779262542725,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/013.png,1,3.4389808177948,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/014.png,1,4.314813137054443,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/015.png,1,7.051548004150391,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/016.png,1,2.8961215019226074,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/017.png,1,8.910303592681885,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/018.png,1,4.242255926132202,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/019.png,1,3.753605365753174,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/020.png,1,3.0301923751831055,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/021.png,1,2.9305487871170044,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/crack/022.png,1,2.912339448928833,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/000.png,1,3.7649030685424805,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/001.png,1,2.8080029487609863,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/002.png,1,3.4833436012268066,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/003.png,1,2.8122050762176514,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/004.png,1,6.381988048553467,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/005.png,1,6.324351787567139,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/006.png,1,3.0441426038742065,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/007.png,1,3.289357304573059,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/008.png,1,3.4883499145507812,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/009.png,1,3.297593593597412,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/010.png,1,3.9781851768493652,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/011.png,1,3.147490978240967,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/012.png,1,3.211087226867676,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/013.png,1,3.521474838256836,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/014.png,1,3.918178081512451,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/015.png,1,2.8306920528411865,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/016.png,1,3.108004570007324,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/017.png,1,2.8781137466430664,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/018.png,1,3.555757522583008,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/019.png,1,2.67277193069458,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/020.png,1,4.110507965087891,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/021.png,1,3.2302165031433105,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/000.png,0,2.8268595933914185,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/001.png,0,2.749068021774292,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/002.png,0,2.845847725868225,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/003.png,0,2.630766987800598,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/004.png,0,2.8129000663757324,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/005.png,0,2.5260807275772095,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/006.png,0,3.5674376487731934,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/007.png,0,2.9332447052001953,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/008.png,0,2.827023983001709,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/009.png,0,2.821020722389221,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/010.png,0,2.7972357273101807,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/011.png,0,2.643304944038391,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/012.png,0,2.8249053955078125,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/013.png,0,2.70422625541687,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/014.png,0,2.7335469722747803,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/015.png,0,2.7444740533828735,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/016.png,0,2.7856703996658325,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/017.png,0,2.6637638807296753,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/018.png,0,2.720816969871521,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/019.png,0,2.714767813682556,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/020.png,0,2.6198689937591553,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/021.png,0,3.94155752658844,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/good/022.png,0,2.5918874740600586,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/000.png,1,9.455871105194092,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/001.png,1,4.088431358337402,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/002.png,1,3.5309462547302246,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/003.png,1,3.303194046020508,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/004.png,1,4.365978240966797,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/005.png,1,3.0841174125671387,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/006.png,1,2.9825599193573,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/007.png,1,3.319816827774048,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/008.png,1,5.787420749664307,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/009.png,1,3.9681081771850586,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/010.png,1,3.2504427433013916,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/011.png,1,4.107288837432861,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/012.png,1,3.6849441528320312,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/013.png,1,5.652865409851074,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/014.png,1,4.9006829261779785,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/015.png,1,3.308368682861328,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/016.png,1,4.224785089492798,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/017.png,1,3.4666112661361694,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/018.png,1,3.383103370666504,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/019.png,1,3.7725882530212402,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/poke/020.png,1,3.1751089096069336,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/scratch/000.png,1,3.1365795135498047,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/scratch/001.png,1,3.075681686401367,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/scratch/002.png,1,2.8504316806793213,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/scratch/003.png,1,2.9413163661956787,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/scratch/004.png,1,3.906184673309326,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/scratch/005.png,1,2.819699764251709,3.1985065937042236
capsule,2,PatchScore_same_centers,capsule/test/scratch/006.png,1,3.7489356994628906,3.1985065937042236
