sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,0.001501619815826416,-0.001501619815826416
1,8,0,1,-0.0549907311797142,0.0549907311797142
2,8,0,1,-0.0028316155076026917,0.0028316155076026917
3,0,0,1,-0.03207196295261383,0.03207196295261383
4,6,0,1,0.049758922308683395,-0.049758922308683395
5,6,0,1,0.019069751724600792,-0.019069751724600792
6,1,0,1,-0.2110522985458374,0.2110522985458374
7,6,0,1,0.057404935359954834,-0.057404935359954834
8,3,1,0,-0.0810476541519165,0.0810476541519165
9,1,0,1,-0.054104141891002655,0.054104141891002655
10,0,0,1,-0.02238086611032486,0.02238086611032486
11,9,0,1,-0.0904526337981224,0.0904526337981224
12,5,0,1,-0.04004859924316406,0.04004859924316406
13,7,0,1,-0.0741719976067543,0.0741719976067543
14,9,0,1,-0.0845964252948761,0.0845964252948761
15,8,0,1,-0.08389678597450256,0.08389678597450256
16,5,0,1,-0.05300356447696686,0.05300356447696686
17,7,0,1,-0.06026553362607956,0.06026553362607956
18,8,0,1,-0.0949808657169342,0.0949808657169342
19,6,0,1,-0.045551009476184845,0.045551009476184845
20,7,0,1,-0.12579552829265594,0.12579552829265594
21,0,0,1,-0.19289419054985046,0.19289419054985046
22,4,0,1,0.06041337177157402,-0.06041337177157402
23,9,0,1,-0.11159326136112213,0.11159326136112213
24,5,0,1,-0.027239691466093063,0.027239691466093063
25,2,0,1,0.0038064587861299515,-0.0038064587861299515
26,4,0,1,0.014645515009760857,-0.014645515009760857
27,0,0,1,-0.07212374359369278,0.07212374359369278
28,9,0,1,-0.06730635464191437,0.06730635464191437
29,6,0,1,-0.01486433669924736,0.01486433669924736
30,6,0,1,0.02224530652165413,-0.02224530652165413
31,5,0,1,-0.013843433931469917,0.013843433931469917
32,4,0,1,0.058658063411712646,-0.058658063411712646
33,5,0,1,0.006051734089851379,-0.006051734089851379
34,9,0,1,-0.05213046818971634,0.05213046818971634
35,2,0,1,0.028464604169130325,-0.028464604169130325
