sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,0.004104770720005035,-0.004104770720005035
1,8,0,1,-0.04230097308754921,0.04230097308754921
2,8,0,1,-0.006802454590797424,0.006802454590797424
3,0,0,1,-0.03373194485902786,0.03373194485902786
4,6,0,1,0.06402929127216339,-0.06402929127216339
5,6,0,1,0.025850951671600342,-0.025850951671600342
6,1,0,1,-0.21042993664741516,0.21042993664741516
7,6,0,1,0.06376593559980392,-0.06376593559980392
8,3,1,0,-0.06999149173498154,0.06999149173498154
9,1,0,1,-0.07204939424991608,0.07204939424991608
10,0,0,1,-0.0005661025643348694,0.0005661025643348694
11,9,0,1,-0.1263647973537445,0.1263647973537445
12,5,0,1,-0.04981932416558266,0.04981932416558266
13,7,0,1,-0.10602354258298874,0.10602354258298874
14,9,0,1,-0.08877214044332504,0.08877214044332504
15,8,0,1,-0.05378715321421623,0.05378715321421623
16,5,0,1,-0.061421044170856476,0.061421044170856476
17,7,0,1,-0.04910895973443985,0.04910895973443985
18,8,0,1,-0.06611048430204391,0.06611048430204391
19,6,0,1,-0.00804591178894043,0.00804591178894043
20,7,0,1,-0.12069961428642273,0.12069961428642273
21,0,0,1,-0.17954200506210327,0.17954200506210327
22,4,0,1,0.04428732395172119,-0.04428732395172119
23,9,0,1,-0.13358086347579956,0.13358086347579956
24,5,0,1,0.010052725672721863,-0.010052725672721863
25,2,0,1,0.011265352368354797,-0.011265352368354797
26,4,0,1,0.031246157363057137,-0.031246157363057137
27,0,0,1,-0.04572612792253494,0.04572612792253494
28,9,0,1,-0.08483028411865234,0.08483028411865234
29,6,0,1,-0.032195448875427246,0.032195448875427246
30,6,0,1,0.0008703824132680893,-0.0008703824132680893
31,5,0,1,-0.001077163964509964,0.001077163964509964
32,4,0,1,0.05802762508392334,-0.05802762508392334
33,5,0,1,0.020499808713793755,-0.020499808713793755
34,9,0,1,-0.07242991030216217,0.07242991030216217
35,2,0,1,0.04866059124469757,-0.04866059124469757
36,4,0,1,0.015205007046461105,-0.015205007046461105
37,1,0,1,-0.14563322067260742,0.14563322067260742
38,9,0,1,-0.12850648164749146,0.12850648164749146
39,5,0,1,0.03536009043455124,-0.03536009043455124
