sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8382,3,0,0.1000250154018964,0.0004001000616075856
9016,1,1,0.10002501539995423,0.0004001000615998169
1258,1,1,0.10002501540189636,0.00040010006160758543
2217,8,1,0.10002501540188903,0.0004001000616075561
2652,7,1,0.1000250154018964,0.0004001000616075856
351,1,1,0.1000250154018964,0.0004001000616075856
2143,9,1,0.1000250154018964,0.0004001000616075856
6808,0,1,0.10002501540189637,0.0004001000616075855
1634,6,1,0.10002501490412752,0.00040010005961651005
9633,0,1,0.1000250154018964,0.0004001000616075856
1034,6,1,0.10002501540189629,0.00040010006160758516
8752,5,1,0.1000250154018964,0.0004001000616075856
5034,8,1,0.10002501540189626,0.00040010006160758505
9779,2,1,0.1000250154018964,0.0004001000616075856
3037,8,1,0.1000250154018964,0.0004001000616075856
6792,3,0,0.1000250154018964,0.0004001000616075856
7739,9,1,0.1000250154018964,0.0004001000616075856
3879,7,1,0.1000250154018964,0.0004001000616075856
6255,6,1,0.1000250154016817,0.0004001000616067268
6196,3,0,0.1000250154018964,0.0004001000616075856
9564,9,1,0.1000250154018964,0.0004001000616075856
5220,0,1,0.10002501497404653,0.0004001000598961861
4126,0,1,0.1000250154018964,0.0004001000616075856
6621,0,1,0.10002501540075306,0.00040010006160301226
8174,3,0,0.1000250154018964,0.0004001000616075856
8008,0,1,0.1000250154018964,0.0004001000616075856
1619,4,1,0.10002501540189498,0.00040010006160757995
9097,0,1,0.10002501540189364,0.00040010006160757453
8634,6,1,0.10002501540155612,0.0004001000616062245
1843,8,1,0.1000250154018964,0.0004001000616075856
3171,0,1,0.1000250154018964,0.0004001000616075856
5357,0,1,0.1000250154018964,0.0004001000616075856
6863,6,1,0.10002501540155516,0.00040010006160622063
1498,5,1,0.1000250154018964,0.0004001000616075856
1729,8,1,0.1000250154018964,0.0004001000616075856
8056,1,1,0.1000250154018964,0.0004001000616075856
7125,5,1,0.1000250154018964,0.0004001000616075856
4197,4,1,0.10002501540189201,0.0004001000616075681
4691,2,1,0.10002501369609579,0.00040010005478438316
8547,6,1,0.1000250154018964,0.0004001000616075856
3773,2,1,0.1000250154018964,0.0004001000616075856
6811,9,1,0.1000250154018964,0.0004001000616075856
5278,0,1,0.10002501540189408,0.0004001000616075763
6601,0,1,0.10002501540189639,0.00040010006160758554
5619,8,1,0.1000250154018964,0.0004001000616075856
7332,7,1,0.1000250154018964,0.0004001000616075856
212,5,1,0.1000250154018964,0.0004001000616075856
5455,9,1,0.1000250154018964,0.0004001000616075856
1057,7,1,0.1000250154018964,0.0004001000616075856
1930,1,1,0.1000250154018964,0.0004001000616075856
6911,6,1,0.1000250154018964,0.0004001000616075856
1071,6,1,0.10002501540189634,0.0004001000616075854
6897,9,1,0.10002501540189519,0.00040010006160758077
7595,1,1,0.1000250154018964,0.0004001000616075856
5078,8,1,0.10002501531045593,0.00040010006124182375
3963,1,1,0.1000250154018964,0.0004001000616075856
3271,5,1,0.10002501540062995,0.0004001000616025198
8921,8,1,0.1000250154018964,0.0004001000616075856
9941,1,1,0.1000250154018964,0.0004001000616075856
6942,3,0,0.1000250154018964,0.0004001000616075856
9719,8,1,0.1000250154018964,0.0004001000616075856
9692,9,1,0.1000250154018964,0.0004001000616075856
6028,8,1,0.1000250154018964,0.0004001000616075856
3291,5,1,0.1000250154018964,0.0004001000616075856
3688,5,1,0.1000250154018964,0.0004001000616075856
4779,9,1,0.1000250154018964,0.0004001000616075856
2229,4,1,0.10002501540189547,0.0004001000616075819
9050,5,1,0.10002501539741103,0.0004001000615896441
7392,8,1,0.10002501539913157,0.0004001000615965263
7086,7,1,0.1000250154018964,0.0004001000616075856
235,0,1,0.10002501540189623,0.00040010006160758494
7133,1,1,0.1000250154018964,0.0004001000616075856
584,0,1,0.1000250154018964,0.0004001000616075856
6035,5,1,0.1000250154018964,0.0004001000616075856
