sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7430,5,1,0.0454976944806104,0.0013787180145639515
6871,7,1,0.04549799588930111,0.0013787271481606397
9761,0,1,0.0454979978831391,0.0013787272085799727
1395,2,1,0.045497997247334686,0.0013787271893131723
5354,6,1,0.045497995686526196,0.0013787271420159454
4242,3,1,0.04549799784469511,0.0013787272074150033
2313,9,1,0.04549799520295997,0.0013787271273624233
7111,7,1,0.045497978748665825,0.0013787266287474493
2333,0,1,0.045497989340906375,0.0013787269497244356
3924,9,1,0.04549799603805734,0.0013787271526684043
2470,8,1,0.045497997884913786,0.001378727208633751
6042,5,1,0.04549799788488689,0.0013787272086329362
9675,5,1,0.04549695270981448,0.0013786955366610447
1188,0,1,0.04549799785676529,0.0013787272077807663
3299,3,1,0.04549794046408211,0.0013787254686085486
8742,7,1,0.04549766955982564,0.0013787172593886557
3695,0,1,0.04549799779217747,0.0013787272058235595
2874,7,1,0.04549799043327305,0.0013787269828264561
1448,1,0,-0.023822501438256122,-0.0007218939829774583
1214,1,0,0.015262832338360226,0.0004625100708594008
1474,8,1,0.04549799002563211,0.0013787269704737004
2941,9,1,0.045497989541354894,0.0013787269557986332
4231,8,1,0.04549797159117028,0.0013787264118536448
1426,3,1,0.045497997803256474,0.001378727206159287
9367,0,1,0.045497997879673534,0.0013787272084749556
4483,4,1,0.04548807358981114,0.0013784264724185195
7762,2,1,0.04549799788481329,0.0013787272086307058
6148,5,1,0.04549799762050375,0.0013787272006213257
4732,1,0,0.009916226177472884,0.00030049170234766316
8787,8,1,0.04549799564718915,0.0013787271408239137
170,4,1,0.04549799001853695,0.0013787269702586955
8538,1,0,0.021879782744107755,0.0006630237195184169
831,1,0,0.017478349158507253,0.0005296469441971894
8607,3,1,0.04549799788486858,0.0013787272086323813
6374,1,0,0.0025401231514536535,7.69734288319289e-05
1942,8,1,0.045497833687412295,0.0013787222329518878
4130,7,1,0.04549795122801498,0.0013787257947883327
923,3,1,0.04549799788490991,0.0013787272086336335
4479,9,1,0.045497701826998437,0.0013787182371817709
404,2,1,0.04549751873500204,0.0013787126889394557
9752,2,1,0.04549799774938676,0.0013787272045268715
4149,2,1,0.04549762548735592,0.0013787159238592703
6902,1,0,-0.012097346572112533,-0.00036658625976098585
2666,7,1,0.045497843123683324,0.0013787225188994947
2407,7,1,0.04549799415052235,0.0013787270954703744
3067,6,1,0.0454979978671065,0.0013787272080941365
3572,7,1,0.045479531752845866,0.001378167628874117
9419,7,1,0.04549799784775715,0.0013787272075077924
194,0,1,0.04549799787483281,0.001378727208328267
4319,9,1,0.045497996445589904,0.0013787271650178758
8838,2,1,0.04549799788330469,0.0013787272085849906
9717,3,1,0.04549799788410751,0.0013787272086093184
3547,2,1,0.045497997609056984,0.001378727200274454
6499,2,1,0.0454979978848642,0.0013787272086322486
8883,7,1,0.04549799328487887,0.0013787270692387536
8977,9,1,0.045497991191699325,0.0013787270058090704
4147,1,0,0.030430108898530085,0.0009221245120766692
4606,1,0,-0.012281782178006254,-0.000372175217515341
5598,5,1,0.04549799787932729,0.0013787272084644633
2829,5,1,0.04549799418313908,0.00137872709645876
5781,9,1,0.04549796406620645,0.001378726183824438
1145,4,1,0.04549798898765014,0.0013787269390197012
6981,5,1,0.045497997767593217,0.0013787272050785823
9381,4,1,0.04549799787835152,0.0013787272084348945
2266,1,0,0.045143416088046416,0.0013679823056983763
267,1,0,-0.001588640290611315,-4.8140614867009545e-05
8209,8,1,0.045497997845838925,0.0013787272074496644
2606,5,1,0.04549799784008483,0.001378727207275298
6580,0,1,0.04549799739408714,0.0013787271937602164
4992,0,1,0.04549799787070543,0.0013787272082031949
1678,2,1,0.045497939163160875,0.0013787254291866933
3006,9,1,0.045497995261628954,0.0013787271291402713
6776,8,1,0.04549799786481557,0.0013787272080247144
1620,2,1,0.04549799590666014,0.001378727148686671
2886,4,1,0.04549799119216162,0.0013787270058230794
2396,2,1,0.04549794171978754,0.0013787255066602284
1212,6,1,0.04549798942660407,0.0013787269523213353
2402,4,1,0.04549799750193911,0.0013787271970284577
3113,5,1,0.04549785638767298,0.001378722920838575
4317,3,1,0.045497997883817407,0.0013787272086005274
9828,3,1,0.045497997362480835,0.0013787271928024495
2386,4,1,0.045497971649698855,0.001378726413627238
5472,3,1,0.04549799782139782,0.0013787272067090248
9945,9,1,0.04549790868035025,0.001378724505465159
8524,8,1,0.04549799788168795,0.0013787272085359985
7094,8,1,0.045497995794791336,0.0013787271452967071
9024,7,1,0.045497997216857905,0.0013787271883896335
3393,5,1,0.04549799305288351,0.0013787270622085913
2772,5,1,0.04549414430041778,0.0013786104333459934
9858,6,1,0.04544158928419288,0.001377017857096754
5812,0,1,0.04549799788479994,0.0013787272086303011
8646,2,1,0.04549795688787288,0.0013787259662991782
2692,9,1,0.04549789724460352,0.0013787241589273795
1520,7,1,0.04549796023434421,0.0013787260677074003
2374,2,1,0.04549550535037351,0.0013786516772840457
6147,7,1,0.04549799677330201,0.0013787271749485458
7673,5,1,0.045497997790796406,0.0013787272057817093
4411,8,1,0.045497997316835924,0.0013787271914192704
1041,5,1,0.04549799674011516,0.0013787271739428837
2928,1,0,0.0005046036521452191,1.5291019761976337e-05
