sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6781,0,1,0.1703145613591934,0.0005494018108361077
6972,8,1,0.17029169973205785,0.0005493280636517995
6836,2,1,0.17031366187775213,0.0005493989092830714
5205,7,0,0.08317385912885439,0.00026830277138340127
8860,3,1,0.17031386643402305,0.0005493995691420098
974,2,1,0.17027217107718626,0.0005492650679909234
9996,3,1,0.17030855261176078,0.0005493824277798735
6316,7,0,0.060195958870112865,0.00019418051248423505
8104,6,1,0.17031338965254866,0.0005493980311372538
8235,4,1,0.1702818721624635,0.0005492963618143983
384,6,1,0.1703138449532898,0.000549399499849322
9128,4,1,0.1703030801270776,0.0005493647746034761
9493,5,1,0.17031420568532393,0.0005494006635010449
8387,7,0,0.14541911748159145,0.0004690939273599724
3911,0,1,0.17031171231898604,0.0005493926203838259
9104,4,1,0.1702746844255755,0.0005492731755663726
4098,2,1,0.17030615099916868,0.0005493746806424796
9322,8,1,0.1703084305381111,0.0005493820339939067
1951,6,1,0.16989763894888715,0.0005480568998351198
1406,5,1,0.17006664040693167,0.0005486020658288118
6464,8,1,0.17030341080048603,0.0005493658412918904
4149,2,1,0.17030553507034882,0.0005493726937753188
5915,1,1,0.13779566872159288,0.00044450215716642863
3354,1,1,0.1363906191025166,0.0004399697390403761
4568,7,0,0.10564791002452417,0.00034079970975652956
2176,2,1,0.1697562313684553,0.0005476007463498558
2865,3,1,0.1702779181626965,0.0005492836069764403
1084,0,1,0.17031158797519982,0.0005493922192748381
7675,3,1,0.17002976406396336,0.0005484831098837528
8139,2,1,0.17030177037725383,0.0005493605496040446
5798,7,0,0.00022251258000097196,7.177825161321676e-07
7325,1,1,0.16110519176636307,0.000519694166988268
8901,6,1,0.1703143702404173,0.0005494011943239268
1795,2,1,0.17026568923859536,0.0005492441588341786
1660,7,0,0.0379836800335345,0.00012252800010817581
9055,8,1,0.17031448565000454,0.0005494015666129179
8895,0,1,0.1703097917075258,0.0005493864248629865
2298,8,1,0.17031053398040713,0.0005493888192916359
5695,0,1,0.17031456740813036,0.0005494018303488077
160,4,1,0.1699466658831577,0.0005482150512359926
5924,2,1,0.17026936139190318,0.0005492560044900103
4702,6,1,0.17027425768437368,0.0005492717989818506
9504,6,1,0.17031448523952034,0.0005494015652887752
5301,0,1,0.17031401351649947,0.0005494000436016112
4111,9,1,0.17031375472784815,0.0005493992087995101
777,1,1,0.1593458354608053,0.0005140188240671139
8766,3,1,0.1703128530258356,0.0005493963000833406
6684,7,0,0.06678708540378366,0.0002154422109799473
9335,1,1,0.14330926442879263,0.00046228794977029884
1997,3,1,0.17026761656445624,0.000549250376014375
6065,3,1,0.17031342486468526,0.0005493981447247912
8000,4,1,0.1703144690838956,0.0005494015131738569
7241,5,1,0.1699567847773099,0.0005482476928300319
7505,0,1,0.17002210765350476,0.0005484584117854992
4015,9,1,0.1701845193744104,0.0005489823205626142
6809,1,1,0.11747720723034233,0.0003789587330011043
2831,6,1,0.17031388254953886,0.0005493996211275447
7930,2,1,0.17031405750238707,0.0005494001854915712
8724,1,1,0.1264280862773595,0.000407832536378579
1044,6,1,0.1702767582326167,0.0005492798652665055
3135,6,1,0.17025537982619365,0.0005492109026651408
8204,4,1,0.17027923860921285,0.0005492878664813318
9959,8,1,0.16992515838631123,0.0005481456722139071
9321,8,1,0.1703078722293965,0.0005493802329980533
5644,8,1,0.17031150506085074,0.0005493919518091959
7346,6,1,0.1703143450496001,0.0005494011130632261
6367,4,1,0.17024267124486347,0.0005491699072414951
9955,1,1,0.1686157029278087,0.0005439216223477699
5642,1,1,0.1701003132469581,0.0005487106878934132
8809,1,1,0.1338323447391368,0.0004317172410939897
1455,9,1,0.15603108519359474,0.0005033260812696604
2048,7,0,0.16124429484660618,0.0005201428866019554
9163,3,1,0.1703126072139705,0.0005493955071418404
8614,0,1,0.1703140745462809,0.0005494002404718739
8517,6,1,0.17031343441572502,0.0005493981755345968
4625,2,1,0.16688295081111554,0.0005383320993906953
5241,0,1,0.17031425568908762,0.0005494008248035085
3172,4,1,0.17031309637786257,0.0005493970850898792
3385,9,1,0.17030098108383263,0.0005493580034962342
7252,3,1,0.17031325196737365,0.000549397586991528
483,5,1,0.16886449537638146,0.0005447241786334885
5867,5,1,0.17031446453176982,0.00054940149848958
596,8,1,0.17031062037132386,0.0005493890979720124
835,1,1,0.1262554803952447,0.00040727574321046677
6412,2,1,0.17031456557137847,0.0005494018244238015
5,1,1,0.10034750077746263,0.00032370161541116975
2306,4,1,0.1678326106275728,0.0005413955181534606
5019,3,1,0.17030716058532316,0.0005493779373720102
9192,3,1,0.17031446925931293,0.0005494015137397191
7480,1,1,0.16858760618962654,0.0005438309877084727
5863,2,1,0.17031413562445222,0.000549400437498233
8906,9,1,0.16829912597823216,0.000542900406381394
802,4,1,0.17022282942120376,0.0005491059013587219
2163,8,1,0.1703050747538825,0.000549371208883492
5957,5,1,0.17031403454023836,0.0005494001114201237
3975,3,1,0.170314560910776,0.0005494018093896
6786,0,1,0.1703143620292361,0.0005494011678362455
2643,6,1,0.17028261959625496,0.000549298772891145
1082,5,1,0.17026461839273554,0.0005492407044926953
4029,4,1,0.1593022250281785,0.0005138781452521887
6257,5,1,0.1703143172274297,0.0005494010233142893
2741,2,1,0.1698161844812588,0.0005477941434879316
1541,8,1,0.17028608607412543,0.000549309955077824
9714,0,1,0.17030945476354417,0.0005493853379469167
2241,5,1,0.1701690647772629,0.0005489324670234287
818,1,1,0.167362752778516,0.0005398798476726322
7709,6,1,0.17031451245708543,0.0005494016530873723
8103,6,1,0.17030715585643919,0.0005493779221175457
2530,4,1,0.16890488373968343,0.0005448544636763982
3563,8,1,0.170314452386,0.0005494014593096773
1056,2,1,0.1686757727057809,0.0005441153958250997
1060,4,1,0.17031455524766112,0.0005494017911214875
2166,1,1,0.16874472163394896,0.000544337811722416
6467,8,1,0.17029685102412587,0.0005493446807229867
147,2,1,0.17031421634925092,0.0005494006979008094
7759,4,1,0.17021121343716106,0.000549068430442455
4393,3,1,0.17030120234649238,0.0005493587172467496
7925,6,1,0.17031455191926703,0.0005494017803847323
591,8,1,0.17030414564486673,0.0005493682117576346
8765,0,1,0.17030354561273267,0.0005493662761701054
46,1,1,0.16955372303563684,0.0005469474936633447
8273,0,1,0.1703036522051792,0.0005493666200167072
2854,9,1,0.16065038592225117,0.0005182270513621006
1304,9,1,0.16954188790550284,0.0005469093158242027
7938,5,1,0.17031436134913977,0.0005494011656423863
318,2,1,0.17031454291887596,0.0005494017513512127
8257,7,0,0.1197602833212659,0.0003863234945847287
4463,5,1,0.17030881354229455,0.0005493832694912727
2710,7,0,0.11167412126375129,0.0003602391008508106
8459,1,1,0.15782191182816557,0.0005091029413811793
1236,1,1,0.14978754351968532,0.0004831856242570494
4595,1,1,0.1525861172179665,0.000492213281348279
8168,2,1,0.1702137345564648,0.0005490765630853703
1731,3,1,0.1703143505242515,0.000549401130723392
7026,3,1,0.17031448317824346,0.000549401558639495
9419,7,0,0.09420905885860921,0.00030390018986648133
3093,5,1,0.17029042191024088,0.0005493239416459383
5951,9,1,0.16972770932697515,0.000547508739764436
9014,6,1,0.17031455595742076,0.0005494017934110347
7332,4,1,0.17022303540998382,0.0005491065658386574
3680,0,1,0.17031365193708223,0.0005493988772163942
6111,2,1,0.17030534076136952,0.0005493720669721597
9006,2,1,0.1703005730890558,0.000549356687384051
4279,2,1,0.17031119292851601,0.0005493909449306968
6524,9,1,0.16970920728029976,0.0005474490557429025
7253,1,1,0.1527299936747443,0.000492677398950788
1148,0,1,0.17031203852769644,0.0005493936726699885
864,8,1,0.1703145665751436,0.0005494018276617535
913,9,1,0.17028415012946857,0.0005493037100950599
6001,8,1,0.1703137563553251,0.0005493992140494358
8364,7,0,0.010328146547158829,3.331660176502848e-05
4003,6,1,0.17031378723501064,0.0005493993136613247
9234,5,1,0.1700918206811892,0.0005486832925199652
2424,3,1,0.16982439646305147,0.000547820633751779
8160,5,1,0.1702021855931752,0.0005490393083650813
6210,9,1,0.16947956905215109,0.0005467082872650035
8021,0,1,0.1703145301591145,0.0005494017101906919
366,6,1,0.17029859165212052,0.0005493502956520017
1858,6,1,0.17031040446320483,0.0005493884014942091
7407,3,1,0.17030190379236632,0.0005493609799753752
6740,9,1,0.17031369533931645,0.0005493990172236015
1911,5,1,0.17027722837309908,0.0005492813818487067
191,1,1,0.16903275779563878,0.0005452669606310929
8391,7,0,0.16282929245834205,0.000525255782123684
2801,6,1,0.1703145673417858,0.0005494018301347929
2828,4,1,0.17029726769128645,0.0005493460248106014
6069,7,0,0.1326868769445552,0.0004280221836921135
6704,3,1,0.17031017885624877,0.0005493876737298348
3420,1,1,0.10796303397103704,0.0003482678515194743
9385,8,1,0.17031287743391255,0.0005493963788190727
2081,0,1,0.17030964164509182,0.0005493859407906188
2872,4,1,0.1702773377390048,0.000549281734641951
9344,4,1,0.17015097735755425,0.0005488741205082395
2847,4,1,0.17023270649774316,0.0005491377628959457
3826,5,1,0.1699283489326968,0.0005481559642990219
8581,3,1,0.17030910075964864,0.0005493841959988665
6060,1,1,0.16701385118912293,0.0005387543586745901
904,0,1,0.17031454306285984,0.0005494017518156769
3687,9,1,0.16914618252037195,0.0005456328468399095
636,7,0,0.10093729903037775,0.00032560419042057336
8173,7,0,0.09249028562505876,0.00029835576008083474
5215,3,1,0.17029126529859753,0.0005493266622535405
8449,1,1,0.15403042058928446,0.0004968723244815628
8826,8,1,0.17031288660979674,0.0005493964084186992
3057,2,1,0.17030564600290254,0.0005493730516222663
5418,3,1,0.17031213691557617,0.0005493939900502457
9276,4,1,0.17030731242072672,0.0005493784271636345
4615,2,1,0.17031448442316607,0.0005494015626553745
3457,1,1,0.1676976686429902,0.0005409602214290007
2611,5,1,0.17023454915274158,0.0005491437069443277
1193,1,1,0.12029357409764618,0.0003880437874117619
6504,3,1,0.17029166348262242,0.0005493279467181369
9850,0,1,0.17031439402343132,0.0005494012710433268
3117,5,1,0.16923615972290298,0.0005459230958803322
2826,6,1,0.17031450569747128,0.0005494016312821655
8150,9,1,0.16640132220559528,0.0005367784587277267
6981,5,1,0.17031397512498825,0.0005493999197580266
7808,5,1,0.17029023517753458,0.0005493233392823697
5950,8,1,0.17030935963500715,0.0005493850310806682
2466,6,1,0.16954283579471274,0.0005469123735313314
1816,4,1,0.16836764788856587,0.0005431214448018254
3568,4,1,0.1699328984047905,0.0005481706400154532
8039,4,1,0.17006827668476202,0.0005486073441443936
2973,9,1,0.16969382419090376,0.0005473994328738831
2856,8,1,0.17023307888505773,0.0005491389641453476
8927,8,1,0.1703050154945749,0.0005493710177244352
797,5,1,0.16985475231665567,0.0005479185558601796
9725,1,1,0.13738195291687622,0.0004431675900544394
9341,2,1,0.17013938905451523,0.000548836738885533
8763,0,1,0.17031378581846182,0.0005493993090918124
8625,2,1,0.1703074550393646,0.0005493788872237567
4143,9,1,0.1659780310084684,0.0005354130032531239
1350,1,1,0.11701309208867938,0.0003774615873828367
4044,3,1,0.17031138390063974,0.0005493915609698056
3171,5,1,0.17028897293106404,0.0005493192675195615
1767,4,1,0.1700256269317472,0.0005484697642959587
7823,8,1,0.1703145463669913,0.0005494017624741655
1940,5,1,0.17031171667746167,0.0005493926344434248
2660,0,1,0.1702888078090529,0.0005493187348679125
4933,5,1,0.17031203465311867,0.0005493936601713505
4429,8,1,0.17031415953607762,0.0005494005146325085
3849,0,1,0.17031439492960954,0.0005494012739664823
190,1,1,0.1604903834581251,0.0005177109143810487
6106,2,1,0.17031444970528126,0.0005494014506621976
1726,0,1,0.17031402080203914,0.0005494000671033521
27,4,1,0.17013786051470375,0.0005488318081119476
2492,0,1,0.17030878582588213,0.0005493831800834907
3450,0,1,0.17028913687419348,0.000549319796368366
1034,0,1,0.17025686876188956,0.0005492157056835147
9679,6,1,0.1702267930745901,0.0005491186873373874
5134,5,1,0.17025369380408886,0.0005492054638841576
3445,0,1,0.17031451225983707,0.0005494016524510873
5165,0,1,0.17028558734489566,0.000549308346273857
3340,8,1,0.17030981055945935,0.0005493864856756753
4321,9,1,0.1702927521779117,0.0005493314586384249
6928,1,1,0.14579026047782426,0.0004702911628316912
4083,7,0,0.038054816623257604,0.00012275747297825035
5509,4,1,0.1699754129613225,0.0005483077837462016
6117,0,1,0.17031456651891252,0.000549401827480363
6660,4,1,0.1695304638451088,0.00054687246401648
5942,0,1,0.17031456597923908,0.000549401825739481
4824,0,1,0.17022360979182685,0.0005491084186833124
3242,0,1,0.1703144347101435,0.0005494014022907855
63,3,1,0.1697532806424882,0.0005475912278789943
8131,4,1,0.169750323509716,0.0005475816887410194
6402,6,1,0.17031438076487088,0.000549401228273777
4572,8,1,0.17031446203722164,0.0005494014904426505
6799,1,1,0.12457072549209564,0.000401841049974502
3746,3,1,0.17023397041474428,0.0005491418400475622
2724,8,1,0.17024198690181916,0.0005491676996832876
1684,5,1,0.1701404654882066,0.0005488402112522793
8056,0,1,0.17031456710358986,0.0005494018293664189
722,4,1,0.17029109005290352,0.0005493260969448501
2300,3,1,0.170306411161091,0.000549375519874487
5793,6,1,0.1702380593101048,0.0005491550300325962
3203,1,1,0.14389822122671664,0.00046418781040876334
1791,1,1,0.15266634492955838,0.0004924720804179302
5051,0,1,0.17031454499288054,0.0005494017580415501
8967,6,1,0.17031374527194604,0.0005493991782966001
1042,3,1,0.17030915246558698,0.0005493843627922161
3188,4,1,0.16971181347384542,0.0005474574628188562
9933,2,1,0.17030779193312381,0.0005493799739778188
3982,0,1,0.17031444968509996,0.0005494014505970967
1974,6,1,0.17031165829996017,0.0005493924461289038
3388,4,1,0.16870849628958828,0.0005442209557728655
4127,2,1,0.16970483980057535,0.0005474349670986302
1847,5,1,0.1703145420564455,0.000549401748569179
5748,2,1,0.17026736632606965,0.0005492495687937731
8429,3,1,0.17031058644169952,0.0005493889885216114
7966,7,0,0.0934685187489054,0.00030151135080292064
2956,5,1,0.1703056559636982,0.0005493730837538652
2023,0,1,0.1703070566224089,0.0005493776020077707
757,4,1,0.16917193595429286,0.0005457159224332027
6536,4,1,0.16958308509663106,0.0005470422099891325
1706,4,1,0.17011012634113012,0.0005487423430359037
7538,7,0,0.04042439766907155,0.0001304012828034566
9772,1,1,0.1630793640766138,0.0005260624647632703
867,2,1,0.16988889020710143,0.000548028678087424
8221,0,1,0.1703141101768178,0.0005494003554090897
4244,3,1,0.1702843455567651,0.0005493043405056939
3671,6,1,0.17031447069773728,0.0005494015183797977
7724,2,1,0.17030892907602382,0.000549383642180722
2082,2,1,0.16828559754287015,0.000542856766267323
364,5,1,0.17031266323731198,0.0005493956878622967
6314,5,1,0.17031455735961348,0.0005494017979342371
781,8,1,0.17019921379674813,0.000549029721924994
9187,8,1,0.17024193339903473,0.0005491675270936604
9218,9,1,0.16599204604611933,0.0005354582130519979
2073,5,1,0.17030223514782392,0.0005493620488639481
5883,2,1,0.17031444164581858,0.0005494014246639309
7722,1,1,0.13892911977056774,0.00044815845087279915
411,7,0,0.024963701619090922,8.052806973900297e-05
8073,6,1,0.17031421640252603,0.0005494006980726646
4902,5,1,0.1702630932905731,0.0005492357848083003
5626,2,1,0.170314161016114,0.0005494005194068193
334,3,1,0.1702849613537545,0.0005493063269475952
7427,6,1,0.17030997650876253,0.0005493870209960081
1736,1,1,0.14477679430302953,0.0004670219171065469
8228,0,1,0.17031036968574886,0.0005493882893088673
488,9,1,0.15738170770100024,0.0005076829280677427
958,3,1,0.1702745540549023,0.0005492727550158138
485,0,1,0.17028243151452538,0.0005492981661758883
5769,5,1,0.1703099496323315,0.0005493869342978435
4291,4,1,0.17019736056545265,0.0005490237437595247
8451,3,1,0.17030340319947646,0.0005493658167725047
6995,4,1,0.1700383409802019,0.00054851077735549
1337,2,1,0.1703141780100411,0.000549400574225939
5026,9,1,0.16995998143407798,0.000548258004626058
6325,6,1,0.1703143287759319,0.0005494010605675222
2593,0,1,0.1703140575361616,0.0005494001856005213
1441,8,1,0.17003237443764618,0.00054849153044402
2287,1,1,0.14927245433430275,0.0004815240462396863
5992,7,0,0.15245632088413977,0.0004917945834972251
9454,6,1,0.17029751747715377,0.0005493468305714637
1977,6,1,0.1703054937190013,0.0005493725603838752
1956,4,1,0.17025531890835843,0.000549210706155995
3766,3,1,0.17031344607841906,0.0005493982131561905
8205,4,1,0.1702994717731882,0.0005493531347522199
3716,9,1,0.1698065947510807,0.0005477632088744539
5332,6,1,0.1703129244206405,0.0005493965303891629
4452,8,1,0.16978233901607054,0.0005476849645679694
2312,3,1,0.17020949642238464,0.0005490628916851117
4535,3,1,0.1702915248559367,0.0005493274995352797
4967,9,1,0.17000121747616717,0.0005483910241166683
