sample_id,original_label,anomaly_label,score
0,3,1,0.06041792035102844
1,8,0,-0.12941662967205048
2,8,0,-0.15395064651966095
3,0,1,-0.14085493981838226
4,6,1,0.016555756330490112
5,6,1,-0.038586169481277466
6,1,1,0.008273601531982422
7,6,1,-0.009832888841629028
8,3,1,0.07966092228889465
9,1,1,-0.07897759974002838
10,0,1,0.006040722131729126
11,9,1,-0.08442790806293488
12,5,1,-0.02679315209388733
13,7,1,-0.025002092123031616
14,9,1,0.03409750759601593
15,8,0,-0.0348280668258667
16,5,1,-0.0610482394695282
17,7,1,-0.02979344129562378
18,8,0,-0.17290380597114563
19,6,1,-0.030293196439743042
20,7,1,-0.003244340419769287
21,0,1,0.313946932554245
22,4,1,-0.07328012585639954
23,9,1,0.025932371616363525
24,5,1,-0.08156883716583252
25,2,1,0.07233214378356934
26,4,1,0.056887269020080566
27,0,1,-0.08375842869281769
28,9,1,-0.061270326375961304
29,6,1,0.009884059429168701
30,6,1,0.03152799606323242
31,5,1,0.05575314164161682
32,4,1,0.02072492241859436
33,5,1,-0.029927104711532593
34,9,1,-0.1111135482788086
35,2,1,-0.029604971408843994
36,4,1,-0.052490830421447754
37,1,1,-0.05282604694366455
38,9,1,-0.0469643771648407
39,5,1,-0.07781252264976501
40,4,1,-0.05084922909736633
41,6,1,0.18371275067329407
42,5,1,-0.047405093908309937
43,6,1,0.01241949200630188
44,0,1,-0.10043451189994812
45,9,1,-0.059946924448013306
46,3,1,-0.04523873329162598
47,9,1,0.004942655563354492
48,7,1,0.12686029076576233
49,6,1,0.028960689902305603
50,9,1,-0.1032632440328598
51,8,0,-0.04716837406158447
52,0,1,-0.06089325249195099
53,3,1,-0.04995548725128174
54,8,0,-0.12849032878875732
55,8,0,-0.15386413037776947
56,7,1,-0.0260467529296875
57,7,1,-0.07159361243247986
58,4,1,0.02559119462966919
59,6,1,0.07338666915893555
60,7,1,0.03890180587768555
61,3,1,-0.009458035230636597
62,6,1,-0.000916898250579834
63,3,1,-0.10826518386602402
64,6,1,-0.015058845281600952
65,2,1,0.04428762197494507
66,1,1,-0.07910355925559998
67,2,1,-0.028560370206832886
68,3,1,0.02159292995929718
69,7,1,-0.1240936666727066
70,2,1,0.06445947289466858
71,6,1,-0.0016108453273773193
72,8,0,-0.014280036091804504
73,8,0,-0.09670127928256989
74,0,1,-0.14981918036937714
75,2,1,0.12189915776252747
76,9,1,-0.04653148353099823
77,3,1,-0.10558979213237762
78,3,1,-0.07239475846290588
79,8,0,-0.11526624858379364
80,8,0,-0.1441328376531601
81,1,1,0.12035933136940002
82,1,1,0.03429526090621948
83,7,1,0.055381327867507935
84,2,1,-0.029398247599601746
85,5,1,-0.05958200991153717
86,2,1,-0.053657203912734985
87,7,1,-0.15801899135112762
88,8,0,-0.11449727416038513
89,9,1,-0.021222665905952454
90,0,1,0.07060369849205017
91,3,1,0.026997148990631104
92,8,0,-0.08816023170948029
93,6,1,-0.09262804687023163
94,4,1,-0.01630502939224243
95,6,1,0.1411043405532837
96,6,1,0.1560647189617157
97,0,1,0.8550721406936646
98,0,1,0.06411507725715637
99,7,1,-0.06749899685382843
100,4,1,0.0017065703868865967
101,5,1,-0.0874159187078476
