sample_id,original_label,anomaly_label,score
0,7,1,0.2732205390930176
1,2,1,0.36228489875793457
2,1,1,0.29877138137817383
3,0,0,-0.027498573064804077
4,4,1,0.11225895583629608
5,1,1,0.24959228932857513
6,4,1,0.15287701785564423
7,9,1,0.14357370138168335
8,5,1,0.12259970605373383
9,9,1,0.09260304272174835
10,0,0,-0.0302782841026783
11,6,1,0.002123728394508362
12,9,1,0.10782769322395325
13,0,0,-0.026941314339637756
14,1,1,0.23006509244441986
15,5,1,0.28705883026123047
16,9,1,0.05274385213851929
17,7,1,0.15838083624839783
18,3,1,0.152340367436409
19,4,1,0.19244618713855743
20,9,1,0.11948743462562561
21,6,1,-0.0009003952145576477
22,6,1,0.050775572657585144
23,5,1,0.22620095312595367
24,4,1,0.15903277695178986
25,0,0,-0.017670463770627975
26,7,1,0.3702252507209778
27,4,1,0.14103330671787262
28,0,0,-0.008631512522697449
29,1,1,0.19247029721736908
30,3,1,0.09374375641345978
31,1,1,0.19805459678173065
32,3,1,0.0776904821395874
33,4,1,0.0490325391292572
34,7,1,0.11560018360614777
35,2,1,0.1780845671892166
36,7,1,0.21193261444568634
37,1,1,0.25323593616485596
38,2,1,0.21846435964107513
39,1,1,0.2131182700395584
40,1,1,0.4162120223045349
41,7,1,0.20518283545970917
42,4,1,0.08591325581073761
43,2,1,0.12108607590198517
44,3,1,0.13856860995292664
45,5,1,0.03880973160266876
46,1,1,0.142659991979599
47,2,1,0.33992063999176025
48,4,1,0.02832573652267456
49,4,1,0.18244247138500214
50,6,1,0.08876167237758636
51,3,1,0.03907473385334015
52,5,1,0.12383276224136353
53,5,1,0.11241231858730316
54,6,1,0.10191826522350311
55,0,0,-0.03018634021282196
56,4,1,0.1695536971092224
57,1,1,0.23456253111362457
58,9,1,0.12175171077251434
59,5,1,0.1353815346956253
60,7,1,0.1324814110994339
61,8,1,0.04047267138957977
62,9,1,0.08433352410793304
63,3,1,0.08872751891613007
64,7,1,0.1873801201581955
65,4,1,0.1132964938879013
66,6,1,0.017424263060092926
67,4,1,0.17191138863563538
68,3,1,-0.012908190488815308
69,0,0,-0.02352748066186905
70,7,1,0.21183685958385468
71,0,0,0.012441888451576233
72,2,1,0.07189668715000153
73,9,1,0.0985402911901474
74,1,1,0.26487499475479126
75,7,1,0.12315861880779266
76,3,1,0.17813760042190552
77,2,1,0.16948162019252777
78,9,1,0.11360307037830353
79,7,1,0.04580339789390564
80,7,1,0.14222601056098938
81,6,1,0.014675617218017578
82,2,1,0.1257837414741516
83,7,1,0.19684265553951263
84,8,1,0.08457738161087036
85,4,1,0.11094668507575989
86,7,1,0.11415977776050568
87,3,1,0.11181889474391937
88,6,1,0.016329362988471985
89,1,1,0.1966366320848465
90,3,1,0.007137656211853027
91,6,1,0.062968909740448
92,9,1,0.07606308162212372
93,3,1,0.05369532108306885
94,1,1,0.06056787818670273
95,4,1,0.023870885372161865
96,1,1,0.18998508155345917
97,7,1,0.11141851544380188
98,6,1,0.1143149584531784
99,9,1,0.06315161287784576
100,6,1,0.09162376821041107
101,0,0,-0.02517244964838028
102,5,1,0.1351405531167984
103,4,1,0.12508146464824677
104,9,1,0.14611998200416565
105,9,1,0.08421465754508972
106,2,1,0.07003909349441528
107,1,1,0.16721881926059723
108,9,1,0.08116896450519562
109,4,1,0.05305119603872299
110,8,1,-0.0003443211317062378
111,7,1,0.11163939535617828
112,3,1,0.09111268818378448
113,9,1,0.09296494722366333
114,7,1,0.09785030782222748
115,4,1,0.08231279253959656
116,4,1,0.1826070100069046
117,4,1,0.14496447145938873
118,9,1,0.09268611669540405
119,2,1,0.013396821916103363
120,5,1,0.09131665527820587
121,4,1,0.02661661058664322
122,7,1,0.305586040019989
123,6,1,0.03327284753322601
124,7,1,0.1122351586818695
125,9,1,0.06600280106067657
126,0,0,0.0015444457530975342
127,5,1,0.09267909824848175
128,8,1,0.025890827178955078
129,5,1,0.118830606341362
130,6,1,-0.005588814616203308
131,6,1,-0.011521939188241959
132,5,1,0.10767047107219696
133,7,1,0.03211556375026703
134,8,1,0.00854472815990448
135,1,1,0.19996438920497894
136,0,0,-0.040435802191495895
137,1,1,0.05985615402460098
138,6,1,-0.018076930195093155
139,4,1,0.021334156394004822
140,6,1,0.08562196791172028
141,7,1,0.26727235317230225
142,3,1,0.20136548578739166
143,1,1,0.2556142807006836
144,7,1,0.03541519492864609
145,1,1,0.23940737545490265
146,8,1,0.016059614717960358
147,2,1,0.06857019662857056
148,0,0,-0.04301264509558678
149,2,1,0.13221992552280426
150,9,1,0.09238088130950928
151,9,1,0.06522935628890991
152,5,1,0.1261940747499466
153,5,1,0.028692230582237244
154,1,1,0.3282122015953064
155,5,1,0.0210893377661705
156,6,1,0.11714807152748108
157,0,0,-0.030823010951280594
158,3,1,0.20335640013217926
159,4,1,0.054862335324287415
160,4,1,0.04198344051837921
161,6,1,0.08361250162124634
162,5,1,0.1068599671125412
163,4,1,0.11323520541191101
164,6,1,0.08940018713474274
165,5,1,0.059238187968730927
166,4,1,0.08726271986961365
167,5,1,0.08768691122531891
168,1,1,0.19661320745944977
169,4,1,0.08008897304534912
170,4,1,0.09717252850532532
171,7,1,0.09102101624011993
172,2,1,0.12022256851196289
173,3,1,0.10134658217430115
174,2,1,0.07015876471996307
175,7,1,0.20552261173725128
176,1,1,0.3291807174682617
177,8,1,-0.019034795463085175
178,1,1,0.21991868317127228
179,8,1,0.009551122784614563
180,1,1,0.29359543323516846
181,8,1,0.01547076553106308
182,5,1,0.13248443603515625
183,0,0,-0.034843359142541885
184,8,1,-0.03549772500991821
185,9,1,0.0348963737487793
186,2,1,0.07924917340278625
187,5,1,0.05191699415445328
188,0,0,-0.02820250391960144
189,1,1,0.22317640483379364
190,1,1,0.10102926194667816
191,1,1,0.1431361585855484
192,0,0,-0.03672593832015991
193,9,1,0.1203092485666275
194,0,0,-0.0057500675320625305
195,3,1,0.30408167839050293
196,1,1,0.2511975169181824
197,6,1,0.018327191472053528
198,4,1,0.09277333319187164
