sample_id,original_label,anomaly_label,score
0,3,1,0.05605265498161316
1,8,1,-0.04943849891424179
2,8,1,-0.09353666007518768
3,0,1,-0.028244704008102417
4,6,1,0.01569211483001709
5,6,1,-0.029016122221946716
6,1,0,-0.012279286980628967
7,6,1,0.015207335352897644
8,3,1,0.09017966687679291
9,1,0,-0.06106354296207428
10,0,1,0.01966068148612976
11,9,1,-0.05912575125694275
12,5,1,-0.035050131380558014
13,7,1,-0.03723660856485367
14,9,1,0.03534260392189026
15,8,1,0.047297775745391846
16,5,1,-0.010580494999885559
17,7,1,-0.02098831534385681
18,8,1,-0.08365260809659958
19,6,1,-0.054816052317619324
20,7,1,-0.025237783789634705
21,0,1,0.9584506750106812
22,4,1,-0.03154750168323517
23,9,1,-0.022574827075004578
24,5,1,0.03095373511314392
25,2,1,0.08573456108570099
26,4,1,0.08978882431983948
27,0,1,-0.05670103430747986
28,9,1,-0.043552301824092865
29,6,1,-0.029072672128677368
30,6,1,-0.02402845025062561
31,5,1,-0.01214548945426941
32,4,1,-0.0023408234119415283
33,5,1,-0.03962613642215729
34,9,1,-0.04784148186445236
35,2,1,-0.04463370889425278
36,4,1,0.08381965756416321
37,1,0,-0.04358839988708496
38,9,1,0.025587499141693115
39,5,1,-0.05743427574634552
40,4,1,-0.02959105372428894
41,6,1,0.03609524667263031
42,5,1,-0.010305315256118774
43,6,1,0.06721547245979309
44,0,1,-0.030380219221115112
45,9,1,-0.03046557307243347
46,3,1,-0.0177658349275589
47,9,1,0.019275933504104614
48,7,1,0.0051052868366241455
49,6,1,-0.04712745547294617
50,9,1,-0.08510169386863708
51,8,1,0.014926344156265259
52,0,1,-0.02729511260986328
53,3,1,-0.04240603744983673
54,8,1,-0.08244384080171585
55,8,1,-0.08540213108062744
56,7,1,-0.025649607181549072
57,7,1,-0.027625858783721924
58,4,1,0.0324409157037735
59,6,1,0.0031013190746307373
60,7,1,0.05966836214065552
61,3,1,-0.0056723952293396
62,6,1,-0.0523667186498642
63,3,1,-0.09017790853977203
64,6,1,-0.0008947700262069702
65,2,1,0.040828555822372437
66,1,0,-0.03137090802192688
67,2,1,0.0023608803749084473
68,3,1,-0.0430448055267334
69,7,1,-0.09593662619590759
70,2,1,0.11381754279136658
71,6,1,0.028263822197914124
72,8,1,0.11207610368728638
73,8,1,-0.0203792005777359
74,0,1,-0.09301699697971344
75,2,1,0.13705196976661682
76,9,1,-0.023840129375457764
77,3,1,-0.0513334721326828
78,3,1,-0.03569548577070236
79,8,1,-0.056246452033519745
80,8,1,-0.07629532366991043
81,1,0,0.07000789046287537
82,1,0,0.01645711064338684
83,7,1,0.19022876024246216
84,2,1,0.10791045427322388
85,5,1,0.03466317057609558
86,2,1,-0.037204958498477936
87,7,1,-0.10273560136556625
88,8,1,-0.04045332968235016
89,9,1,-0.03824840486049652
90,0,1,0.030302196741104126
91,3,1,0.02354307472705841
92,8,1,-0.04799312353134155
93,6,1,-0.059659138321876526
94,4,1,0.01911589503288269
95,6,1,0.035077765583992004
96,6,1,0.04938986897468567
97,0,1,1.3282607793807983
98,0,1,0.12291812896728516
99,7,1,-0.07693830132484436
100,4,1,0.007004246115684509
101,5,1,-0.026434004306793213
102,6,1,-0.04121832549571991
103,3,1,-0.05537276715040207
104,1,0,-0.011762082576751709
105,1,0,-0.06444378197193146
106,3,1,0.05599209666252136
107,6,1,-0.034653328359127045
108,8,1,-0.04681159555912018
109,7,1,-0.06466510146856308
110,4,1,-0.035941146314144135
111,0,1,0.04629442095756531
112,6,1,-0.05546462535858154
113,2,1,0.031722068786621094
114,1,0,-0.02930833399295807
115,3,1,-0.035849280655384064
116,0,1,0.19364741444587708
117,4,1,0.0530419796705246
118,2,1,-0.01878957450389862
119,7,1,-0.03993727266788483
120,8,1,-0.06777267158031464
121,3,1,-0.07973343878984451
122,1,0,0.016147524118423462
123,2,1,-0.05735613405704498
124,8,1,-0.014340132474899292
125,0,1,0.09533903002738953
126,8,1,-0.03969594091176987
127,3,1,-0.017829298973083496
128,5,1,-0.06039818376302719
129,2,1,0.12363293766975403
130,4,1,-0.02603965997695923
131,1,0,-0.03970159590244293
132,8,1,0.0003216862678527832
133,9,1,-0.03585411608219147
134,1,0,-0.03430391848087311
135,2,1,-0.025796502828598022
136,9,1,-0.048142209649086
137,7,1,0.04602597653865814
138,2,1,-0.012868046760559082
139,9,1,-0.022088155150413513
140,6,1,-0.023529797792434692
141,5,1,-0.04026409983634949
142,6,1,-0.0783957690000534
143,3,1,-0.007823586463928223
144,8,1,-0.08806834369897842
145,7,1,-0.060156822204589844
146,6,1,-0.019153475761413574
147,2,1,-0.05859799683094025
148,5,1,-0.052807219326496124
149,2,1,-0.07037215679883957
150,8,1,-0.006325289607048035
151,9,1,-0.04923231899738312
152,6,1,-0.02039659023284912
153,0,1,0.01445680856704712
154,0,1,-0.059642061591148376
155,5,1,-0.04220022261142731
156,2,1,0.21995773911476135
157,9,1,-0.0361475870013237
158,5,1,0.0709260106086731
159,4,1,0.01709681749343872
160,2,1,0.028936833143234253
161,1,0,-0.0808478593826294
162,6,1,-0.020602285861968994
163,6,1,-0.02854299545288086
164,8,1,0.0024334490299224854
165,4,1,0.011576801538467407
166,8,1,-0.066929392516613
167,4,1,0.012934863567352295
168,5,1,0.02768288552761078
169,0,1,-0.11388345807790756
170,9,1,-0.013624340295791626
171,9,1,-0.06837169080972672
172,9,1,-0.019266247749328613
173,8,1,-0.05361342430114746
174,9,1,0.0030620545148849487
175,9,1,-0.05938640981912613
176,3,1,0.041198521852493286
177,7,1,-0.012020379304885864
178,5,1,0.11803558468818665
179,0,1,-0.050519026815891266
180,0,1,-0.007252737879753113
181,5,1,0.05829431116580963
182,2,1,0.0848524272441864
183,2,1,0.12391999363899231
184,3,1,0.07745198905467987
185,8,1,-0.010903239250183105
186,6,1,0.0033628344535827637
187,3,1,-0.0026585012674331665
188,4,1,-0.052270129323005676
189,0,1,-0.04043561965227127
190,5,1,-0.043975457549095154
191,8,1,0.006914585828781128
192,0,1,0.0023888200521469116
193,1,0,-0.021748438477516174
194,7,1,0.02660992741584778
195,2,1,0.03257191181182861
196,8,1,-0.05826123058795929
197,8,1,0.043192893266677856
198,7,1,-0.038696855306625366
199,8,1,-0.05056837201118469
200,5,1,-0.061743736267089844
201,1,0,-0.08869332075119019
202,8,1,-0.012049302458763123
203,7,1,-0.02186177670955658
204,1,0,-0.0465085431933403
205,3,1,-0.025837555527687073
206,0,1,-0.033676087856292725
207,5,1,-0.03402470797300339
208,7,1,0.05812092125415802
209,9,1,-0.09647279977798462
210,7,1,-0.020921841263771057
211,4,1,-0.051310017704963684
212,5,1,0.2510242164134979
213,9,1,-0.06956799328327179
214,8,1,-0.05014021694660187
215,0,1,0.0007815659046173096
216,7,1,-0.05618193745613098
217,9,1,-0.05505145341157913
218,8,1,0.13412246108055115
219,2,1,-0.0034515857696533203
220,7,1,-0.00812414288520813
221,6,1,0.0019792169332504272
222,9,1,-0.03274957835674286
223,4,1,0.016632258892059326
224,3,1,-0.03280419111251831
225,9,1,-0.049355119466781616
226,6,1,-0.07705120742321014
227,4,1,0.16360536217689514
228,7,1,-0.03336721658706665
229,6,1,0.018806472420692444
230,5,1,-0.05063437670469284
231,1,0,-0.021156951785087585
232,5,1,-0.03604608774185181
233,8,1,-0.019452929496765137
234,8,1,-0.07478170096874237
235,0,1,0.0044547319412231445
236,4,1,-0.007822930812835693
237,0,1,-0.10257869958877563
238,5,1,0.08936557173728943
239,5,1,-0.008192270994186401
240,1,0,-0.09239183366298676
241,1,0,-0.011026054620742798
242,8,1,-0.016826823353767395
243,9,1,-0.09109893441200256
244,0,1,-0.03431107848882675
245,3,1,-0.013076424598693848
246,1,0,0.004876360297203064
247,9,1,-0.055020496249198914
248,2,1,-0.0353403314948082
249,2,1,-0.008305519819259644
250,5,1,0.024071305990219116
251,3,1,-0.02204938232898712
252,9,1,-0.04991404712200165
253,9,1,0.2979608178138733
254,4,1,-0.06306617707014084
255,0,1,-0.02421632409095764
256,3,1,-0.004411965608596802
257,0,1,-0.09534154832363129
258,0,1,-0.08077773451805115
259,9,1,0.01630103588104248
260,8,1,-0.03942146897315979
261,1,0,-0.0024319440126419067
262,5,1,-0.024801582098007202
263,7,1,0.03415113687515259
264,0,1,0.07235735654830933
265,8,1,-0.09694869816303253
266,2,1,-0.034867286682128906
267,4,1,-0.006719350814819336
268,7,1,0.1593746840953827
269,0,1,0.06647947430610657
270,2,1,0.005629748106002808
271,3,1,0.013546943664550781
272,6,1,0.007578656077384949
273,3,1,0.05346378684043884
274,8,1,-0.06419585645198822
275,5,1,-0.03284937143325806
276,0,1,-0.015547499060630798
277,3,1,-0.009556412696838379
278,4,1,-0.009490713477134705
279,3,1,-0.05557207763195038
280,9,1,-0.05254127085208893
281,0,1,0.15335512161254883
282,6,1,0.015397414565086365
283,1,0,-0.07817041128873825
284,0,1,-0.06585652381181717
285,9,1,-0.005811542272567749
286,1,0,-0.0721873790025711
287,0,1,-0.0442575067281723
288,7,1,-0.02888023853302002
289,9,1,-0.06059004366397858
290,1,0,-0.013316065073013306
291,2,1,0.09029224514961243
292,6,1,0.07789020240306854
293,9,1,-0.06189444661140442
294,3,1,0.0032071471214294434
295,4,1,0.024341076612472534
296,6,1,-0.04666988551616669
297,0,1,-0.012736290693283081
298,0,1,-0.005480855703353882
299,6,1,0.03638818860054016
300,6,1,-0.007067978382110596
301,6,1,-0.014338970184326172
302,3,1,0.04761897027492523
303,2,1,-0.013025596737861633
304,6,1,0.03900882601737976
305,1,0,-0.0822802186012268
306,8,1,-0.037779636681079865
307,2,1,0.013960674405097961
308,1,0,-0.04559069871902466
309,6,1,-0.03213399648666382
310,8,1,-0.03639800846576691
311,6,1,0.006560519337654114
312,8,1,0.2090737521648407
313,0,1,1.5808333158493042
314,4,1,-0.012135908007621765
315,0,1,-0.0220356285572052
316,7,1,-0.03938363492488861
317,7,1,0.19821438193321228
318,5,1,-0.01762530207633972
319,5,1,0.06293544173240662
320,3,1,0.01178094744682312
321,5,1,-0.032477423548698425
322,2,1,0.0025840401649475098
323,3,1,-0.03170792758464813
324,4,1,0.008860379457473755
325,1,0,-0.05563092231750488
326,7,1,0.08387647569179535
327,5,1,0.05740220844745636
328,4,1,-0.02223782241344452
329,6,1,-0.01918591558933258
330,1,0,-0.0674157664179802
331,9,1,-0.056162238121032715
332,3,1,-0.00638127326965332
333,6,1,-0.04330965131521225
334,6,1,-0.012767836451530457
335,9,1,-0.009671330451965332
336,3,1,-0.04619510471820831
337,8,1,-0.06815274059772491
338,0,1,0.0841929018497467
339,7,1,-0.027887508273124695
340,2,1,0.01038205623626709
341,6,1,-0.01806451380252838
342,2,1,0.09602990746498108
343,5,1,-0.027635246515274048
344,8,1,-0.013695895671844482
345,5,1,0.10582199692726135
346,4,1,0.001566275954246521
347,6,1,-0.026239857077598572
348,8,1,-0.050395458936691284
349,9,1,0.010291427373886108
350,9,1,-0.038823843002319336
351,1,0,-0.01378011703491211
352,0,1,-0.11421966552734375
353,2,1,0.1250121295452118
354,2,1,0.04181322455406189
355,7,1,-0.02684582769870758
356,3,1,0.1212775707244873
357,2,1,0.05782961845397949
358,8,1,-0.06615042686462402
359,0,1,-0.09877485781908035
