sample_id,original_label,anomaly_label,score
0,7,1,0.5047357082366943
1,2,1,1.8902361392974854
2,1,1,0.4362143278121948
3,0,1,0.4210759997367859
4,4,0,0.08891670405864716
5,1,1,0.33850881457328796
6,4,0,0.2425546497106552
7,9,1,0.28654101490974426
8,5,1,0.8442261219024658
9,9,1,0.11374186724424362
10,0,1,1.508796215057373
11,6,1,0.29765841364860535
12,9,1,0.07115215808153152
13,0,1,1.0231266021728516
14,1,1,0.3748202323913574
15,5,1,1.687077283859253
16,9,1,0.20846807956695557
17,7,1,0.33040106296539307
18,3,1,0.5750881433486938
19,4,0,0.16831755638122559
20,9,1,0.1405773013830185
21,6,1,0.23971831798553467
22,6,1,0.26867860555648804
23,5,1,1.0861244201660156
24,4,0,0.1641663908958435
25,0,1,0.5487620234489441
26,7,1,0.44813665747642517
27,4,0,0.04678307846188545
28,0,1,0.8592811822891235
29,1,1,0.4201735854148865
30,3,1,0.3827967047691345
31,1,1,0.5823726654052734
32,3,1,0.6835722327232361
33,4,0,0.27072873711586
34,7,1,0.4854675531387329
35,2,1,1.5761349201202393
36,7,1,0.37190723419189453
37,1,1,0.3712117671966553
38,2,1,1.0533807277679443
39,1,1,0.24728602170944214
40,1,1,1.5580543279647827
41,7,1,0.252604603767395
42,4,0,0.046703219413757324
43,2,1,0.1335049867630005
44,3,1,0.47274789214134216
45,5,1,0.6708331108093262
46,1,1,0.19357049465179443
47,2,1,0.8461099863052368
48,4,0,0.10714941471815109
49,4,0,0.0659743919968605
50,6,1,0.37992966175079346
51,3,1,0.4770418703556061
52,5,1,0.43270745873451233
53,5,1,0.8714752793312073
54,6,1,0.6510986089706421
55,0,1,0.570560872554779
56,4,0,0.09029043465852737
57,1,1,0.4969189167022705
58,9,1,0.16928474605083466
59,5,1,0.4441213309764862
60,7,1,0.3647446632385254
61,8,1,0.45324987173080444
62,9,1,0.34772399067878723
63,3,1,0.46708375215530396
64,7,1,0.26234978437423706
65,4,0,0.12499935179948807
66,6,1,0.22317853569984436
67,4,0,0.08390633761882782
68,3,1,0.5071703195571899
69,0,1,0.6732109785079956
70,7,1,0.3809254467487335
71,0,1,1.319323182106018
72,2,1,1.9674897193908691
73,9,1,0.2434687614440918
74,1,1,0.34414422512054443
75,7,1,0.23521767556667328
76,3,1,0.7527392506599426
77,2,1,0.3969905972480774
78,9,1,0.16833654046058655
79,7,1,0.34491363167762756
80,7,1,0.18768653273582458
81,6,1,0.47024673223495483
82,2,1,0.8451876640319824
83,7,1,0.30324646830558777
84,8,1,0.5397247076034546
85,4,0,0.08783432841300964
86,7,1,0.26265764236450195
87,3,1,0.4377511441707611
88,6,1,0.3799333870410919
89,1,1,0.22562909126281738
90,3,1,0.8726709485054016
91,6,1,0.27951520681381226
92,9,1,0.24355757236480713
93,3,1,0.5375485420227051
94,1,1,0.27813291549682617
95,4,0,0.1822911947965622
96,1,1,0.3908975124359131
97,7,1,0.15256598591804504
98,6,1,1.2089933156967163
99,9,1,0.13916459679603577
100,6,1,0.2472524344921112
101,0,1,1.435070276260376
102,5,1,1.0129458904266357
103,4,0,0.08643094450235367
104,9,1,0.36118724942207336
105,9,1,0.14912579953670502
106,2,1,0.9394751787185669
107,1,1,0.39619290828704834
108,9,1,0.16279274225234985
109,4,0,0.16167685389518738
110,8,1,0.5315732359886169
111,7,1,0.3820844292640686
112,3,1,0.6461549997329712
113,9,1,0.09402899444103241
114,7,1,0.18790443241596222
115,4,0,0.21733802556991577
116,4,0,0.15490511059761047
117,4,0,0.06851959973573685
118,9,1,0.1507491171360016
119,2,1,0.4031359851360321
120,5,1,0.9128831624984741
121,4,0,0.12538528442382812
122,7,1,0.2340979129076004
123,6,1,0.3266431391239166
124,7,1,0.21362076699733734
125,9,1,0.14389510452747345
126,0,1,0.9978300333023071
127,5,1,0.7174217700958252
128,8,1,0.6975851655006409
129,5,1,0.9446663856506348
130,6,1,0.20743456482887268
131,6,1,0.3792547583580017
132,5,1,0.9028817415237427
133,7,1,0.26763278245925903
