sample_id,anomaly_label,score
carpet/test/color/000.png,1,5.8708577156066895
carpet/test/color/001.png,1,4.753672122955322
carpet/test/color/002.png,1,4.464950084686279
carpet/test/color/003.png,1,5.534612655639648
carpet/test/color/004.png,1,5.718815326690674
carpet/test/color/005.png,1,5.282270908355713
carpet/test/color/006.png,1,5.8401288986206055
carpet/test/color/007.png,1,6.5862298011779785
carpet/test/color/008.png,1,6.400712013244629
carpet/test/color/009.png,1,5.247708320617676
carpet/test/color/010.png,1,5.975292205810547
carpet/test/color/011.png,1,4.424230575561523
carpet/test/color/012.png,1,4.781496047973633
carpet/test/color/013.png,1,5.180441856384277
carpet/test/color/014.png,1,5.401126861572266
carpet/test/color/015.png,1,5.129871368408203
carpet/test/color/016.png,1,5.010284900665283
carpet/test/color/017.png,1,4.910745620727539
carpet/test/color/018.png,1,4.847599506378174
carpet/test/cut/000.png,1,4.83122444152832
carpet/test/cut/001.png,1,4.850475311279297
carpet/test/cut/002.png,1,5.14267635345459
carpet/test/cut/003.png,1,4.8409037590026855
carpet/test/cut/004.png,1,4.377837181091309
carpet/test/cut/005.png,1,4.9579315185546875
carpet/test/cut/006.png,1,5.418660640716553
carpet/test/cut/007.png,1,5.684228897094727
carpet/test/cut/008.png,1,5.057063102722168
carpet/test/cut/009.png,1,5.247191905975342
carpet/test/cut/010.png,1,4.989727020263672
carpet/test/cut/011.png,1,5.5251665115356445
carpet/test/cut/012.png,1,4.495140075683594
carpet/test/cut/013.png,1,4.968374729156494
carpet/test/cut/014.png,1,5.294473648071289
carpet/test/cut/015.png,1,4.7863335609436035
carpet/test/cut/016.png,1,5.134982109069824
carpet/test/good/000.png,0,5.215428352355957
carpet/test/good/001.png,0,4.809839248657227
carpet/test/good/002.png,0,4.646090030670166
carpet/test/good/003.png,0,5.000217437744141
carpet/test/good/004.png,0,5.399652481079102
carpet/test/good/005.png,0,4.733060836791992
carpet/test/good/006.png,0,5.338932991027832
carpet/test/good/007.png,0,5.181175231933594
carpet/test/good/008.png,0,5.0721588134765625
carpet/test/good/009.png,0,5.276653289794922
carpet/test/good/010.png,0,5.478186130523682
carpet/test/good/011.png,0,3.983527660369873
carpet/test/good/012.png,0,5.155682563781738
carpet/test/good/013.png,0,4.966343879699707
carpet/test/good/014.png,0,5.2014265060424805
carpet/test/good/015.png,0,4.985459327697754
carpet/test/good/016.png,0,5.142071723937988
carpet/test/good/017.png,0,5.553249359130859
carpet/test/good/018.png,0,4.472270488739014
carpet/test/good/019.png,0,4.697333335876465
carpet/test/good/020.png,0,4.7448296546936035
carpet/test/good/021.png,0,5.223936557769775
carpet/test/good/022.png,0,4.776485919952393
carpet/test/good/023.png,0,4.9761199951171875
carpet/test/good/024.png,0,4.87044620513916
carpet/test/good/025.png,0,5.6956329345703125
carpet/test/good/026.png,0,5.119328022003174
carpet/test/good/027.png,0,4.80602502822876
carpet/test/hole/000.png,1,4.798673629760742
carpet/test/hole/001.png,1,5.348440170288086
carpet/test/hole/002.png,1,5.428647994995117
carpet/test/hole/003.png,1,4.116453170776367
carpet/test/hole/004.png,1,5.001962661743164
carpet/test/hole/005.png,1,5.686924934387207
carpet/test/hole/006.png,1,5.3555097579956055
carpet/test/hole/007.png,1,4.816941261291504
carpet/test/hole/008.png,1,5.258437156677246
carpet/test/hole/009.png,1,5.094623565673828
carpet/test/hole/010.png,1,5.821645736694336
carpet/test/hole/011.png,1,5.159188270568848
carpet/test/hole/012.png,1,4.690397262573242
carpet/test/hole/013.png,1,5.026839256286621
carpet/test/hole/014.png,1,5.100360870361328
carpet/test/hole/015.png,1,5.483257293701172
carpet/test/hole/016.png,1,4.796785354614258
carpet/test/metal_contamination/000.png,1,5.474864959716797
carpet/test/metal_contamination/001.png,1,5.208616733551025
carpet/test/metal_contamination/002.png,1,4.69612979888916
carpet/test/metal_contamination/003.png,1,4.4353227615356445
carpet/test/metal_contamination/004.png,1,4.743643283843994
carpet/test/metal_contamination/005.png,1,4.994961261749268
carpet/test/metal_contamination/006.png,1,4.461896896362305
carpet/test/metal_contamination/007.png,1,5.570932865142822
carpet/test/metal_contamination/008.png,1,4.941043376922607
carpet/test/metal_contamination/009.png,1,4.533417701721191
carpet/test/metal_contamination/010.png,1,5.348304748535156
carpet/test/metal_contamination/011.png,1,4.689125061035156
carpet/test/metal_contamination/012.png,1,5.200657844543457
carpet/test/metal_contamination/013.png,1,5.595856666564941
carpet/test/metal_contamination/014.png,1,5.066733360290527
carpet/test/metal_contamination/015.png,1,4.745370864868164
carpet/test/metal_contamination/016.png,1,4.59981632232666
carpet/test/thread/000.png,1,4.731252670288086
carpet/test/thread/001.png,1,5.425537109375
carpet/test/thread/002.png,1,5.541864395141602
carpet/test/thread/003.png,1,4.576546669006348
carpet/test/thread/004.png,1,4.820650577545166
carpet/test/thread/005.png,1,4.201099395751953
carpet/test/thread/006.png,1,4.765138626098633
carpet/test/thread/007.png,1,5.087149620056152
carpet/test/thread/008.png,1,6.5686821937561035
carpet/test/thread/009.png,1,4.532344341278076
carpet/test/thread/010.png,1,5.359289169311523
carpet/test/thread/011.png,1,4.393711090087891
carpet/test/thread/012.png,1,4.904933452606201
carpet/test/thread/013.png,1,5.30948543548584
carpet/test/thread/014.png,1,4.791350364685059
carpet/test/thread/015.png,1,5.6882123947143555
carpet/test/thread/016.png,1,4.741950988769531
carpet/test/thread/017.png,1,4.586811542510986
carpet/test/thread/018.png,1,5.207581996917725
