sample_id,original_label,anomaly_label,score
0,3,1,0.05831240117549896
1,8,1,-0.07601191103458405
2,8,1,-0.09092580527067184
3,0,1,-0.06600486487150192
4,6,1,0.040086910128593445
5,6,1,-0.027615100145339966
6,1,0,0.0021247416734695435
7,6,1,-0.031148582696914673
8,3,1,0.03031010925769806
9,1,0,-0.03685270994901657
10,0,1,0.043754369020462036
11,9,1,-0.05912125110626221
12,5,1,-0.045203596353530884
13,7,1,-0.032790981233119965
14,9,1,0.03945261240005493
15,8,1,-0.00993606448173523
16,5,1,-0.05098320543766022
17,7,1,-0.028298214077949524
18,8,1,-0.08536849170923233
19,6,1,-0.047769539058208466
20,7,1,-0.01568460464477539
21,0,1,0.5098281502723694
22,4,1,-0.010447785258293152
23,9,1,0.019089803099632263
24,5,1,0.03387562930583954
25,2,1,0.0005695819854736328
26,4,1,0.05771006643772125
27,0,1,-0.08160682022571564
28,9,1,0.0005595982074737549
29,6,1,-0.027148261666297913
30,6,1,-0.009144067764282227
31,5,1,-0.009163245558738708
32,4,1,-0.015079334378242493
33,5,1,-0.04582415521144867
34,9,1,-0.0755714625120163
35,2,1,-0.0512484610080719
36,4,1,0.12624786794185638
37,1,0,-0.06434272974729538
38,9,1,0.03119702637195587
39,5,1,-0.05184689909219742
40,4,1,-0.03777600824832916
41,6,1,0.032102182507514954
42,5,1,-0.040321581065654755
43,6,1,-0.016268566250801086
44,0,1,-0.017500460147857666
45,9,1,-0.02355732023715973
46,3,1,-0.04211623966693878
47,9,1,-0.003078073263168335
48,7,1,-0.0015821009874343872
49,6,1,-0.07209865003824234
50,9,1,-0.08438851684331894
51,8,1,-0.03927473723888397
52,0,1,-0.028871282935142517
53,3,1,-0.04451884329319
54,8,1,-0.07034003734588623
55,8,1,-0.0833669900894165
56,7,1,-0.016682446002960205
57,7,1,-0.055468350648880005
58,4,1,0.03633658587932587
59,6,1,0.04214465618133545
60,7,1,-0.011393308639526367
61,3,1,-0.03578517585992813
62,6,1,-0.04798796772956848
63,3,1,-0.05988326668739319
64,6,1,0.005110591650009155
65,2,1,0.024810925126075745
66,1,0,-0.030453011393547058
67,2,1,0.0054666101932525635
68,3,1,-0.039599865674972534
69,7,1,-0.08040356636047363
70,2,1,0.08820609748363495
71,6,1,-0.002071470022201538
72,8,1,0.05136452615261078
73,8,1,-0.005824550986289978
74,0,1,-0.08988542854785919
75,2,1,0.02942536771297455
76,9,1,-0.03984168916940689
77,3,1,-0.04761744290590286
78,3,1,-0.07651171088218689
79,8,1,-0.05706124007701874
80,8,1,-0.061187729239463806
81,1,0,0.1122354120016098
82,1,0,-0.028372883796691895
83,7,1,0.121665820479393
84,2,1,-0.022627070546150208
85,5,1,-0.04383210837841034
86,2,1,-0.03846259415149689
87,7,1,-0.09523174166679382
88,8,1,-0.07138567417860031
89,9,1,-0.04109860956668854
90,0,1,0.030184313654899597
91,3,1,0.010699287056922913
92,8,1,-0.010540232062339783
93,6,1,-0.04663345217704773
94,4,1,-0.029015272855758667
95,6,1,0.10012750327587128
96,6,1,0.0356835275888443
97,0,1,0.5000011920928955
98,0,1,0.02436254918575287
99,7,1,-0.07747428864240646
100,4,1,-0.007978901267051697
101,5,1,-0.05206744372844696
102,6,1,-0.055192604660987854
103,3,1,-0.04938042163848877
104,1,0,-0.016658857464790344
105,1,0,-0.08670053631067276
106,3,1,0.061805471777915955
107,6,1,-0.011087223887443542
108,8,1,-0.04016750305891037
109,7,1,-0.06846852600574493
110,4,1,-0.045809417963027954
111,0,1,0.12257178127765656
112,6,1,-0.03064790368080139
113,2,1,0.06334500014781952
114,1,0,-0.05659264326095581
115,3,1,-0.06398794054985046
116,0,1,0.1630765050649643
117,4,1,-0.03083227574825287
118,2,1,-0.006509676575660706
119,7,1,-0.03239242732524872
120,8,1,-0.08999387919902802
121,3,1,-0.07850493490695953
122,1,0,-0.0024906694889068604
123,2,1,-0.052185073494911194
124,8,1,-0.05006197839975357
125,0,1,0.16857676208019257
126,8,1,-0.030940674245357513
127,3,1,0.015404894948005676
128,5,1,-0.05637242645025253
129,2,1,0.10298888385295868
130,4,1,-0.01418563723564148
131,1,0,-0.04434087872505188
132,8,1,-0.053337663412094116
133,9,1,0.007304966449737549
134,1,0,-0.07624327391386032
135,2,1,-0.0520903542637825
136,9,1,-0.03708603233098984
137,7,1,0.02732996642589569
138,2,1,-0.022320523858070374
139,9,1,-0.03698092699050903
140,6,1,-0.007362067699432373
141,5,1,0.012236684560775757
142,6,1,-0.08161716163158417
143,3,1,0.005943819880485535
144,8,1,-0.07650206983089447
145,7,1,-0.023560553789138794
146,6,1,-0.0160953551530838
147,2,1,-0.0725034847855568
148,5,1,-0.05365436524152756
149,2,1,-0.05222959816455841
150,8,1,-0.027758032083511353
151,9,1,-0.04978957027196884
152,6,1,-0.011520549654960632
153,0,1,0.026635169982910156
154,0,1,-0.04792126268148422
155,5,1,0.009459584951400757
156,2,1,0.07226414978504181
157,9,1,-0.0976337194442749
158,5,1,0.0917932540178299
159,4,1,-0.013698413968086243
160,2,1,0.007175728678703308
161,1,0,-0.042128726840019226
162,6,1,-0.025693044066429138
163,6,1,0.005919009447097778
164,8,1,-0.013120099902153015
165,4,1,0.005833849310874939
166,8,1,-0.05721880495548248
167,4,1,0.09967498481273651
168,5,1,0.09284259378910065
169,0,1,-0.09544689208269119
170,9,1,-0.03448525071144104
171,9,1,-0.0551755428314209
172,9,1,0.004819616675376892
173,8,1,-0.047435030341148376
174,9,1,0.060732707381248474
175,9,1,-0.09047901630401611
176,3,1,0.11111442744731903
177,7,1,-0.0034254640340805054
178,5,1,0.07162675261497498
179,0,1,-0.034389421343803406
180,0,1,0.002081647515296936
181,5,1,0.017765402793884277
182,2,1,0.11439032852649689
183,2,1,0.0442766398191452
184,3,1,-0.01072964072227478
185,8,1,0.006613686680793762
186,6,1,-0.025411948561668396
187,3,1,-0.05749351531267166
188,4,1,-0.06522993743419647
189,0,1,0.03322449326515198
190,5,1,-0.06043712794780731
191,8,1,-0.009107694029808044
192,0,1,0.025188252329826355
193,1,0,-0.008342176675796509
194,7,1,0.08387918770313263
195,2,1,0.03299643099308014
196,8,1,-0.0442928746342659
197,8,1,0.0381552129983902
198,7,1,-0.03330472111701965
199,8,1,-0.043413251638412476
200,5,1,-0.05572620779275894
201,1,0,-0.09884907305240631
202,8,1,0.0017260760068893433
203,7,1,-0.058790549635887146
204,1,0,-0.06046607345342636
205,3,1,-0.0009654611349105835
206,0,1,-0.00817154347896576
207,5,1,0.007365405559539795
