sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.6226375102996826,-0.6226375102996826
1,8,0,1,0.7448088526725769,-0.7448088526725769
2,8,0,1,0.5814552903175354,-0.5814552903175354
3,0,0,1,0.6764669418334961,-0.6764669418334961
4,6,0,1,0.5286983847618103,-0.5286983847618103
5,6,0,1,0.5604185461997986,-0.5604185461997986
6,1,1,0,0.7021439075469971,-0.7021439075469971
7,6,0,1,0.5352855920791626,-0.5352855920791626
8,3,0,1,0.5260070562362671,-0.5260070562362671
9,1,1,0,0.6474779844284058,-0.6474779844284058
10,0,0,1,0.5887705683708191,-0.5887705683708191
11,9,0,1,0.6767109632492065,-0.6767109632492065
12,5,0,1,0.5962181687355042,-0.5962181687355042
13,7,0,1,0.7891444563865662,-0.7891444563865662
14,9,0,1,0.7099830508232117,-0.7099830508232117
15,8,0,1,0.7044633030891418,-0.7044633030891418
16,5,0,1,0.5886924266815186,-0.5886924266815186
17,7,0,1,0.6465001106262207,-0.6465001106262207
18,8,0,1,0.6041849851608276,-0.6041849851608276
19,6,0,1,0.5498912930488586,-0.5498912930488586
20,7,0,1,0.6406304836273193,-0.6406304836273193
21,0,0,1,0.8361043930053711,-0.8361043930053711
22,4,0,1,0.5279055237770081,-0.5279055237770081
23,9,0,1,0.7281315326690674,-0.7281315326690674
24,5,0,1,0.6414927244186401,-0.6414927244186401
25,2,0,1,0.6131365895271301,-0.6131365895271301
26,4,0,1,0.6443737745285034,-0.6443737745285034
27,0,0,1,0.5876861810684204,-0.5876861810684204
28,9,0,1,0.6434178352355957,-0.6434178352355957
29,6,0,1,0.5924073457717896,-0.5924073457717896
30,6,0,1,0.5632531642913818,-0.5632531642913818
31,5,0,1,0.5684933662414551,-0.5684933662414551
32,4,0,1,0.5819026231765747,-0.5819026231765747
33,5,0,1,0.6427992582321167,-0.6427992582321167
34,9,0,1,0.5703133344650269,-0.5703133344650269
35,2,0,1,0.7121087312698364,-0.7121087312698364
36,4,0,1,0.6479614973068237,-0.6479614973068237
37,1,1,0,0.7610030174255371,-0.7610030174255371
38,9,0,1,0.6386316418647766,-0.6386316418647766
39,5,0,1,0.5729195475578308,-0.5729195475578308
40,4,0,1,0.6813890933990479,-0.6813890933990479
41,6,0,1,0.6108511686325073,-0.6108511686325073
42,5,0,1,0.5888151526451111,-0.5888151526451111
43,6,0,1,0.6042790412902832,-0.6042790412902832
