sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.6146575212478638,-0.6146575212478638
1,8,0,1,0.7290634512901306,-0.7290634512901306
2,8,0,1,0.5491551160812378,-0.5491551160812378
3,0,0,1,0.6458381414413452,-0.6458381414413452
4,6,0,1,0.4968716502189636,-0.4968716502189636
5,6,0,1,0.5363646149635315,-0.5363646149635315
6,1,1,0,0.6767481565475464,-0.6767481565475464
7,6,0,1,0.49193286895751953,-0.49193286895751953
8,3,0,1,0.48624908924102783,-0.48624908924102783
9,1,1,0,0.666767418384552,-0.666767418384552
10,0,0,1,0.5344526767730713,-0.5344526767730713
11,9,0,1,0.679244339466095,-0.679244339466095
12,5,0,1,0.5636345148086548,-0.5636345148086548
13,7,0,1,0.7620847821235657,-0.7620847821235657
14,9,0,1,0.6794621348381042,-0.6794621348381042
15,8,0,1,0.6708567142486572,-0.6708567142486572
16,5,0,1,0.5424434542655945,-0.5424434542655945
17,7,0,1,0.6352678537368774,-0.6352678537368774
18,8,0,1,0.573988676071167,-0.573988676071167
19,6,0,1,0.5344275236129761,-0.5344275236129761
20,7,0,1,0.6321667432785034,-0.6321667432785034
21,0,0,1,0.7787686586380005,-0.7787686586380005
22,4,0,1,0.4967847168445587,-0.4967847168445587
23,9,0,1,0.7132930755615234,-0.7132930755615234
24,5,0,1,0.5842431783676147,-0.5842431783676147
25,2,0,1,0.5591297149658203,-0.5591297149658203
26,4,0,1,0.5843749642372131,-0.5843749642372131
27,0,0,1,0.5465654134750366,-0.5465654134750366
28,9,0,1,0.6736671924591064,-0.6736671924591064
29,6,0,1,0.5523327589035034,-0.5523327589035034
30,6,0,1,0.5579573512077332,-0.5579573512077332
31,5,0,1,0.5133817195892334,-0.5133817195892334
32,4,0,1,0.5160517692565918,-0.5160517692565918
33,5,0,1,0.5860692262649536,-0.5860692262649536
34,9,0,1,0.5526666641235352,-0.5526666641235352
35,2,0,1,0.6839443445205688,-0.6839443445205688
36,4,0,1,0.6127738952636719,-0.6127738952636719
37,1,1,0,0.758929967880249,-0.758929967880249
38,9,0,1,0.645696759223938,-0.645696759223938
39,5,0,1,0.5397430658340454,-0.5397430658340454
40,4,0,1,0.6557111740112305,-0.6557111740112305
41,6,0,1,0.5720559358596802,-0.5720559358596802
42,5,0,1,0.5610424280166626,-0.5610424280166626
43,6,0,1,0.5454632639884949,-0.5454632639884949
44,0,0,1,0.6598266959190369,-0.6598266959190369
45,9,0,1,0.6922086477279663,-0.6922086477279663
46,3,0,1,0.5842909812927246,-0.5842909812927246
47,9,0,1,0.5333731174468994,-0.5333731174468994
48,7,0,1,0.4695579409599304,-0.4695579409599304
49,6,0,1,0.45362815260887146,-0.45362815260887146
50,9,0,1,0.5957550406455994,-0.5957550406455994
51,8,0,1,0.5725131630897522,-0.5725131630897522
52,0,0,1,0.5701167583465576,-0.5701167583465576
53,3,0,1,0.57103031873703,-0.57103031873703
54,8,0,1,0.6576336622238159,-0.6576336622238159
55,8,0,1,0.4790949821472168,-0.4790949821472168
56,7,0,1,0.7086285352706909,-0.7086285352706909
57,7,0,1,0.6044130921363831,-0.6044130921363831
58,4,0,1,0.529686689376831,-0.529686689376831
59,6,0,1,0.5875285863876343,-0.5875285863876343
60,7,0,1,0.5635955333709717,-0.5635955333709717
61,3,0,1,0.5136178731918335,-0.5136178731918335
62,6,0,1,0.6850336790084839,-0.6850336790084839
63,3,0,1,0.6906991004943848,-0.6906991004943848
64,6,0,1,0.572917103767395,-0.572917103767395
65,2,0,1,0.4893614649772644,-0.4893614649772644
66,1,1,0,0.642973780632019,-0.642973780632019
67,2,0,1,0.7896395921707153,-0.7896395921707153
68,3,0,1,0.6346290111541748,-0.6346290111541748
69,7,0,1,0.6113265156745911,-0.6113265156745911
70,2,0,1,0.47161680459976196,-0.47161680459976196
71,6,0,1,0.5254353284835815,-0.5254353284835815
72,8,0,1,0.5543750524520874,-0.5543750524520874
73,8,0,1,0.5257388353347778,-0.5257388353347778
74,0,0,1,0.5740484595298767,-0.5740484595298767
75,2,0,1,0.5369443297386169,-0.5369443297386169
76,9,0,1,0.6536787748336792,-0.6536787748336792
77,3,0,1,0.5843347311019897,-0.5843347311019897
78,3,0,1,0.6171291470527649,-0.6171291470527649
79,8,0,1,0.667774498462677,-0.667774498462677
80,8,0,1,0.5302934646606445,-0.5302934646606445
81,1,1,0,0.7739853858947754,-0.7739853858947754
82,1,1,0,0.62613844871521,-0.62613844871521
83,7,0,1,0.5676956176757812,-0.5676956176757812
84,2,0,1,0.5696676969528198,-0.5696676969528198
85,5,0,1,0.5913129448890686,-0.5913129448890686
86,2,0,1,0.5914003849029541,-0.5914003849029541
87,7,0,1,0.5591107606887817,-0.5591107606887817
88,8,0,1,0.6068803071975708,-0.6068803071975708
89,9,0,1,0.6677829027175903,-0.6677829027175903
90,0,0,1,0.6888481378555298,-0.6888481378555298
91,3,0,1,0.5616754293441772,-0.5616754293441772
92,8,0,1,0.557534396648407,-0.557534396648407
93,6,0,1,0.6086478233337402,-0.6086478233337402
94,4,0,1,0.487276554107666,-0.487276554107666
95,6,0,1,0.616905927658081,-0.616905927658081
96,6,0,1,0.5883755683898926,-0.5883755683898926
97,0,0,1,0.4639791250228882,-0.4639791250228882
98,0,0,1,0.863366425037384,-0.863366425037384
99,7,0,1,0.6475993394851685,-0.6475993394851685
100,4,0,1,0.4985567629337311,-0.4985567629337311
101,5,0,1,0.599459171295166,-0.599459171295166
102,6,0,1,0.6067533493041992,-0.6067533493041992
103,3,0,1,0.5080388188362122,-0.5080388188362122
104,1,1,0,0.777638852596283,-0.777638852596283
105,1,1,0,0.7211108803749084,-0.7211108803749084
106,3,0,1,0.6197577118873596,-0.6197577118873596
107,6,0,1,0.5522163510322571,-0.5522163510322571
108,8,0,1,0.5515468120574951,-0.5515468120574951
109,7,0,1,0.6395435929298401,-0.6395435929298401
110,4,0,1,0.6332314610481262,-0.6332314610481262
111,0,0,1,0.6428130865097046,-0.6428130865097046
112,6,0,1,0.5490393042564392,-0.5490393042564392
113,2,0,1,0.4279848337173462,-0.4279848337173462
114,1,1,0,0.6108609437942505,-0.6108609437942505
115,3,0,1,0.6724734306335449,-0.6724734306335449
116,0,0,1,0.627709150314331,-0.627709150314331
117,4,0,1,0.661354660987854,-0.661354660987854
118,2,0,1,0.5177406072616577,-0.5177406072616577
119,7,0,1,0.6252321004867554,-0.6252321004867554
120,8,0,1,0.5320444107055664,-0.5320444107055664
121,3,0,1,0.5385891199111938,-0.5385891199111938
122,1,1,0,0.6531002521514893,-0.6531002521514893
123,2,0,1,0.5401103496551514,-0.5401103496551514
124,8,0,1,0.5283359289169312,-0.5283359289169312
125,0,0,1,0.6175203919410706,-0.6175203919410706
