sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7599,0,1,0.01704624393943529,0.0005498788367559771
9122,6,1,0.017047766639096677,0.0005499279560998928
8559,1,1,0.015772652456025438,0.0005087952405169496
4559,2,1,0.017046985457983846,0.0005499027567091563
6094,6,1,0.017047777868516117,0.0005499283183392295
1288,0,1,0.01700118875832978,0.0005484254438170897
533,4,1,0.017046525323463502,0.0005498879136601129
5553,1,1,0.01555477543810943,0.0005017669496164333
2820,7,0,0.01579122732788195,0.0005093944299316758
4967,9,1,0.017015906017150886,0.0005489001941016415
7973,1,1,0.016054425155088932,0.0005178846824222236
6072,0,1,0.017047798299607914,0.0005499289774067069
6931,4,1,0.016738107629048638,0.0005399389557757625
4415,2,1,0.01704779221574332,0.0005499287811530104
6351,0,1,0.017047748879045258,0.0005499273831950084
4449,6,1,0.01704497013227167,0.0005498377462023119
4398,8,1,0.017047066013848183,0.0005499053552854253
3003,1,1,0.014832957215773344,0.0004784824908313982
4942,5,1,0.01703620910940911,0.0005495551325615842
2439,2,1,0.01704776292834333,0.0005499278363981719
836,1,1,0.015490138749677269,0.0004996818951508796
6481,3,1,0.0170477964559345,0.0005499289179333709
8245,2,1,0.017044528173297185,0.0005498234894611995
2693,1,1,0.014558513774799282,0.0004696294766064285
2929,9,1,0.0170469591913445,0.0005499019093982096
8715,1,1,0.015908152204476878,0.0005131662001444154
4900,7,0,0.013397575130510292,0.00043217984291968683
6656,9,1,0.01651994591415966,0.0005329014811019245
846,7,0,0.016244855689091436,0.0005240276028739173
5139,0,1,0.01704758822783993,0.0005499222008980623
5403,8,1,0.01703692320032024,0.0005495781677522657
8319,9,1,0.01700447951158616,0.0005485315971479406
6667,6,1,0.01704746537955402,0.0005499182380501297
2660,0,1,0.017045243767472937,0.0005498465731442883
6628,1,1,0.01553355937768713,0.0005010825605705526
1403,1,1,0.016929709893624165,0.0005461196739878763
5156,1,1,0.014029696934730562,0.0004525708688622762
2021,5,1,0.017035327393523213,0.000549526690113652
1940,5,1,0.01704750757498058,0.0005499195991929219
1631,9,1,0.016376448267646705,0.0005282725247627969
7544,7,0,0.0012193065169120616,3.933246828748586e-05
8407,3,1,0.017047798141587436,0.0005499289723092721
2246,8,1,0.01702345560895434,0.0005491437293211078
3000,6,1,0.017044128253947802,0.0005498105888370259
8592,2,1,0.017044275260386845,0.0005498153309802208
2697,5,1,0.017045994316141354,0.0005498707843916566
7272,3,1,0.01703141130066372,0.0005494003645375394
2459,2,1,0.01693187905005433,0.0005461896467759462
8561,3,1,0.017047795413696686,0.0005499288843127963
9064,4,1,0.017045682555730662,0.0005498607276042149
8385,6,1,0.017047765209415276,0.0005499279099811379
9927,4,1,0.01700135091557614,0.0005484306746960045
7451,5,1,0.016523446725797707,0.0005330144105096035
6275,8,1,0.01704531954980383,0.0005498490177356074
7901,8,1,0.017047790886401452,0.0005499287382710146
329,1,1,0.013551629433696134,0.00043714933657084304
2979,9,1,0.014742706649497044,0.00047557118224184015
6889,8,1,0.017032307096013166,0.000549429261161715
1584,8,1,0.017012498810806267,0.000548790284219557
1037,1,1,0.014972049206948739,0.0004829693292564109
5509,4,1,0.017013710517371355,0.0005488293715281082
1742,3,1,0.017045809746982797,0.0005498648305478322
6158,7,0,0.005219072237584875,0.0001683571689543508
1587,6,1,0.017044792731477597,0.0005498320235960515
4885,3,1,0.01703660948257811,0.0005495680478251004
