sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,3.7543599605560303
hazelnut/test/crack/001.png,1,4.294013500213623
hazelnut/test/crack/002.png,1,4.2009596824646
hazelnut/test/crack/003.png,1,4.382084846496582
hazelnut/test/crack/004.png,1,3.9385147094726562
hazelnut/test/crack/005.png,1,3.931056499481201
hazelnut/test/crack/006.png,1,4.390131950378418
hazelnut/test/crack/007.png,1,3.8054871559143066
hazelnut/test/crack/008.png,1,5.154843807220459
hazelnut/test/crack/009.png,1,4.16775369644165
hazelnut/test/crack/010.png,1,4.401986122131348
hazelnut/test/crack/011.png,1,4.388050556182861
hazelnut/test/crack/012.png,1,4.176456451416016
hazelnut/test/crack/013.png,1,4.3691253662109375
hazelnut/test/crack/014.png,1,3.9380581378936768
hazelnut/test/crack/015.png,1,3.8316307067871094
hazelnut/test/crack/016.png,1,3.666699171066284
hazelnut/test/crack/017.png,1,3.468327283859253
hazelnut/test/cut/000.png,1,4.119980812072754
hazelnut/test/cut/001.png,1,3.9404497146606445
hazelnut/test/cut/002.png,1,3.9743945598602295
hazelnut/test/cut/003.png,1,3.99696683883667
hazelnut/test/cut/004.png,1,3.999088764190674
hazelnut/test/cut/005.png,1,3.7326018810272217
hazelnut/test/cut/006.png,1,4.1013617515563965
hazelnut/test/cut/007.png,1,4.017444610595703
hazelnut/test/cut/008.png,1,4.060954570770264
hazelnut/test/cut/009.png,1,4.250699996948242
hazelnut/test/cut/010.png,1,4.189650058746338
hazelnut/test/cut/011.png,1,3.9481329917907715
hazelnut/test/cut/012.png,1,4.1405181884765625
hazelnut/test/cut/013.png,1,4.00172233581543
hazelnut/test/cut/014.png,1,4.01712703704834
hazelnut/test/cut/015.png,1,3.7800040245056152
hazelnut/test/cut/016.png,1,4.045605659484863
hazelnut/test/good/000.png,0,4.023225784301758
hazelnut/test/good/001.png,0,4.1112165451049805
hazelnut/test/good/002.png,0,4.186906337738037
hazelnut/test/good/003.png,0,4.288653373718262
hazelnut/test/good/004.png,0,4.113546371459961
hazelnut/test/good/005.png,0,4.019239902496338
hazelnut/test/good/006.png,0,4.513093948364258
hazelnut/test/good/007.png,0,4.252137184143066
hazelnut/test/good/008.png,0,3.923447608947754
hazelnut/test/good/009.png,0,4.489351272583008
hazelnut/test/good/010.png,0,4.139163017272949
hazelnut/test/good/011.png,0,4.2545318603515625
hazelnut/test/good/012.png,0,4.061811447143555
hazelnut/test/good/013.png,0,3.932249069213867
hazelnut/test/good/014.png,0,3.979802131652832
hazelnut/test/good/015.png,0,4.18394660949707
hazelnut/test/good/016.png,0,4.302563190460205
hazelnut/test/good/017.png,0,3.8590285778045654
hazelnut/test/good/018.png,0,4.139764785766602
hazelnut/test/good/019.png,0,3.8449301719665527
hazelnut/test/good/020.png,0,4.014936447143555
hazelnut/test/good/021.png,0,4.125490188598633
hazelnut/test/good/022.png,0,4.252086162567139
hazelnut/test/good/023.png,0,4.1665544509887695
hazelnut/test/good/024.png,0,3.79583740234375
hazelnut/test/good/025.png,0,4.118414402008057
hazelnut/test/good/026.png,0,4.46767520904541
hazelnut/test/good/027.png,0,4.262550354003906
hazelnut/test/good/028.png,0,4.0980424880981445
hazelnut/test/good/029.png,0,4.784506797790527
hazelnut/test/good/030.png,0,4.117377758026123
hazelnut/test/good/031.png,0,3.711998462677002
hazelnut/test/good/032.png,0,3.959087371826172
hazelnut/test/good/033.png,0,4.110754013061523
hazelnut/test/good/034.png,0,4.025415897369385
hazelnut/test/good/035.png,0,4.005796432495117
hazelnut/test/good/036.png,0,3.8974502086639404
hazelnut/test/good/037.png,0,4.42092227935791
hazelnut/test/good/038.png,0,4.017959117889404
hazelnut/test/good/039.png,0,4.25588846206665
hazelnut/test/hole/000.png,1,4.288325309753418
hazelnut/test/hole/001.png,1,4.107087135314941
hazelnut/test/hole/002.png,1,3.6785264015197754
hazelnut/test/hole/003.png,1,4.027472496032715
hazelnut/test/hole/004.png,1,3.590202569961548
hazelnut/test/hole/005.png,1,3.832153797149658
hazelnut/test/hole/006.png,1,3.967156410217285
hazelnut/test/hole/007.png,1,3.9855828285217285
hazelnut/test/hole/008.png,1,3.920107126235962
hazelnut/test/hole/009.png,1,4.081826210021973
hazelnut/test/hole/010.png,1,4.069784641265869
hazelnut/test/hole/011.png,1,3.9248132705688477
hazelnut/test/hole/012.png,1,3.986759901046753
hazelnut/test/hole/013.png,1,4.183716773986816
hazelnut/test/hole/014.png,1,4.407960891723633
hazelnut/test/hole/015.png,1,4.468739032745361
hazelnut/test/hole/016.png,1,4.141376495361328
hazelnut/test/hole/017.png,1,3.9450182914733887
hazelnut/test/print/000.png,1,5.023015975952148
hazelnut/test/print/001.png,1,4.818141937255859
hazelnut/test/print/002.png,1,4.826526641845703
hazelnut/test/print/003.png,1,4.247178077697754
hazelnut/test/print/004.png,1,4.267953872680664
hazelnut/test/print/005.png,1,5.068454742431641
hazelnut/test/print/006.png,1,7.648271560668945
hazelnut/test/print/007.png,1,4.318192958831787
hazelnut/test/print/008.png,1,5.261599540710449
hazelnut/test/print/009.png,1,4.510992050170898
hazelnut/test/print/010.png,1,4.153411388397217
hazelnut/test/print/011.png,1,4.274938583374023
hazelnut/test/print/012.png,1,4.21951150894165
hazelnut/test/print/013.png,1,3.855207920074463
hazelnut/test/print/014.png,1,4.435791969299316
hazelnut/test/print/015.png,1,4.247583389282227
hazelnut/test/print/016.png,1,4.904566764831543
