sample_id,original_label,anomaly_label,score
0,3,1,0.022275090217590332
1,8,1,-0.17422083020210266
2,8,1,-0.3376198410987854
3,0,1,-0.2475501298904419
4,6,1,-0.0553382933139801
5,6,1,-0.19460803270339966
6,1,1,-0.12884652614593506
7,6,1,-0.002727329730987549
8,3,1,-0.08409523963928223
9,1,1,-0.18772262334823608
10,0,1,-0.007978200912475586
11,9,1,-0.1771634817123413
12,5,1,-0.23381662368774414
13,7,0,-0.2532062232494354
14,9,1,0.08674830198287964
15,8,1,0.06963890790939331
16,5,1,-0.2389708161354065
17,7,0,-0.11000475287437439
18,8,1,-0.38122624158859253
19,6,1,-0.22676938772201538
20,7,0,-0.112131267786026
21,0,1,0.6469370722770691
22,4,1,-0.01573359966278076
23,9,1,0.007300734519958496
24,5,1,-0.17906275391578674
25,2,1,-0.10820251703262329
26,4,1,-0.002227604389190674
27,0,1,-0.28085964918136597
28,9,1,-0.10083252191543579
29,6,1,-0.24782675504684448
30,6,1,-0.18930625915527344
31,5,1,-0.16929107904434204
32,4,1,0.003539741039276123
33,5,1,-0.23107612133026123
34,9,1,-0.2717961072921753
35,2,1,-0.1887739896774292
36,4,1,-0.004942119121551514
37,1,1,-0.22911834716796875
38,9,1,-0.12127670645713806
39,5,1,-0.2601022720336914
40,4,1,-0.1612744927406311
41,6,1,-0.05175817012786865
42,5,1,-0.24107897281646729
43,6,1,0.11343830823898315
44,0,1,-0.03526008129119873
45,9,1,-0.20211908221244812
46,3,1,-0.23335608839988708
47,9,1,0.0010528564453125
48,7,0,-0.20861303806304932
49,6,1,-0.20662260055541992
50,9,1,-0.30859676003456116
51,8,1,-0.05980956554412842
52,0,1,-0.16059857606887817
53,3,1,-0.20108777284622192
54,8,1,-0.2772483825683594
55,8,1,-0.26933979988098145
56,7,0,-0.15320345759391785
57,7,0,-0.215378999710083
58,4,1,0.0051253437995910645
59,6,1,0.07241803407669067
60,7,0,-0.03422006964683533
61,3,1,-0.1975409984588623
62,6,1,-0.07132387161254883
63,3,1,-0.257878839969635
64,6,1,-0.07195970416069031
65,2,1,0.01688462495803833
66,1,1,0.029029488563537598
67,2,1,0.05277448892593384
68,3,1,-0.11839714646339417
69,7,0,-0.30892765522003174
70,2,1,-0.001910090446472168
71,6,1,-0.17677515745162964
72,8,1,0.5393750071525574
73,8,1,-0.11698856949806213
74,0,1,-0.33133548498153687
75,2,1,0.02072310447692871
76,9,1,-0.08317488431930542
77,3,1,-0.23714467883110046
78,3,1,-0.1612643599510193
79,8,1,-0.18153709173202515
80,8,1,-0.32902491092681885
81,1,1,-0.05041810870170593
82,1,1,0.06809669733047485
83,7,0,-0.021527588367462158
84,2,1,-0.03377529978752136
85,5,1,-0.234056293964386
86,2,1,-0.07059982419013977
87,7,0,-0.35979482531547546
88,8,1,-0.23983314633369446
89,9,1,-0.02466830611228943
90,0,1,0.1828286051750183
91,3,1,-0.07760810852050781
92,8,1,-0.10036703944206238
93,6,1,-0.17581945657730103
94,4,1,-0.046493589878082275
95,6,1,0.02825462818145752
96,6,1,0.10359156131744385
97,0,1,1.7111248970031738
98,0,1,0.1565226912498474
99,7,0,-0.3691518008708954
100,4,1,-0.14236751198768616
101,5,1,-0.2757641077041626
102,6,1,-0.25136297941207886
103,3,1,-0.30006539821624756
104,1,1,-0.015679478645324707
105,1,1,-0.22672006487846375
106,3,1,0.41858184337615967
107,6,1,-0.06978633999824524
108,8,1,-0.2770966589450836
109,7,0,-0.3157842755317688
110,4,1,-0.31228289008140564
111,0,1,0.044351160526275635
112,6,1,-0.2731521725654602
113,2,1,-0.172977477312088
114,1,1,-0.2728053331375122
115,3,1,-0.2696748673915863
116,0,1,0.2808104157447815
117,4,1,-0.1146630048751831
118,2,1,-0.04864725470542908
119,7,0,-0.19657647609710693
120,8,1,-0.28628531098365784
121,3,1,-0.3567245602607727
122,1,1,0.15403860807418823
123,2,1,-0.2897300124168396
124,8,1,-0.21588724851608276
125,0,1,0.25347524881362915
126,8,1,-0.14470434188842773
127,3,1,-0.25265586376190186
128,5,1,-0.30779582262039185
129,2,1,0.12385374307632446
130,4,1,-0.22726285457611084
131,1,1,0.034223735332489014
132,8,1,-0.1288515329360962
133,9,1,-0.1799774169921875
134,1,1,-0.26755595207214355
135,2,1,-0.2614228129386902
136,9,1,-0.26764291524887085
137,7,0,-0.029561877250671387
138,2,1,-0.07715728878974915
139,9,1,-0.013154774904251099
140,6,1,-0.08686840534210205
141,5,1,-0.045152366161346436
142,6,1,-0.3306979835033417
143,3,1,-0.13315492868423462
144,8,1,-0.2696797847747803
145,7,0,-0.23848319053649902
146,6,1,-0.16218101978302002
147,2,1,-0.23641762137413025
148,5,1,-0.2419273853302002
149,2,1,-0.27906084060668945
150,8,1,0.03284567594528198
151,9,1,-0.22169047594070435
152,6,1,-0.02549886703491211
153,0,1,-0.005799651145935059
154,0,1,-0.2539055347442627
155,5,1,-0.15700966119766235
156,2,1,0.17685014009475708
157,9,1,-0.24485188722610474
158,5,1,-0.10505908727645874
159,4,1,-0.04633572697639465
160,2,1,-0.03329768776893616
161,1,1,-0.19862014055252075
162,6,1,-0.0596044659614563
163,6,1,-0.06064891815185547
164,8,1,-0.1636400818824768
165,4,1,-0.23836371302604675
166,8,1,-0.28292185068130493
