sample_id,original_label,anomaly_label,score
0,7,1,0.7944462299346924
1,2,1,0.40970656275749207
2,1,1,0.8476617336273193
3,0,0,-0.208655446767807
4,4,1,0.36678412556648254
5,1,1,0.530561089515686
6,4,1,0.8901288509368896
7,9,1,1.9796568155288696
8,5,1,0.779173731803894
9,9,1,0.33621612191200256
10,0,0,-0.18855656683444977
11,6,1,0.2842714488506317
12,9,1,0.20082244277000427
13,0,0,-0.10207773745059967
14,1,1,1.319602370262146
15,5,1,0.4729044735431671
16,9,1,0.011204123497009277
17,7,1,0.7034024000167847
18,3,1,0.35971346497535706
19,4,1,0.9164143800735474
20,9,1,0.2940358817577362
21,6,1,0.8273569345474243
22,6,1,0.6986645460128784
23,5,1,0.3084133565425873
24,4,1,1.3732876777648926
25,0,0,-0.19064924120903015
26,7,1,1.193929672241211
27,4,1,0.40219393372535706
28,0,0,-0.12655825912952423
29,1,1,3.0334010124206543
30,3,1,0.7683727741241455
31,1,1,3.8969902992248535
32,3,1,0.5777590274810791
33,4,1,0.604516863822937
34,7,1,0.1584351360797882
35,2,1,0.3749772608280182
36,7,1,0.3845480978488922
37,1,1,2.4068171977996826
38,2,1,0.4017609655857086
39,1,1,0.4934332072734833
40,1,1,5.0488600730896
41,7,1,1.4250980615615845
42,4,1,0.3261016309261322
43,2,1,0.5027137994766235
44,3,1,1.5699552297592163
45,5,1,0.14926588535308838
46,1,1,2.089016914367676
47,2,1,1.087084412574768
48,4,1,0.19389095902442932
49,4,1,0.5596035718917847
50,6,1,0.10320308804512024
51,3,1,0.41115060448646545
52,5,1,0.4753166139125824
53,5,1,0.8549679517745972
54,6,1,0.20583876967430115
55,0,0,-0.18674777448177338
56,4,1,0.5064195394515991
57,1,1,1.516865849494934
58,9,1,0.18350818753242493
59,5,1,2.7473325729370117
60,7,1,0.6358420848846436
61,8,1,0.2371254861354828
62,9,1,1.0579094886779785
63,3,1,0.27343490719795227
64,7,1,0.47460314631462097
65,4,1,1.4297548532485962
66,6,1,-0.02035045623779297
67,4,1,0.45008423924446106
68,3,1,-0.035141587257385254
69,0,0,-0.1395287811756134
70,7,1,0.5355877876281738
71,0,0,-0.2138199359178543
72,2,1,0.6163702011108398
73,9,1,0.13122951984405518
74,1,1,1.3382726907730103
75,7,1,1.119460940361023
76,3,1,0.48131272196769714
77,2,1,0.6979981660842896
78,9,1,0.46474340558052063
79,7,1,0.20825549960136414
80,7,1,0.8134897947311401
81,6,1,0.014883309602737427
82,2,1,0.3231554925441742
83,7,1,0.6822367906570435
84,8,1,0.309163361787796
85,4,1,0.40428242087364197
86,7,1,0.3068331778049469
87,3,1,0.3431704342365265
88,6,1,0.24844428896903992
89,1,1,0.3837760388851166
90,3,1,0.1435321867465973
91,6,1,0.6640286445617676
92,9,1,1.5997532606124878
93,3,1,-0.10386806726455688
94,1,1,1.27169668674469
95,4,1,0.001057267189025879
96,1,1,4.59036922454834
97,7,1,0.6175224781036377
98,6,1,1.0314375162124634
99,9,1,0.31852754950523376
100,6,1,0.4016364514827728
101,0,0,-0.16438807547092438
102,5,1,0.5405428409576416
103,4,1,0.7440472841262817
104,9,1,0.6750637292861938
105,9,1,0.3187237083911896
106,2,1,0.111826092004776
107,1,1,0.7750740051269531
108,9,1,0.8072564601898193
109,4,1,0.6219242811203003
110,8,1,0.038296282291412354
111,7,1,1.0111335515975952
112,3,1,0.9333215951919556
113,9,1,0.5607423782348633
114,7,1,2.3742527961730957
115,4,1,1.3728259801864624
116,4,1,1.333328127861023
117,4,1,0.6159242391586304
118,9,1,0.5471175909042358
119,2,1,0.16826269030570984
120,5,1,0.031588077545166016
121,4,1,0.5505752563476562
122,7,1,1.8159579038619995
123,6,1,0.2720087468624115
124,7,1,0.6215564012527466
125,9,1,1.197666049003601
126,0,0,-0.013704627752304077
127,5,1,0.5922878980636597
128,8,1,0.07965484261512756
129,5,1,0.4142451584339142
130,6,1,0.13571247458457947
131,6,1,0.17070326209068298
132,5,1,0.10551312565803528
133,7,1,0.26939263939857483
134,8,1,-0.007837563753128052
135,1,1,0.6537601947784424
136,0,0,-0.15985828638076782
137,1,1,0.2659378945827484
138,6,1,0.35441121459007263
139,4,1,0.44471028447151184
140,6,1,0.8448396921157837
141,7,1,1.1467894315719604
142,3,1,0.8785284757614136
143,1,1,1.387475609779358
144,7,1,0.9693260192871094
145,1,1,4.035630702972412
146,8,1,0.07547113299369812
147,2,1,0.6270595788955688
148,0,0,-0.14341415464878082
149,2,1,2.356203317642212
150,9,1,0.3123238980770111
151,9,1,0.4533502757549286
152,5,1,0.5764713287353516
153,5,1,0.2828434407711029
154,1,1,3.2394227981567383
155,5,1,0.32527896761894226
156,6,1,1.0741583108901978
157,0,0,-0.028235912322998047
158,3,1,0.2648751437664032
159,4,1,4.085341930389404
160,4,1,0.651269793510437
161,6,1,0.47812405228614807
162,5,1,0.3882234990596771
163,4,1,0.3176339566707611
164,6,1,0.5905591249465942
165,5,1,0.0871078372001648
166,4,1,0.5908292531967163
167,5,1,0.2476276457309723
168,1,1,2.2407710552215576
169,4,1,0.4970044791698456
170,4,1,1.3218131065368652
171,7,1,0.12891876697540283
172,2,1,0.37107691168785095
173,3,1,0.534512996673584
174,2,1,0.7283023595809937
175,7,1,2.3118648529052734
176,1,1,2.9817798137664795
177,8,1,-0.08105280995368958
178,1,1,1.744503140449524
179,8,1,0.11847040057182312
180,1,1,1.5858564376831055
181,8,1,0.19409245252609253
182,5,1,0.5977940559387207
183,0,0,-0.09246489405632019
184,8,1,-0.027171462774276733
185,9,1,0.17277732491493225
186,2,1,-0.09216269850730896
187,5,1,0.12220272421836853
188,0,0,-0.18695853650569916
189,1,1,5.023190021514893
190,1,1,0.15440964698791504
191,1,1,4.280197620391846
192,0,0,-0.13906776905059814
193,9,1,0.9760870933532715
194,0,0,-0.16722628474235535
195,3,1,5.472624778747559
196,1,1,0.6198852062225342
197,6,1,0.5349471569061279
198,4,1,0.5713062286376953
199,2,1,0.15931257605552673
200,3,1,0.09662625193595886
201,6,1,0.17930546402931213
202,1,1,0.9142602682113647
203,1,1,3.4798471927642822
204,1,1,0.8450450897216797
205,3,1,1.4953752756118774
206,9,1,0.3657226860523224
207,5,1,0.22007116675376892
208,2,1,0.6049580574035645
209,9,1,0.741930365562439
210,4,1,0.8362674713134766
211,5,1,1.1362206935882568
212,9,1,0.8943110704421997
213,3,1,1.8372787237167358
214,9,1,0.2223452627658844
215,0,0,-0.12113766372203827
216,3,1,0.03568574786186218
217,6,1,0.597001314163208
218,5,1,1.0642904043197632
219,5,1,0.2141006886959076
220,7,1,0.389736145734787
221,2,1,-0.011870205402374268
222,2,1,0.03385201096534729
223,7,1,0.5051605701446533
224,1,1,1.5164035558700562
225,2,1,0.29249337315559387
226,8,1,0.05982092022895813
227,4,1,2.452864646911621
228,1,1,1.01348876953125
229,7,1,1.2372595071792603
230,3,1,0.7657839059829712
231,3,1,0.3442701995372772
232,8,1,0.7981806993484497
233,8,1,0.02204480767250061
234,7,1,0.4917205274105072
235,9,1,0.32533499598503113
236,2,1,0.39647385478019714
237,2,1,0.6495749950408936
238,4,1,0.41200539469718933
239,1,1,2.205254077911377
240,5,1,0.15037742257118225
241,9,1,0.009970337152481079
242,8,1,0.18925902247428894
243,7,1,2.058417320251465
244,2,1,1.5554546117782593
245,3,1,0.6426544189453125
246,0,0,-0.1752212643623352
247,4,1,0.4638243615627289
248,4,1,0.12945345044136047
249,2,1,0.2990557849407196
250,4,1,0.2827639877796173
251,1,1,4.59592866897583
252,9,1,0.36541852355003357
253,5,1,0.458821564912796
254,7,1,0.8313978910446167
255,7,1,0.7754112482070923
256,2,1,0.18583282828330994
257,8,1,0.29641398787498474
258,2,1,0.27627572417259216
259,6,1,0.01276618242263794
260,8,1,0.20638695359230042
261,5,1,0.36280593276023865
262,7,1,0.5025458335876465
263,7,1,0.5621498823165894
264,9,1,2.5289196968078613
265,1,1,1.0114227533340454
266,8,1,-0.16710726916790009
267,1,1,1.6826152801513672
268,8,1,0.17790409922599792
269,0,0,-0.03225991129875183
270,3,1,0.5757594108581543
271,0,0,-0.1621764600276947
272,1,1,1.7114816904067993
273,9,1,0.04711601138114929
274,9,1,0.4975379407405853
275,4,1,0.23480716347694397
276,1,1,0.6935772895812988
277,8,1,0.033487141132354736
278,2,1,0.2331613004207611
279,1,1,3.2040252685546875
280,2,1,0.11425885558128357
281,9,1,0.4233921468257904
282,7,1,0.5478249788284302
283,5,1,1.2526189088821411
284,9,1,0.6267656087875366
285,2,1,0.22018608450889587
286,6,1,1.042231559753418
287,4,1,1.1788419485092163
288,1,1,0.5319318771362305
289,5,1,0.7298815250396729
290,8,1,0.43784454464912415
291,2,1,0.591688871383667
292,9,1,0.23277929425239563
293,2,1,0.5260307788848877
294,0,0,-0.18647810816764832
295,4,1,0.9299894571304321
296,0,0,-0.18403156101703644
297,0,0,-0.12478813529014587
298,2,1,0.11705276370048523
299,8,1,0.056255489587783813
300,4,1,1.2860052585601807
301,7,1,0.39236196875572205
302,1,1,2.5905637741088867
303,2,1,0.9225038290023804
304,4,1,0.7064845561981201
305,0,0,0.009615808725357056
306,2,1,0.17873576283454895
307,7,1,0.8009728193283081
308,4,1,0.20722141861915588
