category,seed,method,path,label,score,threshold
wood,2,PatchCore_same_fit_top1pct,wood/test/color/000.png,1,4.66805,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/color/001.png,1,4.8281207,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/color/002.png,1,4.237545,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/color/003.png,1,5.5546265,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/color/004.png,1,4.5799203,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/color/005.png,1,5.131399,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/color/006.png,1,4.481838,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/color/007.png,1,5.5300746,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/000.png,1,5.627761,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/001.png,1,5.8196955,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/002.png,1,4.627768,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/003.png,1,5.145262,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/004.png,1,6.3521857,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/005.png,1,4.825758,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/006.png,1,6.72642,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/007.png,1,6.9633236,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/008.png,1,4.324275,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/009.png,1,5.997514,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/combined/010.png,1,7.2464614,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/000.png,0,1.5005318,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/001.png,0,1.5209537,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/002.png,0,1.4829041,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/003.png,0,1.4412851,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/004.png,0,1.4434643,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/005.png,0,1.425607,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/006.png,0,1.4918836,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/007.png,0,1.9943235,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/008.png,0,1.8938584,1.8556004762649536
wood,2,PatchCore_same_fit_top1pct,wood/test/good/009.png,0,2.3353071,1.8556004762649536
