sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8986,1,1,0.5723885801930977,0.001973753724803785
2522,3,1,2.571108541722258,0.0088658915231802
9967,8,1,2.189432620655313,0.007549767657432114
9175,3,1,2.8936060998447855,0.009977952068430294
1789,3,1,2.0625797346245864,0.007112343912498574
2210,6,1,-0.9714100767795326,-0.003349689919929423
556,4,0,-0.16379464307298663,-0.0005648091140447815
8173,7,1,0.9182436371903009,0.003166357369621727
9321,8,1,1.9457427517816257,0.006709457764764226
6828,2,1,2.555612171814253,0.008812455764876735
7492,2,1,1.9801389290557077,0.006828065272605889
5321,0,1,2.8502064519277193,0.009828298110095583
2149,8,1,1.759826076027396,0.006068365779404814
5498,7,1,1.770979407787535,0.006106825544094948
551,7,1,0.815341275584069,0.0028115216399450657
4516,1,1,1.2783027194487158,0.004407940411892124
6575,3,1,-0.10920446620879964,-0.0003765671248579298
8199,0,1,2.747048914008884,0.0094725824620996
7777,5,1,3.272767836581474,0.011285406333039564
7038,6,1,0.7933523129656561,0.0027356976309160556
45,5,1,1.1779869427032739,0.0040620239403561164
6001,8,1,2.1060836995838965,0.007262357584772057
3582,1,1,0.9623695714908003,0.0033185157637613803
871,0,1,3.124661945595652,0.010774696364122939
6346,7,1,1.5218400389605182,0.005247724272277649
2812,9,1,-0.286175881723437,-0.000986813385253231
9552,0,1,2.068909021834404,0.00713416904080829
8051,4,0,-0.6268444132546191,-0.002161532459498687
34,7,1,1.782288648721807,0.006145822926626921
8361,2,1,0.7399561320574022,0.002551572869163456
6931,4,0,-0.6393481135528489,-0.002204648667423617
7010,3,1,1.73825590624071,0.005993985883588655
9496,8,1,1.9784034835151803,0.006822080977638553
877,8,1,2.3728183970598735,0.008182132403654736
9982,5,1,2.0829626681767874,0.007182629890264784
7459,9,1,0.6091498453572024,0.002100516708128284
8507,5,1,1.8893400536640288,0.006514965702289754
92,9,1,-0.7053592837741389,-0.002432273392324617
811,3,1,2.4514796870858286,0.008453378231330444
1087,5,1,2.257621067436535,0.007784900232539776
5457,1,1,1.258140520016477,0.004338415586263714
9947,4,0,0.011659316553290555,4.020453983893295e-05
1194,7,1,1.3895144283129897,0.00479142906314824
1927,2,1,1.8207182913154207,0.006278338935570416
8577,4,0,-1.2505537168300531,-0.0043122541959657
6684,7,1,1.1670386761229419,0.004024271296975661
6768,7,1,1.6440777928784238,0.005669233768546289
6593,3,1,0.23035511508063067,0.0007943279830366574
3302,6,1,-1.142678578306282,-0.003940270959676835
1973,8,1,2.320208441654401,0.008000718764325522
1108,6,1,0.6279251439585596,0.002165259117098481
5572,5,1,3.146083216077767,0.010848562814061265
4728,5,1,0.6421286047750634,0.0022142365681898737
8076,9,1,-0.0353843412301309,-0.00012201496975907206
6374,1,1,1.206644190176124,0.004160842035090082
9362,9,1,-0.5464794728306459,-0.0018844119752780893
9603,2,1,2.4381770661303768,0.008407507124587507
9497,9,1,-0.06165915998698068,-0.0002126177930585541
4969,2,1,2.185745337777293,0.007537052888887217
2256,4,0,0.13143588329336353,0.0004532271837702191
6075,3,1,3.174711965313659,0.010947282639012618
5339,5,1,2.8489570511165434,0.009823989831436357
3009,7,1,0.6361663116652112,0.00219367693677659
4677,7,1,2.1058106718881966,0.007261416109959298
6643,0,1,1.7122315254337717,0.005904246639426799
2405,3,1,2.559379648045856,0.00882544706222709
9529,6,1,0.4675990315894101,0.0016124104537565864
6946,9,1,-0.38216366333555474,-0.001317805735639844
7617,0,1,3.0819132635666557,0.010627287115747088
4241,0,1,2.8842149482185326,0.009945568786960457
7072,0,1,2.6010391306401592,0.008969100450483308
174,2,1,1.6875435993769796,0.00581911585992062
666,7,1,0.5109916254569065,0.0017620400877824361
5150,3,1,2.789475521912177,0.009618881110041989
6729,1,1,1.2932707187359336,0.004459554202537702
8592,2,1,2.173941334972195,0.007496349430938604
3739,3,1,0.06394637277679394,0.00022050473371308253
7651,9,1,-0.026903553168748484,-9.277087299568443e-05
3942,0,1,2.325309278311308,0.00801830785624589
6074,2,1,3.318512382623301,0.0114431461469769
7172,6,1,1.8712472693442699,0.00645257679084231
5505,0,1,2.550598557322157,0.00879516743904192
6664,3,1,1.7573152168049067,0.00605970764415485
6083,1,1,1.520488746681126,0.005243064643728021
2453,3,1,1.6355781273283103,0.005639924576994173
6022,9,1,-0.1579433854906358,-0.0005446323637608131
9757,0,1,2.531847241699104,0.00873050772999691
9334,6,1,0.36672114092255503,0.001264555658353638
1408,0,1,2.6284567455989976,0.009063643950341371
539,2,1,2.2749436690330644,0.007844633341493325
3756,5,1,2.1175395679209608,0.0073018605790377954
4794,7,1,0.5301166196288918,0.0018279883435479028
1661,3,1,1.7733328525894954,0.00611494087099826
5884,6,1,1.4688076779777262,0.005064854061992159
8985,8,1,2.371928156888156,0.008179062609959159
7983,3,1,3.255877868736224,0.011227165064607669
1572,8,1,1.381128345799766,0.004762511537240573
5757,9,1,1.2340818497402677,0.004255454654276785
6004,8,1,2.449809133714729,0.008447617702464584
461,6,1,2.3471244415314008,0.00809353255700483
3312,5,1,2.1066761131137657,0.007264400390047468
1511,4,0,0.3608335737009023,0.0012442537024169044
1329,1,1,1.1307075926816093,0.0038989916989021008
3379,1,1,0.8652262449634645,0.0029835387757360843
2978,3,1,2.540728149921402,0.00876113155145311
2689,5,1,-0.407115858180481,-0.001403847786829245
8463,5,1,1.8022718272324594,0.006214730438732619
8747,5,1,2.1978540202353267,0.007578806966328713
2209,0,1,1.572739153353197,0.00542323845983861
5448,4,0,-1.1097194070486935,-0.003826618644995495
7311,3,1,2.780556042668128,0.00958812428506251
7286,7,1,1.1059283890838403,0.0038135461692546217
9188,9,1,0.6553657819807319,0.00225988200683011
1984,2,1,2.8294880427366724,0.009756855319781628
1314,4,0,0.5066113101024685,0.0017469355520774777
8730,0,1,3.0110602849354824,0.010382966499777525
4201,1,1,0.4053879162810432,0.0013978893664863558
2196,9,1,-0.2638426199004327,-0.0009098021375876989
1667,1,1,1.2570073375292234,0.004334508060445598
8931,7,1,1.507145827472049,0.005197054577489825
1744,6,1,0.2883859340451913,0.000994434255328246
8789,6,1,1.8504628912735825,0.006380906521633044
3575,7,1,1.5166813793762388,0.005229935790952548
9963,7,1,1.4731885686636257,0.005079960581598709
2519,1,1,0.6472028885659387,0.002231734098503237
7902,7,1,2.3641289957253235,0.008152168950776978
6910,9,1,0.158888737817668,0.000547892199371269
4100,2,1,3.2358946420420707,0.011158257386351967
7814,8,1,3.0372385376331272,0.010473236336665956
5071,7,1,1.8155602241540159,0.006260552497082813
1691,1,1,1.4580813823739602,0.005027866835772277
9877,5,1,1.7816400717088856,0.006143586454168571
1159,4,0,-0.25126862878166545,-0.0008664435475229843
1527,1,1,1.331877662198647,0.004592681593788438
5941,9,1,1.339896301682305,0.004620332074766568
778,5,1,2.4156707168204736,0.008329899023518874
5859,1,1,1.184652271410704,0.004085007832450703
3455,1,1,0.8011906446189885,0.002762726360755133
4702,6,1,1.7902991812080338,0.006173445452441495
3599,2,1,1.2526738447728132,0.004319564981975218
388,1,1,0.8989923925905381,0.0030999737675535795
6922,6,1,-1.0188786959061433,-0.00351337481346946
683,3,1,1.5302050633896807,0.005276569184102347
7040,3,1,2.9728901706788475,0.010251345416133957
2787,2,1,2.3724664110584284,0.008180918658822168
3176,2,1,1.9881858327524258,0.006855813216387675
9431,3,1,1.9643464215182533,0.006773608350062943
4726,8,1,2.060255591663047,0.007104329626424301
