sample_id,original_label,anomaly_label,score
0,3,1,0.04680036008358002
1,8,1,-0.040522292256355286
2,8,1,-0.04979485645890236
3,0,1,-0.025878719985485077
4,6,0,0.002993449568748474
5,6,0,-0.04747532308101654
6,1,1,-0.031665876507759094
7,6,0,-0.007219947874546051
8,3,1,0.030603542923927307
9,1,1,-0.03649409860372543
10,0,1,-0.012539304792881012
11,9,1,-0.021914944052696228
12,5,1,-0.05024600028991699
13,7,1,-0.05430952459573746
14,9,1,0.05119176208972931
15,8,1,0.005538038909435272
16,5,1,-0.036892518401145935
17,7,1,-0.02140786498785019
18,8,1,-0.07149937003850937
19,6,0,-0.0443028062582016
20,7,1,-0.0029011070728302
21,0,1,0.519115686416626
22,4,1,0.006696268916130066
23,9,1,-0.0038442462682724
24,5,1,-0.005853988230228424
25,2,1,0.044961512088775635
26,4,1,0.0041009485721588135
27,0,1,-0.04294842481613159
28,9,1,-0.017008483409881592
29,6,0,-0.03506667912006378
30,6,0,4.678964614868164e-06
31,5,1,-0.0069545358419418335
32,4,1,-0.004454299807548523
33,5,1,-0.030928075313568115
34,9,1,-0.035080909729003906
35,2,1,-0.039263948798179626
36,4,1,0.015637025237083435
37,1,1,-0.03713850677013397
38,9,1,-0.01937291771173477
39,5,1,-0.04242464900016785
40,4,1,0.0006756633520126343
41,6,0,-0.00828467309474945
42,5,1,-0.01728363335132599
43,6,0,0.011639520525932312
44,0,1,0.04252682626247406
45,9,1,-0.013534173369407654
46,3,1,-0.03012847900390625
47,9,1,0.005578190088272095
48,7,1,-0.024945922195911407
49,6,0,-0.04171040654182434
50,9,1,-0.04259185492992401
51,8,1,-0.004826277494430542
52,0,1,-0.03283807635307312
53,3,1,-0.02116130292415619
54,8,1,-0.05114965885877609
55,8,1,-0.05833844095468521
56,7,1,-0.040479786694049835
57,7,1,-0.026242002844810486
58,4,1,0.02446441352367401
59,6,0,-0.016517192125320435
60,7,1,-0.009844616055488586
61,3,1,-0.032939568161964417
62,6,0,-0.051347725093364716
63,3,1,-0.04503466188907623
64,6,0,-0.009091407060623169
65,2,1,-0.025417402386665344
66,1,1,-0.016992032527923584
67,2,1,-0.0008590966463088989
68,3,1,-0.02793203294277191
69,7,1,-0.05405208468437195
70,2,1,0.035971567034721375
71,6,0,-0.026567280292510986
72,8,1,0.03243260085582733
73,8,1,0.004728436470031738
74,0,1,-0.0684109702706337
75,2,1,0.028604120016098022
76,9,1,-0.036329835653305054
77,3,1,-0.033909186720848083
78,3,1,-0.04559600353240967
79,8,1,-0.01214049756526947
80,8,1,-0.051047906279563904
81,1,1,-0.020004384219646454
82,1,1,0.01640327274799347
83,7,1,0.030282124876976013
84,2,1,0.01002059131860733
85,5,1,-0.0010123774409294128
86,2,1,-0.02577337622642517
87,7,1,-0.06931233406066895
88,8,1,-0.05401797592639923
89,9,1,-0.01299215853214264
90,0,1,0.021621063351631165
91,3,1,-0.032047197222709656
92,8,1,-0.0028472095727920532
93,6,0,-0.046293266117572784
94,4,1,0.001528419554233551
95,6,0,-0.016696855425834656
96,6,0,0.009344980120658875
97,0,1,0.9899861216545105
98,0,1,-0.0008546188473701477
99,7,1,-0.05545647069811821
100,4,1,-0.0037092193961143494
101,5,1,-0.0442638099193573
102,6,0,-0.052678946405649185
103,3,1,-0.04197947680950165
104,1,1,-0.0047874897718429565
105,1,1,-0.05637569725513458
106,3,1,0.016126558184623718
107,6,0,-0.01661999523639679
108,8,1,-0.04821992665529251
109,7,1,-0.044984057545661926
110,4,1,-0.035822831094264984
111,0,1,0.023243650794029236
112,6,0,-0.05342946946620941
113,2,1,0.04704068601131439
114,1,1,-0.03328816592693329
115,3,1,-0.02998964488506317
116,0,1,0.09379975497722626
117,4,1,-0.004247725009918213
118,2,1,-0.029535546898841858
119,7,1,-0.05217721313238144
120,8,1,-0.039562247693538666
121,3,1,-0.0703657865524292
122,1,1,0.034668758511543274
123,2,1,-0.039307549595832825
124,8,1,-0.017872586846351624
125,0,1,0.09856931865215302
126,8,1,-0.018422044813632965
127,3,1,-0.03043442964553833
128,5,1,-0.06728242337703705
129,2,1,0.04517456889152527
130,4,1,-0.0446648895740509
131,1,1,-0.02259191870689392
132,8,1,-0.0163339301943779
133,9,1,-0.02303251624107361
134,1,1,-0.04161068797111511
135,2,1,-0.03230106830596924
136,9,1,-0.03446517884731293
137,7,1,0.048636361956596375
138,2,1,-0.03663270175457001
139,9,1,-0.029833056032657623
140,6,0,-0.01320018619298935
141,5,1,-0.0022987723350524902
142,6,0,-0.0568547397851944
143,3,1,-0.02968340367078781
144,8,1,-0.048563152551651
145,7,1,-0.04679098725318909
146,6,0,-0.03790539503097534
147,2,1,-0.041594572365283966
148,5,1,-0.05188668519258499
149,2,1,-0.032622262835502625
150,8,1,0.015341296792030334
151,9,1,-0.03887809067964554
152,6,0,-0.030640140175819397
153,0,1,0.03081284463405609
154,0,1,-0.058512263000011444
155,5,1,-0.023944616317749023
156,2,1,0.05297476053237915
157,9,1,-0.049615126103162766
158,5,1,0.027585268020629883
159,4,1,0.034408748149871826
160,2,1,-0.01056787371635437
161,1,1,-0.041633158922195435
162,6,0,0.0009208023548126221
163,6,0,-0.03665715456008911
164,8,1,-0.013895928859710693
165,4,1,-0.01942846179008484
166,8,1,-0.03646789491176605
167,4,1,-0.006956830620765686
168,5,1,-0.0375417098402977
169,0,1,-0.072110116481781
170,9,1,-0.002350747585296631
171,9,1,-0.041313230991363525
172,9,1,0.043050333857536316
173,8,1,-0.015323996543884277
174,9,1,0.021973416209220886
175,9,1,-0.0442812517285347
176,3,1,0.011274084448814392
