sample_id,original_label,anomaly_label,score
0,3,1,0.0499451607465744
1,8,1,-0.07014979422092438
2,8,1,-0.060329556465148926
3,0,1,-0.026121094822883606
4,6,0,-0.025825247168540955
5,6,0,-0.09179951995611191
6,1,1,0.007058694958686829
7,6,0,0.037113070487976074
8,3,1,0.0003997236490249634
9,1,1,-0.06821282207965851
10,0,1,0.007287189364433289
11,9,1,-0.0231352299451828
12,5,1,-0.07642556726932526
13,7,1,-0.08785738050937653
14,9,1,0.05273224413394928
15,8,1,-0.02955375611782074
16,5,1,-0.0716249868273735
17,7,1,-0.04644186794757843
18,8,1,-0.1152893602848053
19,6,0,-0.08298291265964508
20,7,1,0.02645985782146454
21,0,1,0.5280669331550598
22,4,1,-0.00915519893169403
23,9,1,-0.005666181445121765
24,5,1,-0.01985175907611847
25,2,1,-0.033545538783073425
26,4,1,-0.005619466304779053
27,0,1,-0.057189300656318665
28,9,1,-0.029788240790367126
29,6,0,-0.05627754330635071
30,6,0,-0.05099479854106903
31,5,1,0.033740609884262085
32,4,1,-0.041321128606796265
33,5,1,-0.06511418521404266
34,9,1,-0.0623210072517395
35,2,1,-0.045660898089408875
36,4,1,-0.024895817041397095
37,1,1,-0.08359843492507935
38,9,1,-0.02331678569316864
39,5,1,-0.04595053195953369
40,4,1,-0.015531405806541443
41,6,0,-0.03334382176399231
42,5,1,-0.0019751936197280884
43,6,0,0.005842745304107666
44,0,1,0.09675861895084381
45,9,1,-0.025868341326713562
46,3,1,-0.081000417470932
47,9,1,0.005678355693817139
48,7,1,-0.06866037845611572
49,6,0,-0.0985388457775116
50,9,1,-0.06445053964853287
51,8,1,-0.01722334325313568
52,0,1,-0.06404117494821548
53,3,1,-0.053133003413677216
54,8,1,-0.07074958831071854
55,8,1,-0.06611014902591705
56,7,1,-0.0036064237356185913
57,7,1,-0.06648893654346466
58,4,1,0.009448587894439697
59,6,0,0.04524122178554535
60,7,1,0.00883270800113678
61,3,1,-0.05537043511867523
62,6,0,-0.09773951023817062
63,3,1,-0.05110035836696625
64,6,0,-0.027264609932899475
65,2,1,-0.04072675108909607
66,1,1,-0.040031999349594116
67,2,1,-0.02200932800769806
68,3,1,-0.02932010591030121
69,7,1,-0.07594674080610275
70,2,1,0.04739545285701752
71,6,0,-0.04018141329288483
72,8,1,0.09156565368175507
73,8,1,-0.02376215159893036
74,0,1,-0.09468385577201843
75,2,1,0.03166182339191437
76,9,1,0.03872387111186981
77,3,1,-0.052208513021469116
78,3,1,-0.04580569267272949
79,8,1,-0.06580948829650879
80,8,1,-0.09446817636489868
81,1,1,-0.05677460879087448
82,1,1,0.01969607174396515
83,7,1,0.04388825595378876
84,2,1,0.01058720052242279
85,5,1,0.0178920179605484
86,2,1,-0.021639838814735413
87,7,1,-0.09108065068721771
88,8,1,-0.09949225187301636
89,9,1,0.01897086203098297
90,0,1,0.05429641902446747
91,3,1,-0.05553402006626129
92,8,1,-0.017976805567741394
93,6,0,-0.07424741983413696
94,4,1,0.03390182554721832
95,6,0,0.021169304847717285
96,6,0,-0.024647995829582214
97,0,1,0.9439122676849365
98,0,1,-0.009167000651359558
99,7,1,-0.06158667057752609
100,4,1,-0.005635932087898254
101,5,1,-0.07134000957012177
102,6,0,-0.1046016663312912
103,3,1,-0.08411261439323425
104,1,1,0.0006047934293746948
105,1,1,-0.07844417542219162
106,3,1,0.05956543982028961
107,6,0,-0.01249539852142334
108,8,1,-0.07584188878536224
109,7,1,-0.09043356776237488
110,4,1,-0.10814649611711502
111,0,1,0.024307355284690857
112,6,0,-0.06999455392360687
113,2,1,0.04236947000026703
114,1,1,-0.0428585410118103
115,3,1,-0.051975443959236145
116,0,1,0.04139383137226105
117,4,1,-0.04438970983028412
118,2,1,-0.019187361001968384
119,7,1,-0.07251755893230438
120,8,1,-0.041263118386268616
121,3,1,-0.11081928014755249
122,1,1,-0.0015279203653335571
123,2,1,-0.09564580023288727
124,8,1,-0.04763998091220856
125,0,1,0.062006399035453796
126,8,1,0.03819078207015991
127,3,1,-0.04061408340930939
128,5,1,-0.10205124318599701
129,2,1,0.07876895368099213
130,4,1,-0.07422170042991638
131,1,1,-0.01615038514137268
132,8,1,-0.002390533685684204
133,9,1,-0.044673457741737366
134,1,1,-0.053741514682769775
135,2,1,-0.0447545200586319
136,9,1,-0.0759643018245697
137,7,1,0.04987609386444092
138,2,1,-0.11836662888526917
139,9,1,0.010409638285636902
140,6,0,0.01360340416431427
141,5,1,0.0025741010904312134
142,6,0,-0.067082479596138
143,3,1,-0.044084757566452026
144,8,1,-0.08045558631420135
145,7,1,-0.07549575716257095
146,6,0,-0.06872924417257309
147,2,1,-0.03779862821102142
148,5,1,-0.08830592781305313
149,2,1,-0.08118341863155365
150,8,1,-0.011333256959915161
151,9,1,-0.06925398111343384
152,6,0,0.013967514038085938
153,0,1,0.050107166171073914
154,0,1,-0.09744493663311005
155,5,1,-0.05808286368846893
156,2,1,-0.01267494261264801
157,9,1,-0.05291615426540375
158,5,1,0.04748310148715973
159,4,1,0.03846476972103119
160,2,1,-0.024965479969978333
161,1,1,-0.06551066786050797
162,6,0,0.03270815312862396
163,6,0,-0.04309748113155365
164,8,1,0.007975384593009949
165,4,1,-0.01636393368244171
166,8,1,-0.05267380177974701
167,4,1,-0.0397268682718277
168,5,1,0.0031247586011886597
169,0,1,-0.11514890193939209
170,9,1,-0.041010305285453796
171,9,1,-0.02842821180820465
172,9,1,0.043039724230766296
173,8,1,-0.043274685740470886
174,9,1,0.01238115131855011
175,9,1,-0.06707847863435745
176,3,1,0.027608826756477356
177,7,1,-0.017676204442977905
178,5,1,0.048425182700157166
179,0,1,-0.07988714426755905
180,0,1,-0.015491113066673279
181,5,1,-0.0008179247379302979
182,2,1,0.020370647311210632
183,2,1,0.0767425149679184
184,3,1,-0.027439549565315247
185,8,1,0.03248189389705658
186,6,0,-0.045221492648124695
187,3,1,-0.04282756149768829
188,4,1,-0.07551749050617218
189,0,1,0.013785958290100098
190,5,1,-0.10569813847541809
191,8,1,-0.04478010535240173
192,0,1,-0.022348955273628235
193,1,1,-0.014561206102371216
194,7,1,-0.015582263469696045
195,2,1,-0.031152859330177307
196,8,1,-0.0035814493894577026
197,8,1,-0.017824307084083557
198,7,1,-0.06032191216945648
199,8,1,-0.0410940945148468
200,5,1,-0.03775659203529358
201,1,1,-0.11500442028045654
202,8,1,0.0370880663394928
203,7,1,-0.01099376380443573
204,1,1,-0.039319202303886414
205,3,1,-0.05643521249294281
206,0,1,-0.06673584878444672
207,5,1,-0.04364477097988129
208,7,1,0.05541975796222687
209,9,1,-0.06121869385242462
210,7,1,-0.05883505940437317
211,4,1,-0.047766223549842834
212,5,1,0.2744508385658264
213,9,1,-0.02535732090473175
214,8,1,-0.008115068078041077
215,0,1,-0.029127120971679688
216,7,1,-0.048860445618629456
217,9,1,-0.04630090296268463
218,8,1,0.07055915892124176
219,2,1,0.0023999661207199097
220,7,1,-0.009214848279953003
221,6,0,-0.08918729424476624
222,9,1,-0.054622262716293335
223,4,1,-0.04055081307888031
224,3,1,-0.04430423676967621
225,9,1,-0.040938302874565125
226,6,0,-0.0822460949420929
227,4,1,0.07836209237575531
228,7,1,-0.06582991778850555
229,6,0,0.03746132552623749
230,5,1,-0.08361027389764786
231,1,1,-0.05694062262773514
232,5,1,-0.054626189172267914
233,8,1,-0.05680367350578308
234,8,1,-0.08099555224180222
235,0,1,-0.019475385546684265
236,4,1,-0.041342318058013916
237,0,1,-0.11070790886878967
238,5,1,0.10367919504642487
239,5,1,-0.07841775566339493
240,1,1,-0.0597420260310173
241,1,1,-0.02920040488243103
242,8,1,-0.00972747802734375
243,9,1,-0.08523565530776978
244,0,1,-0.08715478330850601
245,3,1,-0.045724570751190186
246,1,1,-0.02955321967601776
247,9,1,-0.0843006819486618
248,2,1,0.012311786413192749
249,2,1,0.010458841919898987
250,5,1,0.027249738574028015
251,3,1,-0.07055448740720749
252,9,1,-0.018311604857444763
253,9,1,0.07107441127300262
254,4,1,-0.08119754493236542
255,0,1,-0.03192406892776489
256,3,1,-0.037721529603004456
257,0,1,-0.0692083090543747
258,0,1,-0.07735132426023483
259,9,1,-0.016208544373512268
260,8,1,-0.09256727993488312
261,1,1,0.1286085695028305
262,5,1,-0.01504485309123993
263,7,1,0.030216708779335022
264,0,1,0.053750306367874146
265,8,1,-0.08003358542919159
266,2,1,-0.025164291262626648
267,4,1,-0.05320762097835541
268,7,1,-0.03877909481525421
269,0,1,0.030742451548576355
270,2,1,-0.020128771662712097
271,3,1,-0.026656880974769592
272,6,0,-0.05983676761388779
273,3,1,-0.006975740194320679
274,8,1,-0.09138976037502289
275,5,1,-0.04931969940662384
276,0,1,-0.0650562271475792
277,3,1,0.007092133164405823
278,4,1,-0.06927189230918884
279,3,1,-0.09632735699415207
280,9,1,-0.00042603909969329834
281,0,1,0.04890650510787964
282,6,0,-0.03512868285179138
283,1,1,-0.04385475814342499
284,0,1,-0.10041335970163345
285,9,1,0.04432642459869385
286,1,1,-0.08603771775960922
287,0,1,-0.022668778896331787
288,7,1,-0.06394736468791962
289,9,1,-0.06276808679103851
290,1,1,-0.03701232373714447
291,2,1,-0.043721795082092285
292,6,0,-0.03854916989803314
293,9,1,-0.05913560837507248
294,3,1,0.008090600371360779
295,4,1,-0.03532792627811432
296,6,0,-0.0563671737909317
297,0,1,-0.012687310576438904
298,0,1,-0.01640404760837555
299,6,0,0.01800552010536194
300,6,0,-0.07788708806037903
301,6,0,-0.03698532283306122
302,3,1,-0.03925420343875885
303,2,1,-0.007198601961135864
304,6,0,-0.01286250352859497
305,1,1,-0.05311077833175659
306,8,1,-0.03194050490856171
307,2,1,-0.025774553418159485
308,1,1,-0.05867759883403778
309,6,0,-0.117844358086586
310,8,1,0.012056022882461548
311,6,0,-0.07015236467123032
312,8,1,0.21672789752483368
313,0,1,0.9604893922805786
