category,seed,method,path,label,score,threshold
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/000.png,1,5.4242153,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/001.png,1,6.2845497,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/002.png,1,6.511022,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/003.png,1,5.5159264,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/004.png,1,5.6440268,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/005.png,1,5.5718274,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/006.png,1,7.7117844,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/007.png,1,5.6678452,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/008.png,1,4.8829226,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/009.png,1,5.325716,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/010.png,1,8.379143,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/011.png,1,5.274097,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/012.png,1,5.37856,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/013.png,1,5.4642925,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/014.png,1,5.9475055,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/015.png,1,3.6767266,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/crack/016.png,1,5.2109823,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/000.png,1,4.8632317,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/001.png,1,4.951647,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/002.png,1,3.7653117,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/003.png,1,4.172705,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/004.png,1,6.371982,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/005.png,1,4.2337313,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/006.png,1,4.610861,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/007.png,1,4.272016,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/008.png,1,5.608079,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/009.png,1,5.238371,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/010.png,1,4.2033405,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/011.png,1,4.5291643,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/012.png,1,6.161661,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/013.png,1,4.642659,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/014.png,1,4.884959,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/015.png,1,5.1598873,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/016.png,1,4.427274,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/glue_strip/017.png,1,5.9275784,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/000.png,0,1.8441774,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/001.png,0,2.0287066,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/002.png,0,1.9155028,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/003.png,0,1.9974757,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/004.png,0,1.926721,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/005.png,0,1.9948826,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/006.png,0,2.0725489,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/007.png,0,2.0477965,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/008.png,0,2.0824513,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/009.png,0,2.0750916,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/010.png,0,1.8754061,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/011.png,0,1.8975034,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/012.png,0,2.05234,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/013.png,0,2.0003414,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/014.png,0,1.8977159,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/015.png,0,2.1133075,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/016.png,0,2.0169258,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/017.png,0,2.4423313,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/018.png,0,2.1543014,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/019.png,0,2.100492,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/020.png,0,2.0749078,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/021.png,0,1.8361517,2.624039888381958
tile,1,PatchCore_same_fit_top1pct,tile/test/good/022.png,0,1.98558,2.624039888381958
