sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,8.260349
cable/test/bent_wire/001.png,1,7.835428
cable/test/bent_wire/002.png,1,8.26461
cable/test/bent_wire/003.png,1,7.7034664
cable/test/bent_wire/004.png,1,10.930502
cable/test/bent_wire/005.png,1,9.045143
cable/test/bent_wire/006.png,1,8.10647
cable/test/bent_wire/007.png,1,7.567071
cable/test/bent_wire/008.png,1,5.4592266
cable/test/bent_wire/009.png,1,9.248913
cable/test/bent_wire/010.png,1,7.98349
cable/test/bent_wire/011.png,1,11.047588
cable/test/bent_wire/012.png,1,7.702835
cable/test/cable_swap/000.png,1,3.973135
cable/test/cable_swap/001.png,1,5.259798
cable/test/cable_swap/002.png,1,5.216469
cable/test/cable_swap/003.png,1,4.2891808
cable/test/cable_swap/004.png,1,4.4685717
cable/test/cable_swap/005.png,1,5.319578
cable/test/cable_swap/006.png,1,4.147394
cable/test/cable_swap/007.png,1,4.1507835
cable/test/cable_swap/008.png,1,4.844288
cable/test/cable_swap/009.png,1,4.7452307
cable/test/cable_swap/010.png,1,5.0826397
cable/test/cable_swap/011.png,1,4.2699566
cable/test/combined/000.png,1,8.98974
cable/test/combined/001.png,1,8.4863205
cable/test/combined/002.png,1,6.1599617
cable/test/combined/003.png,1,7.866295
cable/test/combined/004.png,1,7.0053825
cable/test/combined/005.png,1,7.4317427
cable/test/combined/006.png,1,7.887949
cable/test/combined/007.png,1,6.359007
cable/test/combined/008.png,1,11.1681595
cable/test/combined/009.png,1,5.1214676
cable/test/combined/010.png,1,7.5675926
cable/test/cut_inner_insulation/000.png,1,5.4822483
cable/test/cut_inner_insulation/001.png,1,5.8530483
cable/test/cut_inner_insulation/002.png,1,4.4264946
cable/test/cut_inner_insulation/003.png,1,6.4074516
cable/test/cut_inner_insulation/004.png,1,6.683691
cable/test/cut_inner_insulation/005.png,1,5.4812984
cable/test/cut_inner_insulation/006.png,1,4.7309284
cable/test/cut_inner_insulation/007.png,1,7.2108345
cable/test/cut_inner_insulation/008.png,1,4.5369377
cable/test/cut_inner_insulation/009.png,1,5.954693
cable/test/cut_inner_insulation/010.png,1,5.6921864
cable/test/cut_inner_insulation/011.png,1,6.699892
cable/test/cut_inner_insulation/012.png,1,5.6462116
cable/test/cut_inner_insulation/013.png,1,6.808077
cable/test/cut_outer_insulation/000.png,1,6.9945297
cable/test/cut_outer_insulation/001.png,1,6.444584
cable/test/cut_outer_insulation/002.png,1,6.2091627
cable/test/cut_outer_insulation/003.png,1,4.6144104
cable/test/cut_outer_insulation/004.png,1,5.8351917
cable/test/cut_outer_insulation/005.png,1,6.1695004
cable/test/cut_outer_insulation/006.png,1,6.462516
cable/test/cut_outer_insulation/007.png,1,6.2606583
cable/test/cut_outer_insulation/008.png,1,5.582652
cable/test/cut_outer_insulation/009.png,1,5.479347
cable/test/good/000.png,0,3.0885181
cable/test/good/001.png,0,3.6304626
cable/test/good/002.png,0,3.4525337
cable/test/good/003.png,0,2.862381
cable/test/good/004.png,0,3.1873398
cable/test/good/005.png,0,3.0332928
cable/test/good/006.png,0,3.2260227
cable/test/good/007.png,0,3.4365425
cable/test/good/008.png,0,3.2116547
cable/test/good/009.png,0,2.8121624
cable/test/good/010.png,0,2.7810173
cable/test/good/011.png,0,3.1398926
cable/test/good/012.png,0,3.5063019
cable/test/good/013.png,0,3.7191238
cable/test/good/014.png,0,3.471777
cable/test/good/015.png,0,3.3185291
cable/test/good/016.png,0,3.3090782
cable/test/good/017.png,0,3.0129223
cable/test/good/018.png,0,3.912693
cable/test/good/019.png,0,3.7093678
cable/test/good/020.png,0,3.1141605
cable/test/good/021.png,0,3.8874664
cable/test/good/022.png,0,3.1464977
cable/test/good/023.png,0,3.3221588
cable/test/good/024.png,0,2.89925
cable/test/good/025.png,0,2.8923187
cable/test/good/026.png,0,3.2042217
cable/test/good/027.png,0,3.2330246
cable/test/good/028.png,0,3.4237633
cable/test/good/029.png,0,2.8702354
cable/test/good/030.png,0,3.9828205
cable/test/good/031.png,0,3.647112
cable/test/good/032.png,0,3.4906902
cable/test/good/033.png,0,3.3690395
cable/test/good/034.png,0,4.058304
cable/test/good/035.png,0,3.3348331
cable/test/good/036.png,0,3.940712
cable/test/good/037.png,0,3.3281136
cable/test/good/038.png,0,3.8072128
cable/test/good/039.png,0,3.4690418
cable/test/good/040.png,0,3.0293884
cable/test/good/041.png,0,3.81707
cable/test/good/042.png,0,3.5449238
cable/test/good/043.png,0,3.320444
cable/test/good/044.png,0,3.4673195
cable/test/good/045.png,0,3.3341675
cable/test/good/046.png,0,3.1603184
cable/test/good/047.png,0,3.175951
cable/test/good/048.png,0,3.5531673
cable/test/good/049.png,0,3.9195595
cable/test/good/050.png,0,3.273573
cable/test/good/051.png,0,3.8428688
cable/test/good/052.png,0,3.3596249
cable/test/good/053.png,0,3.4025307
cable/test/good/054.png,0,3.1777802
cable/test/good/055.png,0,3.7206497
cable/test/good/056.png,0,3.5957584
cable/test/good/057.png,0,4.362421
cable/test/missing_cable/000.png,1,7.779331
cable/test/missing_cable/001.png,1,7.656744
cable/test/missing_cable/002.png,1,7.893511
cable/test/missing_cable/003.png,1,7.699297
cable/test/missing_cable/004.png,1,7.463153
