sample_id,original_label,anomaly_label,score
0,7,1,0.7221360802650452
1,2,1,1.08808434009552
2,1,1,0.6498600244522095
3,0,1,0.49836671352386475
4,4,0,0.07125507295131683
5,1,1,0.3607097864151001
6,4,0,0.10840687900781631
7,9,1,0.18524403870105743
8,5,1,0.5747753381729126
9,9,1,0.11725370585918427
10,0,1,1.2183398008346558
11,6,1,0.2368590235710144
12,9,1,0.13051587343215942
13,0,1,0.8311231732368469
14,1,1,0.40135592222213745
15,5,1,1.3420780897140503
16,9,1,0.16304199397563934
17,7,1,0.6633572578430176
18,3,1,0.349379301071167
19,4,0,0.15789908170700073
20,9,1,0.15859903395175934
21,6,1,0.2871505618095398
22,6,1,0.10068747401237488
23,5,1,0.6925917863845825
24,4,0,0.1630307286977768
25,0,1,0.3591914474964142
26,7,1,0.5438401103019714
27,4,0,0.06145251914858818
28,0,1,0.8797602653503418
29,1,1,0.20813220739364624
30,3,1,0.4072168171405792
31,1,1,0.2070918083190918
32,3,1,0.5480441451072693
33,4,0,0.11920548975467682
34,7,1,0.568748950958252
35,2,1,1.1532540321350098
36,7,1,0.2831609845161438
37,1,1,0.23409557342529297
38,2,1,0.7611995339393616
39,1,1,0.27061811089515686
40,1,1,0.9255006313323975
41,7,1,0.3126066327095032
42,4,0,0.058252912014722824
43,2,1,0.20163953304290771
44,3,1,0.2244012951850891
45,5,1,0.4886958599090576
46,1,1,0.13763996958732605
47,2,1,0.8036248087882996
48,4,0,0.05382346361875534
49,4,0,0.062238115817308426
50,6,1,0.41700172424316406
51,3,1,0.27480918169021606
52,5,1,0.5468488931655884
53,5,1,1.0891168117523193
54,6,1,0.32270804047584534
55,0,1,0.6685028672218323
56,4,0,0.05360483005642891
57,1,1,0.5159434080123901
58,9,1,0.10773646086454391
59,5,1,0.4429554343223572
60,7,1,0.498753160238266
61,8,1,0.3049560785293579
62,9,1,0.28011658787727356
63,3,1,0.5029237270355225
64,7,1,0.3282189965248108
65,4,0,0.26479822397232056
