sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2187,7,1,0.4546994178546932,0.0013778770238021007
5162,7,1,0.4546990519391947,0.0013778759149672567
9486,7,1,0.45470195903745775,0.0013778847243559327
3493,3,1,0.4547019789769885,0.001377884784778753
3255,1,0,0.15717032849091206,0.00047627372269973354
9514,6,1,0.4547018752139727,0.0013778844703453718
3392,9,1,0.45470082510000454,0.001377881288181832
1464,8,1,0.4547019913770595,0.0013778848223547258
1083,1,0,-0.04808237595670062,-0.00014570416956575944
2930,5,1,0.4544530669003514,0.0013771305057586408
3159,6,1,0.45470185276639646,0.0013778844023224135
5636,2,1,0.4547019917360971,0.0013778848234427185
562,9,1,0.45470074064992233,0.0013778810322724918
6297,8,1,0.45470195308270406,0.0013778847063112244
2058,2,1,0.45470199290287183,0.0013778848269783994
8198,2,1,0.4546902726775816,0.0013778493111441866
5872,1,0,0.12978365986232016,0.00039328381776460654
60,7,1,0.45470199304750664,0.0013778848274166868
1444,6,1,0.45470198979023463,0.0013778848175461655
6514,8,1,0.4547019930958525,0.0013778848275631894
8082,5,1,0.4547019930908253,0.0013778848275479555
4477,0,1,0.4547018179763163,0.0013778842968979281
5788,6,1,0.45470121589773627,0.0013778824724173825
1949,7,1,0.454701828511017,0.0013778843288212636
2419,8,1,0.45470089489526366,0.0013778814996826172
3230,1,0,-0.12198227479548296,-0.00036964325695600895
1077,4,1,0.4547003045807149,0.0013778797108506512
4451,2,1,0.45451401152116017,0.001377315186427758
343,3,1,0.454701992749682,0.0013778848265141878
1023,4,1,0.45470199305255515,0.0013778848274319854
1174,2,1,0.45470199276323053,0.001377884826555244
3467,9,1,0.45470195006232345,0.001377884697158556
2080,3,1,0.4547019930800805,0.0013778848275153956
230,3,1,0.45468747584823105,0.0013778408359037305
7512,6,1,0.45470085250937936,0.0013778813712405436
443,0,1,0.4547016796029433,0.0013778838775846767
1792,7,1,0.4546990757839136,0.0013778759872239807
8593,9,1,0.4547017571455877,0.001377884112562387
6868,1,0,-0.10756082393715749,-0.00032594189071865904
5681,6,1,0.45470189283024237,0.0013778845237280072
4473,0,1,0.45470199221483903,0.0013778848248934515
1020,3,1,0.45470187525705313,0.0013778844704759187
8725,8,1,0.4547019929341455,0.0013778848270731682
1922,1,0,-0.043812562124608434,-0.0001327653397715407
9801,0,1,0.45470199310826664,0.001377884827600808
6154,8,1,0.45470199310826703,0.0013778848276008093
424,0,1,0.4547019884547589,0.0013778848134992695
4544,4,1,0.45470191494698003,0.0013778845907484244
3851,1,0,0.12246053426600828,0.000371092528078813
7783,1,0,0.4130737847291716,0.0012517387416035503
9100,3,1,0.4547019919520704,0.001377884824097183
1856,3,1,0.45470197079232594,0.0013778847599767452
8166,1,0,0.23729550725297516,0.0007190772947059854
7965,5,1,0.4547019931082514,0.0013778848276007618
351,5,1,0.45470199310587994,0.0013778848275935755
3601,1,0,0.4144902544168959,0.0012560310739905937
4455,8,1,0.45470199310395426,0.00137788482758774
4914,6,1,0.4547018398967537,0.001377884363323496
6306,7,1,0.45470193977499684,0.001377884665984839
9720,6,1,0.45470199302482067,0.0013778848273479415
9056,3,1,0.45470199267737865,0.0013778848262950868
8983,0,1,0.45470170585124536,0.001377883957124986
5753,9,1,0.45470196738964974,0.0013778847496656052
8337,3,1,0.45470199310627446,0.0013778848275947712
2016,7,1,0.4545079612134628,0.0013772968521620086
3208,7,1,0.4547012373043966,0.0013778825372860503
5001,9,1,0.4547019863889498,0.0013778848072392418
3570,5,1,0.45470196794551104,0.0013778847513500334
2465,6,1,0.4547019517388221,0.001377884702238855
8479,9,1,0.4547019177507274,0.0013778845992446283
6144,4,1,0.45470199302902736,0.001377884827360689
5422,7,1,0.454701992179136,0.0013778848247852605
4318,1,0,0.08853226479527371,0.0002682795902887082
6583,0,1,0.4547019928984954,0.0013778848269651374
8909,5,1,0.45470180547222666,0.0013778842590067475
9417,2,1,0.45470198925116684,0.0013778848159126268
2386,4,1,0.4547017483092079,0.0013778840857854786
9513,5,1,0.45469814995311614,0.0013778731816761094
8765,0,1,0.45470199215977913,0.0013778848247266034
1934,1,0,-0.011921778079891476,-3.612660024209538e-05
8089,5,1,0.4547019930497964,0.0013778848274236255
3854,7,1,0.45470199009038204,0.0013778848184557032
1707,1,0,0.10820191341354474,0.00032788458610165074
666,7,1,0.4546867657352465,0.0013778386840462016
3046,8,1,0.45470190439755936,0.0013778845587804828
3448,3,1,0.454701526675341,0.0013778834141677
5394,8,1,0.4547015178454941,0.0013778833874105883
8243,0,1,0.45470184033638134,0.001377884364655701
501,9,1,0.45470199310194287,0.0013778848275816451
7009,4,1,0.4547009192997632,0.001377881573635646
5961,9,1,0.4547018440604019,0.001377884375940612
253,5,1,0.45470198449109345,0.0013778848014881619
451,3,1,0.45470199310683057,0.0013778848275964562
796,2,1,0.4547019929759832,0.001377884827199949
6526,0,1,0.45470186517884026,0.0013778844399358796
8428,7,1,0.45470198113481997,0.0013778847913176362
1823,8,1,0.4547005334769849,0.0013778804044757118
7509,3,1,0.4547019930938652,0.0013778848275571673
1964,9,1,0.45470152881165166,0.0013778834206413686
2232,9,1,0.4547001967913195,0.0013778793842161197
5518,5,1,0.4547019930249494,0.0013778848273483316
7417,8,1,0.4547019652514645,0.001377884743186256
7304,5,1,0.4547019873830331,0.0013778848102516154
6783,1,0,0.44607250467304543,0.0013517348626455922
8505,8,1,0.45470199279044593,0.0013778848266377149
5074,3,1,0.45470163313690204,0.001377883736778491
1175,7,1,0.45470069850716605,0.0013778809045671698
4984,1,0,0.1065936487277806,0.0003230110567508503
3297,0,1,0.45470192426119255,0.0013778846189733108
6271,4,1,0.4547012485408918,0.0013778825713360358
2431,3,1,0.4547019221674901,0.0013778846126287578
8810,2,1,0.45470100345465675,0.001377881828650475
243,7,1,0.45458951778773743,0.001377543993296174
4449,6,1,0.45470182255085206,0.0013778843107601579
7804,3,1,0.45470199141400536,0.0013778848224666829
387,2,1,0.4546992490447675,0.0013778765122568711
8666,1,0,0.1315499025745258,0.00039863606840765395
4549,2,1,0.4547017979349653,0.0013778842361665616
9527,0,1,0.45470199226716257,0.0013778848250520078
8781,9,1,0.45470198184698923,0.001377884793475725
3454,1,0,-0.1710550127794641,-0.0005183485235741337
336,9,1,0.4547019929995278,0.0013778848272712964
8433,6,1,0.4547018483636578,0.0013778843889807812
2331,6,1,0.4547019908781062,0.001377884820842746
1458,6,1,0.45470193849096957,0.0013778846620938472
8863,5,1,0.45470199310106646,0.0013778848275789893
3758,4,1,0.4547019616252079,0.0013778847321975997
7544,7,1,0.4546734283283027,0.0013777982676615233
7148,9,1,0.4547017625434508,0.0013778841289195478
7975,6,1,0.45470199085309326,0.0013778848207669492
8838,2,1,0.45470199309236364,0.0013778848275526172
146,8,1,0.45470199297199027,0.0013778848271878493
3515,3,1,0.4547019928081463,0.0013778848266913525
2821,0,1,0.45470151780421336,0.001377883387285495
221,2,1,0.4547019923915108,0.0013778848254288206
1873,9,1,0.4547019921587021,0.0013778848247233398
4104,1,0,0.06632166593894684,0.00020097474526953587
8848,6,1,0.4547014454672643,0.001377883168082619
8622,6,1,0.4547017327946523,0.0013778840387716736
6934,7,1,0.45470187087423486,0.001377884457194651
1955,8,1,0.45470199309495635,0.0013778848275604737
6926,6,1,0.4546989020092253,0.0013778754606340162
722,4,1,0.45470199252031307,0.0013778848258191305
3761,1,0,0.03018373451157874,9.146586215629921e-05
8796,9,1,0.45470197680520985,0.0013778847781976055
1372,2,1,0.45469636392880497,0.0013778677694812273
7908,7,1,0.4547019895263185,0.0013778848167464199
4459,7,1,0.45470198312047244,0.001377884797334765
1744,6,1,0.45470192719730845,0.0013778846278706316
9392,6,1,0.4547018238930653,0.0013778843148274705
9434,1,0,-0.1349436540716753,-0.00040892016385356153
4588,1,0,0.010511399325350224,3.185272522833401e-05
6314,5,1,0.45470199308624915,0.0013778848275340884
8828,6,1,0.4547018888881991,0.0013778845117824216
8905,1,0,0.04034726033230568,0.00012226442524941114
