sample_id,original_label,anomaly_label,score
0,3,1,0.5383946895599365
1,8,1,0.15529793500900269
2,8,1,0.14913223683834076
3,0,1,0.1895475834608078
4,6,1,0.4445546865463257
5,6,1,0.3670358955860138
6,1,0,0.36488640308380127
7,6,1,0.47401416301727295
8,3,1,0.4767632484436035
9,1,0,0.20296573638916016
10,0,1,0.35865768790245056
11,9,1,0.24406853318214417
12,5,1,0.3416123390197754
13,7,1,0.251129686832428
14,9,1,0.4856830835342407
15,8,1,0.39558207988739014
16,5,1,0.27807843685150146
17,7,1,0.3871096968650818
18,8,1,0.08757169544696808
19,6,1,0.2559482455253601
20,7,1,0.32145214080810547
21,0,1,1.5482205152511597
22,4,1,0.3145613670349121
23,9,1,0.5148898959159851
24,5,1,0.42871376872062683
25,2,1,0.4617761969566345
26,4,1,0.5134834051132202
27,0,1,0.21042472124099731
28,9,1,0.3304128646850586
29,6,1,0.3509112596511841
30,6,1,0.3178277313709259
31,5,1,0.33584290742874146
32,4,1,0.5031322836875916
33,5,1,0.3843246102333069
34,9,1,0.22021186351776123
35,2,1,0.31281423568725586
36,4,1,0.4644574224948883
37,1,0,0.2733520269393921
38,9,1,0.45280909538269043
39,5,1,0.2612214982509613
40,4,1,0.3507080674171448
41,6,1,0.5067324638366699
42,5,1,0.46998944878578186
43,6,1,0.5015636086463928
44,0,1,0.3130824863910675
45,9,1,0.3450273275375366
46,3,1,0.2243627905845642
47,9,1,0.4260209798812866
48,7,1,0.38129621744155884
49,6,1,0.32480931282043457
50,9,1,0.15654873847961426
51,8,1,0.3804999887943268
52,0,1,0.26734721660614014
53,3,1,0.28567999601364136
54,8,1,0.11489016562700272
55,8,1,0.1758224368095398
56,7,1,0.3925905227661133
57,7,1,0.22148962318897247
58,4,1,0.501349687576294
59,6,1,0.5465809106826782
60,7,1,0.6265367269515991
61,3,1,0.3122362494468689
62,6,1,0.2721349596977234
63,3,1,0.2442900687456131
64,6,1,0.5159857273101807
65,2,1,0.6030745506286621
66,1,0,0.2908257842063904
67,2,1,0.41593635082244873
68,3,1,0.42489859461784363
69,7,1,0.20132383704185486
70,2,1,0.6640037894248962
71,6,1,0.2871131896972656
72,8,1,0.6027039289474487
73,8,1,0.29891031980514526
74,0,1,0.15155580639839172
75,2,1,0.5494198799133301
76,9,1,0.4830119013786316
77,3,1,0.25887975096702576
78,3,1,0.27373382449150085
79,8,1,0.16752392053604126
80,8,1,0.15885964035987854
81,1,0,0.3286168575286865
82,1,0,0.41129177808761597
83,7,1,0.7054446935653687
84,2,1,0.572801411151886
85,5,1,0.3201823830604553
86,2,1,0.36709320545196533
87,7,1,0.123476043343544
88,8,1,0.2870185971260071
89,9,1,0.37106212973594666
90,0,1,0.5592718124389648
91,3,1,0.44344499707221985
92,8,1,0.2963508069515228
93,6,1,0.23610301315784454
94,4,1,0.4436928629875183
95,6,1,0.6197702884674072
96,6,1,0.6195776462554932
97,0,1,2.357868194580078
98,0,1,0.6138990521430969
99,7,1,0.17868360877037048
100,4,1,0.4215203523635864
101,5,1,0.2087075561285019
102,6,1,0.28753358125686646
103,3,1,0.26523512601852417
104,1,0,0.38590747117996216
105,1,0,0.20045927166938782
106,3,1,0.7914825677871704
107,6,1,0.4157831370830536
108,8,1,0.25017598271369934
109,7,1,0.29902398586273193
110,4,1,0.25845399498939514
111,0,1,0.45812344551086426
112,6,1,0.28921687602996826
113,2,1,0.33492159843444824
114,1,0,0.2362576127052307
115,3,1,0.31108641624450684
116,0,1,0.6333485841751099
117,4,1,0.29336267709732056
118,2,1,0.4298820495605469
119,7,1,0.3485048711299896
120,8,1,0.20303022861480713
121,3,1,0.17973347008228302
122,1,0,0.46865344047546387
123,2,1,0.26764166355133057
124,8,1,0.2354903221130371
125,0,1,0.7022506594657898
126,8,1,0.36266064643859863
127,3,1,0.3655189871788025
128,5,1,0.21020987629890442
129,2,1,0.6529277563095093
130,4,1,0.31268632411956787
131,1,0,0.263235867023468
132,8,1,0.24990281462669373
133,9,1,0.3033607304096222
134,1,0,0.2923620939254761
135,2,1,0.2794513702392578
136,9,1,0.30191242694854736
137,7,1,0.43246883153915405
138,2,1,0.36769935488700867
139,9,1,0.2706378698348999
140,6,1,0.4971039891242981
141,5,1,0.39481133222579956
142,6,1,0.2737177610397339
143,3,1,0.3986026644706726
144,8,1,0.19025498628616333
145,7,1,0.2660837471485138
146,6,1,0.4243740141391754
147,2,1,0.26787465810775757
148,5,1,0.2827308177947998
149,2,1,0.23763002455234528
150,8,1,0.44465553760528564
151,9,1,0.24877557158470154
152,6,1,0.49533799290657043
153,0,1,0.6683508157730103
154,0,1,0.2450338900089264
155,5,1,0.26163917779922485
156,2,1,0.6560627222061157
157,9,1,0.19607199728488922
158,5,1,0.49456295371055603
159,4,1,0.49230894446372986
160,2,1,0.5177339315414429
161,1,0,0.22949498891830444
162,6,1,0.36209195852279663
163,6,1,0.5234885811805725
164,8,1,0.3564265966415405
165,4,1,0.24149805307388306
166,8,1,0.2075124979019165
167,4,1,0.5289841890335083
168,5,1,0.40855979919433594
169,0,1,0.09568105638027191
170,9,1,0.3515719175338745
171,9,1,0.3418439030647278
172,9,1,0.33265918493270874
173,8,1,0.3279256820678711
174,9,1,0.428027480840683
175,9,1,0.1592988669872284
176,3,1,0.3875184655189514
177,7,1,0.4853149652481079
