sample_id,original_label,anomaly_label,score
0,7,1,0.04321412742137909
1,2,1,0.5838000178337097
2,1,1,0.15379858016967773
3,0,1,0.03015228360891342
4,4,1,-0.01561729609966278
5,1,1,0.044874951243400574
6,4,1,0.010146617889404297
7,9,0,-0.0021583251655101776
8,5,1,0.0714155063033104
9,9,0,-0.03245345130562782
10,0,1,0.2547553777694702
11,6,1,0.09107092767953873
12,9,0,-0.02718176692724228
13,0,1,0.10689092427492142
14,1,1,0.053289853036403656
15,5,1,0.4905291497707367
16,9,0,-0.039626047015190125
17,7,1,0.09112346917390823
18,3,1,0.1815868318080902
19,4,1,-0.005967438220977783
20,9,0,-0.04079939052462578
21,6,1,0.095769502222538
22,6,1,0.08371078222990036
23,5,1,0.12141003459692001
24,4,1,0.021529585123062134
25,0,1,0.023050859570503235
26,7,1,0.11124350875616074
27,4,1,-0.010493911802768707
28,0,1,0.044275276362895966
29,1,1,0.11837060004472733
30,3,1,0.013248570263385773
31,1,1,0.027190931141376495
32,3,1,0.12728211283683777
33,4,1,0.13192421197891235
34,7,1,0.11188460141420364
35,2,1,0.19007790088653564
36,7,1,0.024448595941066742
37,1,1,0.01946403831243515
38,2,1,0.22147652506828308
39,1,1,0.03801313042640686
40,1,1,0.14585614204406738
41,7,1,-0.005639031529426575
42,4,1,-0.026790142059326172
43,2,1,0.19786375761032104
44,3,1,0.1509152054786682
45,5,1,0.048187561333179474
46,1,1,0.08722058683633804
47,2,1,0.46531763672828674
48,4,1,-0.040796034038066864
49,4,1,0.023416317999362946
50,6,1,0.08258999139070511
51,3,1,0.05830346792936325
52,5,1,0.07873217016458511
53,5,1,0.43849191069602966
54,6,1,0.2475481927394867
55,0,1,0.03995373100042343
56,4,1,-0.011680372059345245
57,1,1,0.11782712489366531
58,9,0,-0.034223634749650955
59,5,1,0.11791164427995682
60,7,1,0.09531088918447495
61,8,1,0.007455028593540192
62,9,0,0.004934974014759064
63,3,1,0.20478758215904236
64,7,1,0.03697376698255539
65,4,1,-0.007943540811538696
66,6,1,0.031523413956165314
67,4,1,0.017292939126491547
68,3,1,-0.022154688835144043
69,0,1,0.1099332645535469
70,7,1,0.13950544595718384
71,0,1,0.11185989528894424
72,2,1,0.3868815004825592
73,9,0,-0.03905979171395302
74,1,1,0.0040564462542533875
75,7,1,-0.002248898148536682
76,3,1,0.17563927173614502
77,2,1,0.11984022706747055
78,9,0,-0.03776306286454201
79,7,1,-0.031121253967285156
80,7,1,-0.0340682677924633
81,6,1,0.052499182522296906
82,2,1,0.10570911318063736
83,7,1,-0.01019318401813507
84,8,1,0.07580854743719101
85,4,1,-0.006199866533279419
86,7,1,-0.0028119534254074097
87,3,1,0.1278853416442871
88,6,1,0.1887742280960083
89,1,1,0.07359743863344193
90,3,1,0.10899811238050461
91,6,1,0.10830969363451004
92,9,0,-0.01920522376894951
93,3,1,-0.018175318837165833
94,1,1,-0.01225440576672554
95,4,1,-0.009195026010274887
96,1,1,0.06547867506742477
97,7,1,0.07381296902894974
98,6,1,0.2525753378868103
99,9,0,-0.0021069347858428955
100,6,1,0.18889915943145752
101,0,1,0.1924474835395813
102,5,1,0.09458301216363907
103,4,1,0.019435517489910126
104,9,0,0.018500424921512604
105,9,0,-0.0375128909945488
106,2,1,0.20684859156608582
107,1,1,0.07543403655290604
108,9,0,-0.03169131278991699
109,4,1,0.04512482136487961
110,8,1,0.01583033800125122
111,7,1,-0.004521980881690979
112,3,1,0.044175900518894196
113,9,0,-0.0372452437877655
114,7,1,0.03559815138578415
115,4,1,-0.007268562912940979
116,4,1,0.01858413964509964
117,4,1,0.0909278467297554
118,9,0,-0.02888939529657364
119,2,1,-0.006701301783323288
120,5,1,0.011621974408626556
121,4,1,0.05823832005262375
122,7,1,0.11257389932870865
123,6,1,0.07732412964105606
124,7,1,0.0853651687502861
125,9,0,-0.03664766252040863
126,0,1,0.17514994740486145
127,5,1,0.058954477310180664
128,8,1,0.0012297406792640686
129,5,1,0.010699979960918427
130,6,1,0.05905578285455704
131,6,1,0.034974656999111176
132,5,1,0.022668734192848206
133,7,1,0.07786134630441666
134,8,1,0.014223985373973846
135,1,1,0.05395812541246414
136,0,1,0.10182561725378036
137,1,1,0.0246281698346138
138,6,1,0.17031943798065186
139,4,1,0.008016832172870636
140,6,1,0.1356271207332611
141,7,1,0.10558464378118515
142,3,1,0.35321417450904846
143,1,1,0.10046320408582687
144,7,1,-0.015217974781990051
145,1,1,0.11048334091901779
146,8,1,0.0007926523685455322
147,2,1,0.08810291439294815
148,0,1,0.11261209100484848
149,2,1,0.12471535056829453
150,9,0,-0.021563440561294556
151,9,0,0.12621694803237915
152,5,1,0.1593208909034729
153,5,1,0.05335751920938492
154,1,1,0.11999348551034927
155,5,1,0.041793353855609894
156,6,1,0.2048012912273407
157,0,1,0.003996051847934723
158,3,1,0.46029749512672424
159,4,1,-0.003522206097841263
160,4,1,-0.010842632502317429
161,6,1,0.10919558256864548
162,5,1,0.044350139796733856
163,4,1,0.007080510258674622
164,6,1,0.15333756804466248
165,5,1,0.10923437029123306
166,4,1,0.010631941258907318
167,5,1,0.11335339397192001
168,1,1,0.015536375343799591
169,4,1,-0.020496055483818054
170,4,1,-0.004627697169780731
171,7,1,0.020587138831615448
172,2,1,0.33207038044929504
173,3,1,0.3933155834674835
174,2,1,0.10592461377382278
175,7,1,0.1423262357711792
176,1,1,0.14346885681152344
177,8,1,-0.012440089136362076
178,1,1,0.061033181846141815
179,8,1,0.00010579824447631836
180,1,1,0.04301823675632477
181,8,1,0.04751139134168625
182,5,1,0.022144384682178497
183,0,1,0.21224483847618103
184,8,1,0.047212786972522736
185,9,0,-0.018549807369709015
186,2,1,0.08836308866739273
187,5,1,0.11038344353437424
188,0,1,0.20635336637496948
189,1,1,0.06481760740280151
190,1,1,0.01626937836408615
191,1,1,0.07873509079217911
192,0,1,0.03769255429506302
193,9,0,-0.009801775217056274
194,0,1,0.07507174462080002
195,3,1,0.12986138463020325
196,1,1,0.021878309547901154
197,6,1,0.05907940864562988
198,4,1,-0.010543450713157654
199,2,1,0.02839171141386032
200,3,1,0.007844731211662292
201,6,1,0.12078196555376053
202,1,1,0.05675331503152847
203,1,1,0.07977467030286789
204,1,1,0.19217216968536377
205,3,1,0.16964048147201538
206,9,0,-0.03698917105793953
207,5,1,0.14174190163612366
208,2,1,0.08934520930051804
209,9,0,0.005891181528568268
210,4,1,0.03350906819105148
211,5,1,0.202640563249588
212,9,0,-0.020883336663246155
213,3,1,0.09294406324625015
214,9,0,-0.04100336879491806
215,0,1,0.016254670917987823
216,3,1,0.0913839265704155
217,6,1,0.07375728338956833
218,5,1,0.004218012094497681
219,5,1,0.14137226343154907
220,7,1,-0.014128163456916809
221,2,1,0.0668426975607872
222,2,1,0.019287049770355225
223,7,1,-0.012047968804836273
224,1,1,0.09076700359582901
225,2,1,0.3280189335346222
226,8,1,0.0031599439680576324
227,4,1,0.03478870540857315
228,1,1,0.0686759427189827
229,7,1,-0.0028078779578208923
230,3,1,0.09644294530153275
231,3,1,0.34233948588371277
232,8,1,0.02168821543455124
233,8,1,-0.03494212031364441
234,7,1,0.09160024672746658
235,9,0,-0.04393449425697327
236,2,1,0.3312469720840454
237,2,1,0.20089223980903625
238,4,1,0.019973300397396088
239,1,1,0.07440779358148575
240,5,1,0.042831264436244965
241,9,0,0.021344952285289764
242,8,1,0.0007929950952529907
243,7,1,0.09583107382059097
244,2,1,0.25388285517692566
245,3,1,0.28058716654777527
246,0,1,0.1606488823890686
247,4,1,0.0815015509724617
248,4,1,-0.004408590495586395
249,2,1,0.1773262619972229
250,4,1,-0.025095969438552856
251,1,1,0.0451120063662529
252,9,0,-0.0315554179251194
253,5,1,0.15591230988502502
254,7,1,0.03212495148181915
255,7,1,0.026335008442401886
256,2,1,0.037416525185108185
257,8,1,0.04697359353303909
258,2,1,0.12251544743776321
259,6,1,0.1268344223499298
260,8,1,0.09922807663679123
261,5,1,0.07596118003129959
262,7,1,0.09138981252908707
263,7,1,-0.0036573708057403564
264,9,0,-0.03262817859649658
265,1,1,0.05938567966222763
266,8,1,0.008255966007709503
267,1,1,0.04467306286096573
268,8,1,0.13587626814842224
269,0,1,0.12803232669830322
