category,seed,method,path,label,score,threshold
wood,0,PatchCore_same_fit_top1pct,wood/test/color/000.png,1,4.7428403,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/color/001.png,1,4.819463,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/color/002.png,1,4.343663,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/color/003.png,1,5.5251904,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/color/004.png,1,4.4619074,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/color/005.png,1,5.162857,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/color/006.png,1,4.507163,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/color/007.png,1,5.6452985,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/000.png,1,5.4996204,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/001.png,1,5.798674,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/002.png,1,4.6144257,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/003.png,1,5.271332,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/004.png,1,6.264694,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/005.png,1,4.7826557,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/006.png,1,6.734885,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/007.png,1,6.8765087,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/008.png,1,4.3865843,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/009.png,1,5.8970346,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/combined/010.png,1,7.1850877,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/000.png,0,1.4985335,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/001.png,0,1.5744426,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/002.png,0,1.497298,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/003.png,0,1.45489,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/004.png,0,1.4386972,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/005.png,0,1.4452165,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/006.png,0,1.4740245,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/007.png,0,1.9538687,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/008.png,0,1.9854499,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/009.png,0,2.360303,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/010.png,0,1.6067574,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/011.png,0,1.6745968,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/012.png,0,1.745778,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/013.png,0,1.6510065,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/014.png,0,2.1254723,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/015.png,0,2.1403193,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/016.png,0,2.727469,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/017.png,0,2.690982,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/good/018.png,0,2.3158884,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/000.png,1,6.774227,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/001.png,1,5.4071317,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/002.png,1,4.439194,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/003.png,1,4.448054,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/004.png,1,3.796422,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/005.png,1,2.5019107,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/006.png,1,2.952817,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/007.png,1,5.3769774,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/008.png,1,4.665261,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/hole/009.png,1,5.0136623,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/000.png,1,4.3382177,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/001.png,1,5.7068033,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/002.png,1,4.0318317,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/003.png,1,4.245401,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/004.png,1,4.4538927,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/005.png,1,4.1773434,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/006.png,1,3.7344656,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/007.png,1,4.554269,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/008.png,1,6.692154,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/liquid/009.png,1,4.7043104,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/000.png,1,2.569077,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/001.png,1,2.0850525,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/002.png,1,4.1791124,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/003.png,1,4.334746,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/004.png,1,3.9103615,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/005.png,1,4.1547,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/006.png,1,2.6478148,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/007.png,1,4.5118666,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/008.png,1,5.228974,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/009.png,1,4.0879726,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/010.png,1,5.857033,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/011.png,1,3.3794785,2.0451576709747314
wood,0,PatchCore_same_fit_top1pct,wood/test/scratch/012.png,1,3.4833667,2.0451576709747314
