category,seed,method,path,label,score,threshold
pill,0,PatchCore_same_fit_top1pct,pill/test/color/000.png,1,1.890254,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/001.png,1,4.0792923,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/002.png,1,2.1204882,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/003.png,1,4.0744095,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/004.png,1,4.201786,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/005.png,1,2.7852592,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/006.png,1,4.170906,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/007.png,1,2.6788757,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/008.png,1,2.8001363,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/009.png,1,2.3776097,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/010.png,1,2.294627,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/011.png,1,3.1159568,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/012.png,1,3.446444,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/013.png,1,3.307633,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/014.png,1,4.078946,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/015.png,1,2.5005174,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/016.png,1,4.045601,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/017.png,1,2.8320389,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/018.png,1,2.6668406,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/019.png,1,4.235186,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/020.png,1,3.6871533,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/021.png,1,4.559168,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/022.png,1,5.016928,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/023.png,1,3.8489528,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/color/024.png,1,2.6629891,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/000.png,1,3.4689054,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/001.png,1,3.093008,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/002.png,1,4.8228197,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/003.png,1,4.2227726,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/004.png,1,3.604497,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/005.png,1,3.2416916,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/006.png,1,2.4233375,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/007.png,1,2.7702127,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/008.png,1,3.8019328,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/009.png,1,4.6918592,2.673985004425049
pill,0,PatchCore_same_fit_top1pct,pill/test/combined/010.png,1,3.5618591,2.673985004425049
