category,seed,method,path,label,score,threshold
tile,1,PatchScore_same_centers,tile/test/crack/000.png,1,5.560095548629761,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/001.png,1,6.159543991088867,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/002.png,1,6.5382080078125,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/003.png,1,5.528367519378662,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/004.png,1,4.972140073776245,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/005.png,1,5.581552743911743,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/006.png,1,8.02086353302002,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/007.png,1,5.930375814437866,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/008.png,1,4.751524209976196,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/009.png,1,5.274916648864746,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/010.png,1,8.390259027481079,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/011.png,1,5.136805057525635,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/012.png,1,5.367253065109253,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/013.png,1,5.31095027923584,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/014.png,1,5.616873264312744,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/015.png,1,3.560255765914917,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/crack/016.png,1,5.140491008758545,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/000.png,1,4.6788036823272705,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/001.png,1,4.5076963901519775,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/002.png,1,3.3660807609558105,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/003.png,1,3.8979949951171875,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/004.png,1,6.305448293685913,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/005.png,1,4.055500030517578,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/006.png,1,4.34341287612915,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/007.png,1,3.976189374923706,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/008.png,1,5.372039079666138,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/009.png,1,5.180634260177612,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/010.png,1,4.013326168060303,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/011.png,1,4.34105110168457,2.2624716758728027
tile,1,PatchScore_same_centers,tile/test/glue_strip/012.png,1,6.146575450897217,2.2624716758728027
