sample_id,original_label,anomaly_label,score
0,7,1,0.19874843955039978
1,2,1,0.12112236022949219
2,1,1,0.6068594455718994
3,0,0,-0.059981681406497955
4,4,1,0.2042938768863678
5,1,1,0.4402136206626892
6,4,1,0.21879446506500244
7,9,1,0.3269338011741638
8,5,1,0.1534566581249237
9,9,1,0.135301411151886
10,0,0,-0.025378715246915817
11,6,1,0.1067594587802887
12,9,1,0.10561242699623108
13,0,0,-0.04709769785404205
14,1,1,0.9208919405937195
15,5,1,0.12522447109222412
16,9,1,0.041681915521621704
17,7,1,0.2069832980632782
18,3,1,0.12270006537437439
19,4,1,0.18564096093177795
20,9,1,0.13140226900577545
21,6,1,0.15140238404273987
22,6,1,0.15303881466388702
23,5,1,0.11465567350387573
24,4,1,0.591843843460083
25,0,0,-0.000571034848690033
26,7,1,0.5267090201377869
27,4,1,0.19341564178466797
28,0,0,-0.03829231858253479
29,1,1,1.1105446815490723
30,3,1,0.11046017706394196
31,1,1,0.9634703993797302
32,3,1,0.11766676604747772
33,4,1,0.14920377731323242
34,7,1,0.0676344633102417
35,2,1,0.24702337384223938
36,7,1,0.31117650866508484
37,1,1,0.8871498703956604
38,2,1,0.3344328701496124
39,1,1,0.7682186365127563
40,1,1,1.3219523429870605
41,7,1,0.47841304540634155
42,4,1,0.346453994512558
43,2,1,0.35026445984840393
44,3,1,0.2517721652984619
45,5,1,-0.0034310221672058105
46,1,1,0.5654223561286926
47,2,1,0.19200283288955688
48,4,1,0.10213771462440491
49,4,1,0.1197306215763092
50,6,1,0.02096594125032425
51,3,1,0.07699587941169739
52,5,1,0.11028902232646942
53,5,1,0.3443702757358551
54,6,1,0.34244251251220703
55,0,0,-0.048383910208940506
56,4,1,0.08617855608463287
57,1,1,1.0553483963012695
58,9,1,0.1403539776802063
59,5,1,0.7675298452377319
60,7,1,0.3243022859096527
61,8,1,0.00841008871793747
62,9,1,0.38507115840911865
63,3,1,0.10513770580291748
64,7,1,0.11896249651908875
65,4,1,0.3821166455745697
66,6,1,0.10922665894031525
67,4,1,0.29223787784576416
68,3,1,0.05791270732879639
69,0,0,-0.040298156440258026
70,7,1,0.1989637017250061
71,0,0,-0.02558118849992752
72,2,1,0.17432934045791626
73,9,1,0.04170198738574982
74,1,1,0.896574854850769
75,7,1,0.18416965007781982
76,3,1,0.17447733879089355
77,2,1,0.38629767298698425
78,9,1,0.2981357276439667
79,7,1,0.07314698398113251
80,7,1,0.43803369998931885
81,6,1,0.04625248908996582
82,2,1,0.2229856550693512
83,7,1,0.34600555896759033
84,8,1,0.025791659951210022
85,4,1,0.1585906445980072
86,7,1,0.08266963064670563
87,3,1,0.08160006999969482
88,6,1,0.14341309666633606
89,1,1,0.2116234004497528
90,3,1,0.13801026344299316
91,6,1,0.07689543068408966
92,9,1,0.2701416611671448
93,3,1,0.05665901303291321
94,1,1,0.39418894052505493
95,4,1,0.07902881503105164
96,1,1,1.1091663837432861
97,7,1,0.21152782440185547
98,6,1,0.27355727553367615
99,9,1,0.05764541029930115
100,6,1,0.14927323162555695
101,0,0,-0.032438457012176514
102,5,1,0.27557963132858276
103,4,1,0.15146492421627045
104,9,1,0.12960650026798248
105,9,1,0.13938093185424805
106,2,1,0.12196655571460724
107,1,1,0.6238706707954407
108,9,1,0.3084452748298645
109,4,1,0.16566166281700134
110,8,1,0.012096598744392395
111,7,1,0.2468152940273285
112,3,1,0.2652356028556824
113,9,1,0.24849534034729004
114,7,1,0.20815947651863098
115,4,1,0.33071035146713257
116,4,1,0.5161380171775818
117,4,1,0.18809980154037476
118,9,1,0.28415921330451965
119,2,1,0.03967610001564026
120,5,1,0.015718594193458557
121,4,1,0.06793728470802307
122,7,1,0.4925007224082947
123,6,1,0.06344543397426605
124,7,1,0.30768072605133057
125,9,1,0.23191621899604797
126,0,0,-0.003743484616279602
127,5,1,0.12447646260261536
128,8,1,0.040786415338516235
129,5,1,0.009893760085105896
130,6,1,0.04757077991962433
