sample_id,original_label,anomaly_label,score
0,7,0,-0.07635341584682465
1,2,1,0.6510841250419617
2,1,1,0.08657819032669067
3,0,1,0.014937952160835266
4,4,1,0.31472253799438477
5,1,1,0.07392548024654388
6,4,1,0.07699841260910034
7,9,1,0.006329536437988281
8,5,1,0.24382483959197998
9,9,1,-0.08834393322467804
10,0,1,0.4611261487007141
11,6,1,0.4967944025993347
12,9,1,-0.01611436903476715
13,0,1,0.06695400178432465
14,1,1,0.03195890784263611
15,5,1,0.5452640652656555
16,9,1,-0.05774293094873428
17,7,0,-0.06349219381809235
18,3,1,0.12157946825027466
19,4,1,-0.025988399982452393
20,9,1,-0.04295650124549866
21,6,1,0.3510376811027527
22,6,1,0.18758943676948547
23,5,1,0.36688339710235596
24,4,1,0.14846432209014893
25,0,1,0.0739801675081253
26,7,0,-0.07039020210504532
27,4,1,0.015181571245193481
28,0,1,0.11615777015686035
29,1,1,0.1839803159236908
30,3,1,-0.03945866972208023
31,1,1,0.11754739284515381
32,3,1,0.0497414767742157
33,4,1,0.41905856132507324
34,7,0,-0.06167446821928024
35,2,1,0.704465389251709
36,7,0,-0.05478397011756897
37,1,1,0.0538906455039978
38,2,1,0.23309701681137085
39,1,1,0.16619202494621277
40,1,1,0.6279266476631165
41,7,0,-0.005389854311943054
42,4,1,-0.038775280117988586
43,2,1,0.26753300428390503
44,3,1,0.10919147729873657
45,5,1,0.1874641478061676
46,1,1,0.15054059028625488
47,2,1,1.0069308280944824
48,4,1,-0.06268741190433502
49,4,1,0.17307236790657043
50,6,1,0.15284201502799988
51,3,1,-0.03432781249284744
52,5,1,0.030514881014823914
53,5,1,0.16196805238723755
54,6,1,1.015470027923584
55,0,1,0.16089391708374023
56,4,1,0.02216377854347229
57,1,1,0.0077943354845047
58,9,1,0.08057060837745667
59,5,1,0.22918877005577087
60,7,0,-0.050863489508628845
61,8,1,0.10602761805057526
62,9,1,-0.031063854694366455
63,3,1,0.22879862785339355
64,7,0,0.05956257879734039
65,4,1,0.09399966895580292
66,6,1,0.6271358132362366
67,4,1,0.3589344024658203
68,3,1,-0.04386542737483978
69,0,1,0.7137177586555481
70,7,0,-0.06992979347705841
71,0,1,0.14338061213493347
72,2,1,0.42851758003234863
73,9,1,-0.09278006851673126
74,1,1,0.03660261631011963
75,7,0,-0.054096609354019165
76,3,1,0.07010367512702942
77,2,1,0.05510503053665161
78,9,1,-0.027655400335788727
79,7,0,-0.08685135841369629
80,7,0,-0.05767963081598282
81,6,1,0.3710455298423767
82,2,1,0.6080124974250793
83,7,0,-0.05457241088151932
84,8,1,0.09815430641174316
85,4,1,0.09682056307792664
86,7,0,-0.07000481337308884
87,3,1,0.03921939432621002
88,6,1,0.4435945153236389
89,1,1,0.024838179349899292
90,3,1,0.06565879285335541
91,6,1,0.12931090593338013
92,9,1,0.06358514726161957
93,3,1,0.07097363471984863
94,1,1,0.08858734369277954
95,4,1,-0.05288977921009064
96,1,1,0.20596876740455627
97,7,0,-0.07933712750673294
98,6,1,0.3422698378562927
99,9,1,-0.04168471693992615
100,6,1,0.43787306547164917
101,0,1,0.1465250849723816
102,5,1,0.19416987895965576
103,4,1,0.47531646490097046
104,9,1,0.0984160304069519
105,9,1,-0.0608440563082695
106,2,1,0.2667831480503082
107,1,1,0.18553626537322998
108,9,1,-0.03727247565984726
109,4,1,-0.015031717717647552
110,8,1,0.08671557903289795
111,7,0,-0.05295821279287338
112,3,1,0.031687647104263306
113,9,1,0.008159235119819641
114,7,0,-0.05254574120044708
115,4,1,-0.028108179569244385
116,4,1,-0.04229656606912613
117,4,1,0.1813250184059143
118,9,1,0.013558641076087952
119,2,1,-0.040533632040023804
120,5,1,0.020747244358062744
121,4,1,0.17316854000091553
122,7,0,-0.07446369528770447
123,6,1,0.21661582589149475
124,7,0,-0.036945417523384094
125,9,1,0.187303364276886
126,0,1,0.6895695328712463
127,5,1,0.09588485956192017
128,8,1,0.02148108184337616
129,5,1,0.5035904049873352
130,6,1,0.1933532953262329
131,6,1,0.33763307332992554
132,5,1,0.3876259922981262
133,7,0,-0.08270365744829178
134,8,1,0.10046295821666718
135,1,1,0.09389087557792664
136,0,1,0.2204795777797699
137,1,1,0.05009309947490692
138,6,1,0.33236604928970337
139,4,1,-0.05224952846765518
140,6,1,0.025992125272750854
141,7,0,0.0393272340297699
142,3,1,0.11955362558364868
143,1,1,0.13555413484573364
144,7,0,-0.06574718654155731
145,1,1,0.22052264213562012
146,8,1,-0.029717862606048584
147,2,1,0.6948484778404236
148,0,1,0.18053478002548218
149,2,1,0.3745802044868469
150,9,1,-0.033706068992614746
151,9,1,0.1477832794189453
152,5,1,0.06157100200653076
153,5,1,0.1466524600982666
154,1,1,0.5014708638191223
155,5,1,0.2197619080543518
156,6,1,1.0076823234558105
157,0,1,0.12435084581375122
158,3,1,0.044028863310813904
159,4,1,0.004234254360198975
160,4,1,-0.004948481917381287
161,6,1,0.7395653128623962
162,5,1,0.48497331142425537
163,4,1,-0.020416393876075745
164,6,1,0.16667455434799194
165,5,1,0.27988526225090027
166,4,1,0.051678478717803955
167,5,1,0.4125193953514099
168,1,1,0.07749539613723755
169,4,1,-0.07132405787706375
170,4,1,-0.018803611397743225
171,7,0,-0.04821321368217468
172,2,1,0.39838045835494995
173,3,1,0.22967171669006348
174,2,1,0.14251738786697388
175,7,0,-0.020151391625404358
176,1,1,0.166902095079422
177,8,1,0.014479190111160278
178,1,1,0.13205206394195557
179,8,1,0.03480592370033264
180,1,1,0.0782548040151596
181,8,1,0.008342117071151733
182,5,1,0.15198707580566406
183,0,1,0.7563068270683289
184,8,1,0.08493432402610779
185,9,1,-0.02494790405035019
186,2,1,0.03872765600681305
187,5,1,0.2769473195075989
188,0,1,0.21899014711380005
189,1,1,0.22206240892410278
190,1,1,-0.07753480225801468
191,1,1,0.2195805311203003
192,0,1,0.15484347939491272
193,9,1,0.1844269037246704
194,0,1,0.1724960207939148
195,3,1,0.1133902370929718
196,1,1,0.08738408982753754
197,6,1,0.35484132170677185
198,4,1,-0.06516112387180328
199,2,1,-0.013333693146705627
200,3,1,0.134321391582489
201,6,1,0.4800986647605896
202,1,1,0.19117209315299988
203,1,1,0.2285066843032837
204,1,1,0.11250856518745422
205,3,1,0.11375200748443604
206,9,1,-0.011243820190429688
207,5,1,0.24811848998069763
208,2,1,0.19367638230323792
209,9,1,-0.06064016371965408
210,4,1,0.06310287117958069
211,5,1,0.13881263136863708
212,9,1,0.08806672692298889
213,3,1,0.07786008715629578
214,9,1,-0.08123303204774857
215,0,1,0.017512202262878418
216,3,1,0.06164754927158356
217,6,1,0.08493614196777344
218,5,1,0.004840776324272156
219,5,1,0.07588265836238861
220,7,0,-0.06742671132087708
221,2,1,0.1399405300617218
222,2,1,0.015044882893562317
223,7,0,-0.08165118098258972
224,1,1,0.13178417086601257
225,2,1,0.10545456409454346
226,8,1,0.007603824138641357
227,4,1,0.0025814026594161987
228,1,1,0.19241008162498474
229,7,0,-0.03928997367620468
230,3,1,0.12656933069229126
231,3,1,0.21047234535217285
232,8,1,0.06319351494312286
233,8,1,-0.060536183416843414
234,7,0,-0.03331679105758667
235,9,1,-0.07084071636199951
236,2,1,0.12278664112091064
237,2,1,0.49855607748031616
238,4,1,0.037451669573783875
239,1,1,0.09093154966831207
240,5,1,0.3096406161785126
241,9,1,0.07742533087730408
242,8,1,-0.01249925047159195
243,7,0,0.04753127694129944
244,2,1,0.14262035489082336
245,3,1,0.30256980657577515
246,0,1,0.5249910950660706
247,4,1,0.22713765501976013
248,4,1,-0.022456087172031403
