sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8965,8,1,0.01000668243259069,0.0003450580149169203
9824,8,1,0.010006682363644904,0.0003450580125394794
7837,9,1,0.010006675193245801,0.000345057765284338
4613,3,1,0.01000668242200502,0.00034505801455189726
5948,6,1,0.010006682433672313,0.0003450580149542177
7752,5,1,0.010006682433606633,0.00034505801495195285
186,2,0,0.009997560038404223,0.00034474344960014564
3984,9,1,0.010006574779330542,0.00034505430273553593
4299,9,1,0.010006680347914259,0.00034505794303152615
7193,3,1,0.010006682433584166,0.00034505801495117813
1297,0,1,0.010006682433592054,0.00034505801495145015
326,2,0,0.010006534800515544,0.0003450529241557084
1338,1,1,0.010006500256858071,0.0003450517329951059
5241,0,1,0.010006682433672774,0.0003450580149542336
1628,3,1,0.010006682425634265,0.0003450580146770436
1644,2,0,0.009949786158926398,0.00034309607444573786
5308,2,0,0.0100066549427598,0.0003450570669917172
1334,5,1,0.010006682433610857,0.0003450580149520985
9533,5,1,0.010006682432759635,0.000345058014922746
5160,5,1,0.010006682433672523,0.0003450580149542249
138,6,1,0.01000668243347363,0.00034505801494736656
6390,5,1,0.010006682433671981,0.00034505801495420625
7240,5,1,0.010006681972510747,0.00034505799905209475
9099,4,1,0.010006682433672715,0.00034505801495423157
890,3,1,0.010006682432779253,0.0003450580149234225
3091,8,1,0.01000668243341151,0.00034505801494522445
7004,8,1,0.010006679549242885,0.000345057915491134
6590,0,1,0.010006682433672717,0.0003450580149542316
2553,1,1,0.010006383223132662,0.00034504769734940215
4018,3,1,0.010006682433642606,0.0003450580149531933
2533,3,1,0.010006675184774386,0.00034505776499222025
8169,6,1,0.010006682433672481,0.0003450580149542235
4675,0,1,0.010006682429362626,0.00034505801480560783
2132,7,1,0.01000652253801328,0.00034505250131080275
4656,2,0,0.010005916067077293,0.0003450315885199067
6018,8,1,0.010006682429260335,0.00034505801480208054
1386,7,1,0.01000668243234254,0.0003450580149083634
7972,4,1,0.010006682433194738,0.0003450580149377496
4351,0,1,0.010006682433672733,0.00034505801495423216
347,5,1,0.010006682433672733,0.00034505801495423216
6526,0,1,0.010006682433650181,0.0003450580149534545
7857,2,0,0.010006201924711263,0.00034504144567969875
3000,6,1,0.010006682431612735,0.00034505801488319773
1461,4,1,0.01000668243354679,0.0003450580149498893
7859,5,1,0.010006682427772286,0.00034505801475076845
5928,6,1,0.010006682423242723,0.00034505801459457666
8469,1,1,0.010006682414686049,0.0003450580142995189
5389,5,1,0.01000668243366034,0.0003450580149538048
510,7,1,0.01000668233512226,0.00034505801155594
93,3,1,0.01000668213926796,0.00034505800480234345
7035,8,1,0.010006682431219747,0.00034505801486964645
3304,6,1,0.01000667801255721,0.00034505786250197274
6035,2,0,0.01000668224807007,0.0003450580085541404
6643,0,1,0.010006682396957647,0.0003450580136881947
551,7,1,0.010006676616075131,0.0003450578143474183
2779,0,1,0.010006682433672774,0.0003450580149542336
1807,0,1,0.010006682433672469,0.00034505801495422306
3003,1,1,0.010006676669746509,0.00034505781619815546
1097,1,1,0.010006089281724771,0.0003450375614387852
9785,9,1,0.010006682387767233,0.00034505801337128387
6717,6,1,0.010006682432537224,0.0003450580149150767
8645,5,1,0.01000668243361459,0.00034505801495222726
6100,4,1,0.010006682433672772,0.0003450580149542335
1198,8,1,0.010006682433655326,0.00034505801495363195
8123,6,1,0.010006682433642888,0.00034505801495320304
9514,6,1,0.01000668243366105,0.0003450580149538293
1790,2,0,0.01000668243366568,0.0003450580149539889
9725,1,1,0.01000666383040606,0.00034505737346227793
5288,8,1,0.010006682376274825,0.00034505801297499394
