category,seed,method,path,label,score,threshold
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/000.png,1,10.076462030410767,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/001.png,1,3.5078961849212646,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/002.png,1,5.793500661849976,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/003.png,1,3.4810023307800293,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/004.png,1,4.119818210601807,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/005.png,1,10.344909429550171,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/006.png,1,4.641862869262695,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/007.png,1,3.7449753284454346,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/008.png,1,8.057011842727661,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/009.png,1,6.417721748352051,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/010.png,1,11.884125232696533,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/011.png,1,4.2015581130981445,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/012.png,1,9.900178909301758,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/013.png,1,3.426976203918457,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/014.png,1,8.19474458694458,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/015.png,1,5.97353458404541,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/016.png,1,10.492528438568115,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/017.png,1,12.330954790115356,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/018.png,1,3.6059982776641846,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/019.png,1,9.764455795288086,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/020.png,1,5.073461174964905,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/021.png,1,4.088565349578857,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/022.png,1,11.514171600341797,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/023.png,1,13.232869148254395,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/024.png,1,4.683818340301514,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/025.png,1,10.93523907661438,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/026.png,1,10.06552505493164,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/027.png,1,3.7861735820770264,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/028.png,1,5.1252827644348145,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/029.png,1,9.578400373458862,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/000.png,0,3.4442052841186523,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/001.png,0,3.405005693435669,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/002.png,0,3.2818901538848877,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/003.png,0,3.3310840129852295,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/004.png,0,3.162863612174988,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/005.png,0,3.3832449913024902,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/006.png,0,3.5528297424316406,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/007.png,0,3.3301761150360107,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/008.png,0,3.349010944366455,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/009.png,0,3.351265549659729,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/010.png,0,3.3640530109405518,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/011.png,0,3.525779962539673,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/000.png,1,10.497990846633911,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/001.png,1,3.7852354049682617,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/002.png,1,5.868248462677002,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/003.png,1,3.538485050201416,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/004.png,1,3.9117326736450195,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/005.png,1,10.765466928482056,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/006.png,1,4.489075183868408,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/007.png,1,3.6538028717041016,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/008.png,1,8.518256664276123,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/009.png,1,6.4452595710754395,inf
toothbrush,1,PatchScore_byte_budget,toothbrush/test/defective/010.png,1,11.920852184295654,inf
