sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3971,4,1,0.4005580448496066,0.0013812346374124365
7384,9,1,0.3937487847812107,0.001357754430280037
4118,5,1,0.28871401314495615,0.0009955655625688144
428,4,1,0.3818451389984489,0.0013167073758567204
8079,2,1,0.4181222826293265,0.0014418009745838845
7962,9,1,0.40332670173434493,0.0013907817301184308
969,4,1,0.3424005290232698,0.0011806914793905854
1312,8,1,0.39178465252174927,0.0013509815604198251
1160,4,1,0.3471708459625262,0.001197140848146642
9129,2,1,0.4229466338730074,0.0014584366685276118
1377,6,0,0.3647563460104961,0.0012577805034844694
6001,8,1,0.34911728918543594,0.0012038527213290894
6250,0,1,0.39319941394230307,0.0013558600480769072
4285,6,0,0.12189438994989288,0.0004203254825858375
3996,4,1,0.4076904466552803,0.0014058291263975183
5060,9,1,0.38437482454586847,0.001325430429468512
9322,8,1,0.37473582311149245,0.001292192493487905
1185,8,1,0.4018025475054123,0.001385526025880732
2444,1,1,0.2408273630820111,0.0008304391830414176
7124,7,1,0.3879028165824231,0.0013375959192497347
2148,4,1,0.38911066125560206,0.0013417609008813864
4927,1,1,0.3300821560602101,0.0011382143312421036
3364,8,1,0.4230546206922579,0.0014588090368698548
6012,1,1,0.34389219117847675,0.0011858351419947474
9756,6,0,0.2997134463781853,0.0010334946426833976
9285,7,1,0.37926169624104544,0.001307798952555329
5791,0,1,0.41855268391473366,0.0014432851169473575
2613,4,1,0.41052182234819223,0.0014155924908558354
8181,9,1,0.3982437878665561,0.001373254440919159
8932,8,1,0.4148015776445949,0.0014303502677399825
295,4,1,0.41100390902968215,0.0014172548587230418
8233,1,1,0.3437371029837888,0.001185300355116513
9941,5,1,0.3577968298863242,0.0012337821720218077
9342,3,1,0.3800799420760027,0.0013106204899172506
3993,7,1,0.36148717478291825,0.0012465074992514423
4565,6,0,-0.05145994099325446,-0.00017744807239053261
2202,4,1,0.38576314051687016,0.001330217725920242
124,7,1,0.39633155191553465,0.0013666605238466711
5510,5,1,0.4085016983999656,0.0014086265462067778
7437,5,1,0.3754336493548416,0.001294598790878764
5080,9,1,0.3996119081847178,0.0013779720971886821
