sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7086,0,1,0.10024175943104391,0.000371265775670533
1766,1,1,0.10024168579402745,0.0003712655029408424
7149,7,1,0.10024175987392989,0.00037126577731085144
776,4,1,0.10024175988068472,0.00037126577733586936
8905,1,1,0.10024173496146066,0.0003712656850424469
7721,6,1,0.10024175988524162,0.00037126577735274675
8676,5,0,0.10016367655511045,0.0003709765798337424
5570,5,0,0.10023972285495472,0.0003712582327961286
1918,0,1,0.10024175974337064,0.0003712657768272987
5196,5,0,0.10023946183757317,0.0003712572660650858
2872,4,1,0.10024175984026258,0.00037126577718615773
4878,2,1,0.10024175987942602,0.00037126577733120745
8209,8,1,0.1002417596626416,0.0003712657765283022
1555,1,1,0.10024164069047825,0.0003712653358906602
5035,0,1,0.10024175988497033,0.00037126577735174197
3783,9,1,0.10024175988318128,0.00037126577734511587
9894,7,1,0.10024168362371583,0.0003712654949026512
2816,1,1,0.10024163606296824,0.0003712653187517342
5829,2,1,0.1002417598850522,0.00037126577735204516
9483,9,1,0.10023118979464478,0.00037122662886905476
4654,7,1,0.10024175988531227,0.0003712657773530084
1817,2,1,0.10024175978688153,0.0003712657769884501
5803,8,1,0.10024175988329155,0.0003712657773455243
9665,6,1,0.10024175941087579,0.00037126577559583627
5725,4,1,0.10024175988529924,0.0003712657773529601
1379,0,1,0.10024175988500271,0.0003712657773518619
4742,7,1,0.10024175798714702,0.00037126577032276675
8220,4,1,0.10024175985555792,0.0003712657772428071
5793,6,1,0.10024175760462868,0.0003712657689060322
9860,3,1,0.10024173629700811,0.00037126568998891894
3720,7,1,0.10024175988467601,0.0003712657773506519
1551,2,1,0.10024175988530062,0.00037126577735296527
6083,1,1,0.10024097224317376,0.0003712628601599028
2217,0,1,0.10024175988197678,0.00037126577734065475
3179,0,1,0.10024175988518243,0.0003712657773525275
3157,5,0,0.10024170143391777,0.0003712655608663621
7040,3,1,0.10024175983838114,0.0003712657771791894
6237,6,1,0.10024175985611028,0.0003712657772448529
557,7,1,0.10024175988452111,0.0003712657773500782
9912,1,1,0.10024175353074935,0.0003712657538175902
7074,2,1,0.10024175988516833,0.00037126577735247527
1190,5,0,0.10024107782949107,0.0003712632512203373
9128,4,1,0.10024175988531235,0.0003712657773530087
7775,4,1,0.10024175988531162,0.000371265777353006
8259,9,1,0.10024108822754638,0.00037126328973165326
4788,0,1,0.10024174951941071,0.00037126573896078044
2939,9,1,0.10024175962239446,0.00037126577637923875
8192,5,0,0.10024000060874919,0.0003712592615138859
1476,5,0,0.10024118671489832,0.0003712636544996234
6998,9,1,0.10024171821878637,0.00037126562303254213
917,7,1,0.1002417513239843,0.0003712657456443863
5311,9,1,0.1002402365106449,0.00037126013522461074
7958,5,0,0.10020775880127823,0.0003711398474121416
5148,1,1,0.10024166303062336,0.0003712654186319384
9285,7,1,0.10024175970982196,0.0003712657767030443
3492,8,1,0.10024173618107315,0.0003712656895595302
8453,5,0,0.10024172964267344,0.00037126566534323495
1194,7,1,0.10024175988530322,0.00037126577735297487
1554,9,1,0.10024175917152764,0.0003712657747093616
9431,3,1,0.10024175661065177,0.00037126576522463617
4978,8,1,0.10024175134035403,0.0003712657457050149
3149,9,1,0.10024175986202276,0.000371265777266751
5622,9,1,0.10024136116065921,0.0003712643005950341
8419,3,1,0.10024175217293879,0.00037126574878866217
518,5,0,0.10024085434721451,0.0003712624235082019
9722,8,1,0.10024175980956068,0.000371265777072447
2720,9,1,0.10024175461144462,0.00037126575782016525
5303,6,1,0.1002417597954103,0.00037126577702003817
7460,7,1,0.10024175780448757,0.0003712657696462503
7751,4,1,0.10024175988531236,0.00037126577735300875
7447,1,1,0.10024174222333658,0.0003712657119382836
2134,5,0,0.1001754496624418,0.00037102018393496964
5672,9,1,0.10024175987519994,0.0003712657773155553
8301,8,1,0.1002417598834568,0.00037126577734613626
2036,7,1,0.10024175988306212,0.00037126577734467454
6300,4,1,0.1002417592230744,0.0003712657749002756
9611,0,1,0.10024175988396226,0.0003712657773480084
1852,6,1,0.10024129742170654,0.00037126406452483903
1155,2,1,0.10024175263217731,0.0003712657504895456
1108,6,1,0.10023673673260768,0.00037124717308373214
7939,6,1,0.10024172788501551,0.00037126565883339075
4897,6,1,0.1002417060377858,0.0003712655779177252
5859,1,1,0.10024169911348688,0.0003712655522721736
8174,2,1,0.10024175988530501,0.00037126577735298154
1010,4,1,0.10024175988454663,0.0003712657773501727
8277,3,1,0.10024175934388171,0.00037126577534771004
4247,2,1,0.1002417598852996,0.0003712657773529615
6213,3,1,0.10024175934073487,0.0003712657753360551
7499,9,1,0.10024173896737504,0.0003712656998791668
6789,1,1,0.1002417246424195,0.00037126564682377593
3508,2,1,0.10024175988371856,0.00037126577734710576
5358,3,1,0.1002416286537318,0.0003712652913101178
2912,1,1,0.10024153200600432,0.00037126493335557154
3015,3,1,0.10024175865920243,0.00037126577281186085
9733,9,1,0.10024174282598072,0.000371265714170299
184,8,1,0.10024175426793085,0.000371265756547892
337,7,1,0.10024175914989888,0.0003712657746292551
4499,6,1,0.10024175988521716,0.00037126577735265617
3276,1,1,0.10024164741976382,0.0003712653608139401
7590,3,1,0.10024175839691206,0.00037126577184041506
2131,6,1,0.10024169445699477,0.00037126553502590657
4767,7,1,0.10024175988466169,0.00037126577735059884
9787,3,1,0.10024175225982564,0.0003712657491104653
1008,1,1,0.10024154908571428,0.0003712649966137566
7355,7,1,0.1002417598786958,0.00037126577732850296
8415,5,0,0.10010483732043306,0.00037075865674234465
2665,7,1,0.10024175987613154,0.00037126577731900573
6513,2,1,0.1002417598852226,0.00037126577735267633
7857,2,1,0.10024175988531134,0.00037126577735300495
7256,9,1,0.10024175987920209,0.0003712657773303781
5921,2,1,0.1002417598851152,0.00037126577735227854
427,1,1,0.10024152850755311,0.00037126492039834483
691,8,1,0.10024175987361683,0.00037126577730969194
7848,2,1,0.10024175988497888,0.0003712657773517736
6692,9,1,0.10024175961231914,0.00037126577634192273
4352,3,1,0.10024149031243564,0.0003712647789349468
803,4,1,0.1002417598831915,0.0003712657773451537
1448,1,1,0.10024172831302125,0.0003712656604185972
5061,8,1,0.10024157076201845,0.0003712650768963646
2301,7,1,0.10024175871383946,0.0003712657730142202
6851,8,1,0.10024175964400588,0.000371265776459281
4285,6,1,0.1002417358903385,0.0003712656884827352
9683,4,1,0.10024175886725008,0.0003712657735824077
8466,8,1,0.10024175932149341,0.0003712657752647904
4611,0,1,0.10024175988530963,0.0003712657773529986
4845,8,1,0.1002417597727943,0.0003712657769362752
563,8,1,0.10024127813151354,0.0003712639930796798
310,3,1,0.1002391462555065,0.00037125609724261667
1763,3,1,0.10023891178552662,0.00037125522883528375
1189,1,1,0.10024150954203487,0.0003712648501556847
7915,7,1,0.10024175988308168,0.00037126577734474697
8956,7,1,0.10024175982610967,0.0003712657771337395
6067,5,0,0.10024165710544462,0.00037126539668683195
6475,4,1,0.10024175988323629,0.0003712657773453196
8587,0,1,0.10024175722692467,0.0003712657675071284
5832,4,1,0.10024175988307175,0.0003712657773447102
5496,7,1,0.10024175578607278,0.00037126576217063993
9863,8,1,0.1002379025295635,0.00037125149085023515
6884,5,0,0.10019817717136383,0.0003711043598939401
5274,4,1,0.10024175952968345,0.0003712657760358646
4016,9,1,0.10024149327360678,0.00037126478990224735
105,9,1,0.10024169104485277,0.0003712655223883436
9408,9,1,0.10024175983168886,0.0003712657771544032
2923,9,1,0.10024110588242355,0.00037126335512008724
2758,8,1,0.10024173172128802,0.00037126567304180747
8662,4,1,0.10024175931771116,0.0003712657752507821
