sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9714,1,0,0.1000136870785997,0.0004000547483143988
1002,8,1,0.1000136870785997,0.0004000547483143988
2947,1,0,0.1000136870785997,0.0004000547483143988
4844,5,1,0.1000136870785997,0.0004000547483143988
2142,1,0,0.1000136870785997,0.0004000547483143988
4190,3,1,0.1000136870785997,0.0004000547483143988
7704,1,0,0.1000136870785997,0.0004000547483143988
8906,4,1,0.1000136870785997,0.0004000547483143988
831,3,1,0.1000136870785997,0.0004000547483143988
1142,8,1,0.1000136870785997,0.0004000547483143988
7730,4,1,0.10001368707859967,0.0004000547483143987
8701,8,1,0.1000136870785997,0.0004000547483143988
2233,3,1,0.1000136870785997,0.0004000547483143988
1278,2,1,0.1000136870785997,0.0004000547483143988
8277,4,1,0.1000136870785997,0.0004000547483143988
4550,9,1,0.10001368706879908,0.0004000547482751963
9571,6,1,0.10001368707859948,0.0004000547483143979
3249,3,1,0.1000136870785997,0.0004000547483143988
2349,5,1,0.1000136870785997,0.0004000547483143988
664,3,1,0.1000136870785997,0.0004000547483143988
5315,9,1,0.1000136870785997,0.0004000547483143988
1763,2,1,0.1000136870785997,0.0004000547483143988
7402,0,1,0.1000136870785997,0.0004000547483143988
7484,1,0,0.1000136870785997,0.0004000547483143988
3047,6,1,0.1000136870785997,0.0004000547483143988
8090,6,1,0.1000136870785997,0.0004000547483143988
7532,1,0,0.1000136870785997,0.0004000547483143988
8835,7,1,0.1000136870785997,0.0004000547483143988
1049,4,1,0.1000136870785997,0.0004000547483143988
6379,8,1,0.1000136870785997,0.0004000547483143988
801,1,0,0.1000136870785997,0.0004000547483143988
7890,6,1,0.1000136870785997,0.0004000547483143988
2808,2,1,0.10001368707859776,0.00040005474831439103
2123,2,1,0.1000136870785997,0.0004000547483143988
4845,3,1,0.1000136870785997,0.0004000547483143988
7643,8,1,0.1000136870785997,0.0004000547483143988
8173,5,1,0.1000136870785997,0.0004000547483143988
896,3,1,0.1000136870785997,0.0004000547483143988
667,0,1,0.1000136870785997,0.0004000547483143988
5099,2,1,0.1000136870785997,0.0004000547483143988
3230,3,1,0.1000136870785997,0.0004000547483143988
8626,1,0,0.1000136870785997,0.0004000547483143988
7666,2,1,0.1000136870785997,0.0004000547483143988
4455,8,1,0.1000136870785997,0.0004000547483143988
5990,8,1,0.10001368707857532,0.00040005474831430126
6179,8,1,0.1000136870785997,0.0004000547483143988
7592,9,1,0.1000136870785997,0.0004000547483143988
5947,5,1,0.1000136870785997,0.0004000547483143988
3739,7,1,0.1000136870785997,0.0004000547483143988
547,6,1,0.1000136870785997,0.0004000547483143988
5425,6,1,0.1000136870785997,0.0004000547483143988
4760,3,1,0.1000136870785997,0.0004000547483143988
3684,9,1,0.1000136870785997,0.0004000547483143988
6742,1,0,0.1000136870785997,0.0004000547483143988
7204,4,1,0.1000136870785997,0.0004000547483143988
2666,6,1,0.1000136870785997,0.0004000547483143988
2092,1,0,0.1000136870785997,0.0004000547483143988
9196,0,1,0.1000136870785997,0.0004000547483143988
4825,7,1,0.10001368707859964,0.00040005474831439857
5558,7,1,0.1000136870785997,0.0004000547483143988
6600,7,1,0.1000136870785997,0.0004000547483143988
9090,2,1,0.1000136870785997,0.0004000547483143988
9511,4,1,0.1000136870785997,0.0004000547483143988
8793,7,1,0.1000136870785997,0.0004000547483143988
6609,5,1,0.1000136870785997,0.0004000547483143988
5428,4,1,0.1000136870785997,0.0004000547483143988
270,2,1,0.1000136870785997,0.0004000547483143988
7533,0,1,0.1000136870785997,0.0004000547483143988
4297,9,1,0.1000136870785997,0.0004000547483143988
6238,8,1,0.10001368707859964,0.00040005474831439857
5254,9,1,0.1000136870785997,0.0004000547483143988
2481,7,1,0.1000136870785997,0.0004000547483143988
698,7,1,0.1000136870785997,0.0004000547483143988
4083,8,1,0.1000136870785997,0.0004000547483143988
7847,7,1,0.1000136870785997,0.0004000547483143988
7681,0,1,0.1000136870785997,0.0004000547483143988
3353,3,1,0.10001368707859967,0.0004000547483143987
121,3,1,0.1000136870785997,0.0004000547483143988
1241,0,1,0.1000136870785997,0.0004000547483143988
4918,3,1,0.1000136870785997,0.0004000547483143988
1582,9,1,0.1000136870785997,0.0004000547483143988
5860,0,1,0.1000136870785997,0.0004000547483143988
7763,4,1,0.1000136870785997,0.0004000547483143988
656,1,0,0.1000136870785997,0.0004000547483143988
9431,3,1,0.1000136870785997,0.0004000547483143988
7610,7,1,0.1000136870785997,0.0004000547483143988
3531,8,1,0.1000136870785997,0.0004000547483143988
5776,5,1,0.1000136870785997,0.0004000547483143988
3292,4,1,0.10001368707821626,0.000400054748312865
5700,3,1,0.1000136870785997,0.0004000547483143988
5364,7,1,0.1000136870785997,0.0004000547483143988
7634,1,0,0.1000136870785997,0.0004000547483143988
4657,7,1,0.1000136870785997,0.0004000547483143988
5780,7,1,0.1000136870785997,0.0004000547483143988
2212,2,1,0.1000136870785997,0.0004000547483143988
1801,4,1,0.1000136870785997,0.0004000547483143988
6924,5,1,0.1000136870785997,0.0004000547483143988
4997,3,1,0.1000136870785997,0.0004000547483143988
9279,8,1,0.1000136870785997,0.0004000547483143988
7832,8,1,0.1000136870785997,0.0004000547483143988
5046,5,1,0.10001368707859896,0.00040005474831439586
1006,1,0,0.1000136870785997,0.0004000547483143988
2718,5,1,0.1000136870785791,0.00040005474831431644
7687,6,1,0.1000136870785997,0.0004000547483143988
2460,9,1,0.1000136870785997,0.0004000547483143988
8492,0,1,0.1000136870785997,0.0004000547483143988
2790,8,1,0.10001368707859437,0.0004000547483143775
1001,0,1,0.10001368707859969,0.00040005474831439873
4351,8,1,0.10001368707859967,0.0004000547483143987
7473,1,0,0.1000136870785997,0.0004000547483143988
5594,9,1,0.1000136870785997,0.0004000547483143988
188,4,1,0.1000136870785997,0.0004000547483143988
1921,2,1,0.1000136870785997,0.0004000547483143988
7397,4,1,0.10001368707859963,0.0004000547483143985
1587,2,1,0.1000136870785997,0.0004000547483143988
1457,1,0,0.1000136870785997,0.0004000547483143988
5062,5,1,0.1000136870785997,0.0004000547483143988
6708,2,1,0.1000136870785997,0.0004000547483143988
7936,1,0,0.1000136870785997,0.0004000547483143988
8921,8,1,0.1000136870785997,0.0004000547483143988
5490,3,1,0.1000136870785997,0.0004000547483143988
7874,6,1,0.1000136870785997,0.0004000547483143988
8971,6,1,0.10001368707735511,0.00040005474830942045
9250,3,1,0.1000136870785997,0.0004000547483143988
6763,2,1,0.10001368707859921,0.00040005474831439683
3397,9,1,0.1000136870785997,0.0004000547483143988
63,3,1,0.1000136870785997,0.0004000547483143988
200,5,1,0.1000136870785997,0.0004000547483143988
9615,6,1,0.10001368707859969,0.00040005474831439873
6220,2,1,0.1000136870785997,0.0004000547483143988
8102,3,1,0.1000136870785997,0.0004000547483143988
6770,1,0,0.1000136870785997,0.0004000547483143988
9131,3,1,0.1000136870785997,0.0004000547483143988
6718,8,1,0.1000136870785997,0.0004000547483143988
2911,1,0,0.09942677793099719,0.00039770711172398875
1329,5,1,0.1000136870785997,0.0004000547483143988
5981,7,1,0.1000136870785997,0.0004000547483143988
5223,0,1,0.1000136870785997,0.0004000547483143988
1821,4,1,0.1000136870785997,0.0004000547483143988
9745,3,1,0.1000136870785997,0.0004000547483143988
8794,5,1,0.1000136870785997,0.0004000547483143988
5907,5,1,0.1000136870785997,0.0004000547483143988
385,8,1,0.1000136870785997,0.0004000547483143988
9961,3,1,0.1000136870785997,0.0004000547483143988
2682,7,1,0.1000136870785997,0.0004000547483143988
6326,7,1,0.1000136870785997,0.0004000547483143988
5226,1,0,0.1000136870785997,0.0004000547483143988
7467,6,1,0.10001368707859694,0.0004000547483143878
7796,8,1,0.10001368707859969,0.00040005474831439873
2783,0,1,0.1000136870785997,0.0004000547483143988
4122,6,1,0.1000136870785997,0.0004000547483143988
9674,9,1,0.1000136870785997,0.0004000547483143988
4903,2,1,0.10001368707859921,0.00040005474831439683
8248,1,0,0.100013687078474,0.000400054748313896
9955,8,1,0.10001368707857004,0.00040005474831428017
9912,0,1,0.10001368706646956,0.00040005474826587824
2110,0,1,0.1000136870785997,0.0004000547483143988
6245,6,1,0.1000136870785997,0.0004000547483143988
2154,5,1,0.1000136870785997,0.0004000547483143988
7026,3,1,0.1000136870785997,0.0004000547483143988
6652,2,1,0.1000136870785997,0.0004000547483143988
3571,5,1,0.1000136870785997,0.0004000547483143988
8338,3,1,0.1000136870785997,0.0004000547483143988
6691,8,1,0.1000136870785997,0.0004000547483143988
7159,6,1,0.1000136870785997,0.0004000547483143988
7656,1,0,0.1000136870785997,0.0004000547483143988
8844,5,1,0.1000136870785997,0.0004000547483143988
6805,1,0,0.1000136870785997,0.0004000547483143988
2986,1,0,0.1000136870785997,0.0004000547483143988
6091,0,1,0.1000136870785997,0.0004000547483143988
7851,0,1,0.1000136870785997,0.0004000547483143988
4540,9,1,0.1000136870785997,0.0004000547483143988
6557,9,1,0.1000136870785997,0.0004000547483143988
7748,0,1,0.1000136870785997,0.0004000547483143988
114,1,0,0.1000136870785997,0.0004000547483143988
6052,8,1,0.10001368707857458,0.00040005474831429833
5586,8,1,0.10001368707859969,0.00040005474831439873
9106,6,1,0.1000136870785997,0.0004000547483143988
2156,8,1,0.10001368707859912,0.00040005474831439645
8747,2,1,0.1000136870785997,0.0004000547483143988
7737,0,1,0.1000136870785997,0.0004000547483143988
3347,9,1,0.1000136870785997,0.0004000547483143988
4551,5,1,0.1000136870785997,0.0004000547483143988
6146,0,1,0.1000136870785997,0.0004000547483143988
5032,2,1,0.1000136870785997,0.0004000547483143988
935,2,1,0.1000136870785997,0.0004000547483143988
1837,9,1,0.1000136870785997,0.0004000547483143988
8198,4,1,0.1000136870785997,0.0004000547483143988
3712,4,1,0.10001368707859788,0.0004000547483143915
502,5,1,0.1000136870785997,0.0004000547483143988
5349,3,1,0.1000136870785997,0.0004000547483143988
7649,2,1,0.1000136870785997,0.0004000547483143988
5312,5,1,0.1000136870785997,0.0004000547483143988
7367,3,1,0.1000136870785997,0.0004000547483143988
3945,5,1,0.1000136870785997,0.0004000547483143988
4579,6,1,0.1000136870785997,0.0004000547483143988
8352,5,1,0.1000136870785997,0.0004000547483143988
1995,2,1,0.1000136870785997,0.0004000547483143988
2631,4,1,0.1000136870785997,0.0004000547483143988
7356,0,1,0.10001368707736621,0.00040005474830946485
5341,6,1,0.1000136870785997,0.0004000547483143988
5964,9,1,0.1000136870785997,0.0004000547483143988
8212,5,1,0.1000136870785997,0.0004000547483143988
556,6,1,0.10001368707859959,0.00040005474831439835
7544,0,1,0.1000136870785997,0.0004000547483143988
7289,0,1,0.1000136870785997,0.0004000547483143988
9089,3,1,0.1000136870785997,0.0004000547483143988
1119,7,1,0.1000136870785997,0.0004000547483143988
973,1,0,0.1000136870785997,0.0004000547483143988
5147,3,1,0.1000136870785997,0.0004000547483143988
2613,6,1,0.1000136870785995,0.000400054748314398
7071,1,0,0.1000136870785997,0.0004000547483143988
3129,3,1,0.1000136870785997,0.0004000547483143988
6599,2,1,0.1000136870785997,0.0004000547483143988
1184,6,1,0.10001368707859368,0.0004000547483143747
9477,5,1,0.1000136870785997,0.0004000547483143988
8640,1,0,0.1000136870785997,0.0004000547483143988
7992,6,1,0.1000136870785997,0.0004000547483143988
7967,9,1,0.10001368707859934,0.0004000547483143974
2924,1,0,0.10001368707859969,0.00040005474831439873
6555,1,0,0.1000136870785997,0.0004000547483143988
8947,4,1,0.1000136870785997,0.0004000547483143988
4580,6,1,0.10001368707859969,0.00040005474831439873
5375,1,0,0.1000136870785997,0.0004000547483143988
8473,2,1,0.1000136870785997,0.0004000547483143988
9663,1,0,0.1000136870785997,0.0004000547483143988
4577,6,1,0.1000136870785997,0.0004000547483143988
7834,5,1,0.10001368707859966,0.0004000547483143986
9294,6,1,0.1000136870785997,0.0004000547483143988
5517,1,0,0.1000136870785997,0.0004000547483143988
8372,1,0,0.1000136870785997,0.0004000547483143988
9525,2,1,0.1000136870785997,0.0004000547483143988
2921,8,1,0.1000136870785997,0.0004000547483143988
3124,6,1,0.1000136870785997,0.0004000547483143988
2643,3,1,0.1000136870785997,0.0004000547483143988
4663,1,0,0.1000136870785997,0.0004000547483143988
292,6,1,0.10001368707859534,0.0004000547483143814
6570,9,1,0.1000136870785997,0.0004000547483143988
393,2,1,0.1000136870785997,0.0004000547483143988
7943,1,0,0.1000136870785997,0.0004000547483143988
4692,8,1,0.10001368707721722,0.00040005474830886886
3982,9,1,0.1000136870785997,0.0004000547483143988
3795,7,1,0.1000136870785997,0.0004000547483143988
3928,3,1,0.1000136870785997,0.0004000547483143988
1055,5,1,0.1000136870785997,0.0004000547483143988
747,6,1,0.1000136870785997,0.0004000547483143988
2340,7,1,0.1000136870785997,0.0004000547483143988
2207,3,1,0.1000136870785997,0.0004000547483143988
2300,3,1,0.10001368707859899,0.00040005474831439596
7200,4,1,0.1000136870785997,0.0004000547483143988
1307,2,1,0.1000136870785997,0.0004000547483143988
7743,3,1,0.1000136870785997,0.0004000547483143988
7433,5,1,0.1000136870785997,0.0004000547483143988
3354,3,1,0.10001368707859969,0.00040005474831439873
7101,6,1,0.1000136870785997,0.0004000547483143988
3044,7,1,0.1000136870785997,0.0004000547483143988
6488,2,1,0.1000136870785997,0.0004000547483143988
5628,8,1,0.1000136870785997,0.0004000547483143988
8382,3,1,0.1000136870785997,0.0004000547483143988
5273,7,1,0.1000136870785997,0.0004000547483143988
6077,0,1,0.1000136870785997,0.0004000547483143988
3689,7,1,0.1000136870785997,0.0004000547483143988
3072,8,1,0.1000136870785997,0.0004000547483143988
7586,2,1,0.1000136870785997,0.0004000547483143988
9332,9,1,0.1000136870785997,0.0004000547483143988
4958,4,1,0.10001368707858564,0.00040005474831434257
8233,4,1,0.1000136870785997,0.0004000547483143988
9057,8,1,0.1000136870785997,0.0004000547483143988
4984,7,1,0.1000136870785997,0.0004000547483143988
2055,5,1,0.1000136870785997,0.0004000547483143988
5371,7,1,0.1000136870785987,0.0004000547483143948
8824,3,1,0.1000136870785997,0.0004000547483143988
5351,7,1,0.1000136870785997,0.0004000547483143988
9604,8,1,0.1000136870785997,0.0004000547483143988
8193,3,1,0.1000136870785997,0.0004000547483143988
6166,1,0,0.1000136870785997,0.0004000547483143988
2578,8,1,0.1000136870785997,0.0004000547483143988
3702,1,0,0.1000136870785997,0.0004000547483143988
9453,3,1,0.10001368707859941,0.00040005474831439765
8848,3,1,0.1000136870785997,0.0004000547483143988
3771,2,1,0.1000136870785997,0.0004000547483143988
9440,8,1,0.1000136870785997,0.0004000547483143988
7668,5,1,0.1000136870785997,0.0004000547483143988
1828,7,1,0.1000136870785997,0.0004000547483143988
3657,7,1,0.1000136870785997,0.0004000547483143988
6520,6,1,0.1000136870785997,0.0004000547483143988
4235,9,1,0.1000136870785997,0.0004000547483143988
4614,3,1,0.10001368707859949,0.00040005474831439797
2085,0,1,0.1000136870785997,0.0004000547483143988
6660,0,1,0.1000136870785997,0.0004000547483143988
926,8,1,0.1000136870785997,0.0004000547483143988
7055,8,1,0.1000136870785997,0.0004000547483143988
22,4,1,0.10001368707859964,0.00040005474831439857
7175,7,1,0.1000136870785997,0.0004000547483143988
5355,8,1,0.1000136870785997,0.0004000547483143988
7977,8,1,0.1000136870785997,0.0004000547483143988
8106,8,1,0.1000136870785997,0.0004000547483143988
3883,7,1,0.1000136870785997,0.0004000547483143988
9836,2,1,0.1000136870785997,0.0004000547483143988
2074,2,1,0.1000136870785997,0.0004000547483143988
3351,1,0,0.1000136870785997,0.0004000547483143988
2391,2,1,0.1000136870785996,0.0004000547483143984
9954,0,1,0.1000136870785997,0.0004000547483143988
5107,9,1,0.1000136870785997,0.0004000547483143988
210,7,1,0.1000136870785997,0.0004000547483143988
9457,1,0,0.1000136870785997,0.0004000547483143988
1721,8,1,0.1000136870785997,0.0004000547483143988
6388,7,1,0.1000136870785997,0.0004000547483143988
5985,4,1,0.1000136870785997,0.0004000547483143988
2388,0,1,0.1000136870785997,0.0004000547483143988
8426,9,1,0.1000136870785997,0.0004000547483143988
3814,1,0,0.1000136870785997,0.0004000547483143988
3208,9,1,0.1000136870785997,0.0004000547483143988
3238,6,1,0.1000136870785997,0.0004000547483143988
4630,2,1,0.1000136870785997,0.0004000547483143988
7117,6,1,0.1000136870785997,0.0004000547483143988
4952,9,1,0.1000136870785997,0.0004000547483143988
8547,6,1,0.1000136870785997,0.0004000547483143988
8633,3,1,0.10001368706658463,0.00040005474826633854
2657,7,1,0.1000136870785997,0.0004000547483143988
7107,2,1,0.1000136870785997,0.0004000547483143988
7234,9,1,0.1000136870785997,0.0004000547483143988
4840,0,1,0.1000136870785997,0.0004000547483143988
9531,6,1,0.1000136870785997,0.0004000547483143988
6736,4,1,0.1000136870785988,0.0004000547483143952
9872,0,1,0.1000136870785997,0.0004000547483143988
7231,8,1,0.1000136870785997,0.0004000547483143988
9259,7,1,0.1000136870785997,0.0004000547483143988
5462,0,1,0.1000136870785997,0.0004000547483143988
2363,2,1,0.1000136870785997,0.0004000547483143988
9320,9,1,0.1000136870785997,0.0004000547483143988
5359,6,1,0.1000136870785997,0.0004000547483143988
1694,0,1,0.10001368707859969,0.00040005474831439873
2913,0,1,0.10001368707859953,0.00040005474831439813
3955,0,1,0.1000136870785997,0.0004000547483143988
638,0,1,0.1000136870785997,0.0004000547483143988
2410,3,1,0.1000136870785997,0.0004000547483143988
300,6,1,0.1000136870785997,0.0004000547483143988
9292,3,1,0.1000136870785997,0.0004000547483143988
275,5,1,0.1000136870785997,0.0004000547483143988
1500,1,0,0.1000136870785997,0.0004000547483143988
3725,2,1,0.1000136870785997,0.0004000547483143988
6271,6,1,0.10001368707858961,0.00040005474831435845
6429,8,1,0.1000136870785997,0.0004000547483143988
3450,9,1,0.1000136870785997,0.0004000547483143988
