sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,0.014582812786102295
cable/test/bent_wire/001.png,1,0.010240167379379272
cable/test/bent_wire/002.png,1,0.0056306421756744385
cable/test/bent_wire/003.png,1,0.005538523197174072
cable/test/bent_wire/004.png,1,0.00728181004524231
cable/test/bent_wire/005.png,1,0.024126946926116943
cable/test/bent_wire/006.png,1,0.014918804168701172
cable/test/bent_wire/007.png,1,0.0098629891872406
cable/test/bent_wire/008.png,1,0.009739995002746582
cable/test/bent_wire/009.png,1,0.02281057834625244
cable/test/bent_wire/010.png,1,0.008742004632949829
cable/test/bent_wire/011.png,1,0.02952730655670166
cable/test/bent_wire/012.png,1,0.009565979242324829
cable/test/cable_swap/000.png,1,0.013510733842849731
cable/test/cable_swap/001.png,1,0.01910252869129181
cable/test/cable_swap/002.png,1,0.02498805522918701
cable/test/cable_swap/003.png,1,0.008595466613769531
cable/test/cable_swap/004.png,1,0.009321808815002441
cable/test/cable_swap/005.png,1,0.015583634376525879
cable/test/cable_swap/006.png,1,0.010367065668106079
cable/test/cable_swap/007.png,1,0.011513233184814453
cable/test/cable_swap/008.png,1,0.010047823190689087
cable/test/cable_swap/009.png,1,0.010685861110687256
cable/test/cable_swap/010.png,1,0.007218122482299805
cable/test/cable_swap/011.png,1,0.008091211318969727
cable/test/combined/000.png,1,0.01650276780128479
cable/test/combined/001.png,1,0.01363438367843628
cable/test/combined/002.png,1,0.015870362520217896
cable/test/combined/003.png,1,0.01860445737838745
cable/test/combined/004.png,1,0.01935514807701111
cable/test/combined/005.png,1,0.033502429723739624
cable/test/combined/006.png,1,0.015780389308929443
cable/test/combined/007.png,1,0.016620755195617676
cable/test/combined/008.png,1,0.026251882314682007
cable/test/combined/009.png,1,0.01702854037284851
cable/test/combined/010.png,1,0.044607460498809814
cable/test/cut_inner_insulation/000.png,1,0.01192966103553772
cable/test/cut_inner_insulation/001.png,1,0.008937090635299683
cable/test/cut_inner_insulation/002.png,1,0.012083292007446289
cable/test/cut_inner_insulation/003.png,1,0.01850670576095581
cable/test/cut_inner_insulation/004.png,1,0.004997313022613525
cable/test/cut_inner_insulation/005.png,1,0.007115989923477173
cable/test/cut_inner_insulation/006.png,1,0.009983420372009277
cable/test/cut_inner_insulation/007.png,1,0.009973764419555664
cable/test/cut_inner_insulation/008.png,1,0.006466120481491089
cable/test/cut_inner_insulation/009.png,1,0.008622556924819946
cable/test/cut_inner_insulation/010.png,1,0.011736959218978882
cable/test/cut_inner_insulation/011.png,1,0.013045459985733032
cable/test/cut_inner_insulation/012.png,1,0.01919415593147278
cable/test/cut_inner_insulation/013.png,1,0.009184867143630981
cable/test/cut_outer_insulation/000.png,1,0.010280221700668335
cable/test/cut_outer_insulation/001.png,1,0.012340694665908813
cable/test/cut_outer_insulation/002.png,1,0.01433795690536499
cable/test/cut_outer_insulation/003.png,1,0.008417516946792603
cable/test/cut_outer_insulation/004.png,1,0.015672922134399414
cable/test/cut_outer_insulation/005.png,1,0.012816697359085083
cable/test/cut_outer_insulation/006.png,1,0.01893472671508789
cable/test/cut_outer_insulation/007.png,1,0.01118248701095581
cable/test/cut_outer_insulation/008.png,1,0.01265820860862732
cable/test/cut_outer_insulation/009.png,1,0.009446561336517334
cable/test/good/000.png,0,0.01166585087776184
cable/test/good/001.png,0,0.00557476282119751
cable/test/good/002.png,0,0.019139200448989868
cable/test/good/003.png,0,0.0078202486038208
cable/test/good/004.png,0,0.01171886920928955
cable/test/good/005.png,0,0.004148572683334351
cable/test/good/006.png,0,0.010885357856750488
cable/test/good/007.png,0,0.011920660734176636
cable/test/good/008.png,0,0.007931500673294067
cable/test/good/009.png,0,0.005685389041900635
cable/test/good/010.png,0,0.008310884237289429
cable/test/good/011.png,0,0.00891035795211792
cable/test/good/012.png,0,0.00981929898262024
cable/test/good/013.png,0,0.011300474405288696
cable/test/good/014.png,0,0.007707864046096802
cable/test/good/015.png,0,0.005823969841003418
cable/test/good/016.png,0,0.006062507629394531
cable/test/good/017.png,0,0.006639361381530762
cable/test/good/018.png,0,0.006325066089630127
cable/test/good/019.png,0,0.005524188280105591
cable/test/good/020.png,0,0.007381051778793335
cable/test/good/021.png,0,0.0036247670650482178
cable/test/good/022.png,0,0.01109573245048523
cable/test/good/023.png,0,0.007764250040054321
cable/test/good/024.png,0,0.010549783706665039
cable/test/good/025.png,0,0.008717894554138184
cable/test/good/026.png,0,0.007624626159667969
cable/test/good/027.png,0,0.005850881338119507
cable/test/good/028.png,0,0.012301266193389893
cable/test/good/029.png,0,0.009166955947875977
cable/test/good/030.png,0,0.014650672674179077
cable/test/good/031.png,0,0.006224513053894043
cable/test/good/032.png,0,0.010489016771316528
cable/test/good/033.png,0,0.011547297239303589
cable/test/good/034.png,0,0.007416874170303345
cable/test/good/035.png,0,0.011219680309295654
cable/test/good/036.png,0,0.011462926864624023
cable/test/good/037.png,0,0.008598029613494873
cable/test/good/038.png,0,0.009285330772399902
cable/test/good/039.png,0,0.008656948804855347
cable/test/good/040.png,0,0.011318862438201904
cable/test/good/041.png,0,0.007392793893814087
cable/test/good/042.png,0,0.011303186416625977
cable/test/good/043.png,0,0.009323835372924805
cable/test/good/044.png,0,0.012551099061965942
cable/test/good/045.png,0,0.008406281471252441
cable/test/good/046.png,0,0.008870452642440796
cable/test/good/047.png,0,0.007733345031738281
cable/test/good/048.png,0,0.009594827890396118
cable/test/good/049.png,0,0.010570108890533447
cable/test/good/050.png,0,0.008077561855316162
cable/test/good/051.png,0,0.020178258419036865
cable/test/good/052.png,0,0.011204957962036133
cable/test/good/053.png,0,0.012578397989273071
cable/test/good/054.png,0,0.01666259765625
cable/test/good/055.png,0,0.008883506059646606
cable/test/good/056.png,0,0.00981256365776062
cable/test/good/057.png,0,0.009764611721038818
cable/test/missing_cable/000.png,1,0.02048194408416748
cable/test/missing_cable/001.png,1,0.04814481735229492
cable/test/missing_cable/002.png,1,0.04436463117599487
cable/test/missing_cable/003.png,1,0.041648805141448975
cable/test/missing_cable/004.png,1,0.022468358278274536
cable/test/missing_cable/005.png,1,0.013591557741165161
cable/test/missing_cable/006.png,1,0.03573566675186157
cable/test/missing_cable/007.png,1,0.01783972978591919
cable/test/missing_cable/008.png,1,0.04600256681442261
cable/test/missing_cable/009.png,1,0.03723844885826111
cable/test/missing_cable/010.png,1,0.021703004837036133
cable/test/missing_cable/011.png,1,0.01897987723350525
cable/test/missing_wire/000.png,1,0.009863406419754028
cable/test/missing_wire/001.png,1,0.013903290033340454
cable/test/missing_wire/002.png,1,0.016483575105667114
cable/test/missing_wire/003.png,1,0.019060730934143066
cable/test/missing_wire/004.png,1,0.012286573648452759
cable/test/missing_wire/005.png,1,0.008713781833648682
cable/test/missing_wire/006.png,1,0.010678112506866455
cable/test/missing_wire/007.png,1,0.023130953311920166
cable/test/missing_wire/008.png,1,0.012065798044204712
cable/test/missing_wire/009.png,1,0.010032743215560913
cable/test/poke_insulation/000.png,1,0.004218399524688721
cable/test/poke_insulation/001.png,1,0.013353317975997925
cable/test/poke_insulation/002.png,1,0.006495952606201172
cable/test/poke_insulation/003.png,1,0.006104528903961182
cable/test/poke_insulation/004.png,1,0.002860724925994873
cable/test/poke_insulation/005.png,1,0.007277756929397583
cable/test/poke_insulation/006.png,1,0.007582485675811768
cable/test/poke_insulation/007.png,1,0.00482669472694397
cable/test/poke_insulation/008.png,1,0.00938001275062561
cable/test/poke_insulation/009.png,1,0.00797569751739502
