sample_id,original_label,anomaly_label,score
0,7,1,0.1344696581363678
1,2,1,1.02263605594635
2,1,1,0.5780409574508667
3,0,1,0.04053494334220886
4,4,1,0.01998046040534973
5,1,1,0.5677379369735718
6,4,1,-0.01068839430809021
7,9,0,-0.04319635033607483
8,5,1,0.4324280321598053
9,9,0,-0.1844513714313507
10,0,1,0.5324394702911377
11,6,1,0.3028552830219269
12,9,0,-0.24327343702316284
13,0,1,0.12688222527503967
14,1,1,0.23086431622505188
15,5,1,0.5754741430282593
16,9,0,-0.22730925679206848
17,7,1,0.19317081570625305
18,3,1,0.8024429082870483
19,4,1,0.21721968054771423
20,9,0,-0.1802959144115448
21,6,1,0.4848947823047638
22,6,1,0.0818932056427002
23,5,1,0.45885875821113586
24,4,1,0.28090700507164
25,0,1,0.06828096508979797
26,7,1,0.25982585549354553
27,4,1,-0.07545313239097595
28,0,1,0.02084144949913025
29,1,1,0.22426089644432068
30,3,1,-0.11417067050933838
31,1,1,0.12643828988075256
32,3,1,0.06689652800559998
33,4,1,0.65570068359375
34,7,1,-0.005607694387435913
35,2,1,0.5746101140975952
36,7,1,0.18470227718353271
37,1,1,0.22143998742103577
38,2,1,0.9803329706192017
39,1,1,0.32631543278694153
40,1,1,0.5909844636917114
41,7,1,-0.06841409206390381
42,4,1,-0.10149657726287842
43,2,1,0.6107635498046875
44,3,1,0.08750852942466736
45,5,1,0.03934353590011597
46,1,1,0.0415092408657074
47,2,1,0.2703193128108978
48,4,1,-0.1819954216480255
49,4,1,0.026509493589401245
50,6,1,0.016094893217086792
51,3,1,0.3358841836452484
52,5,1,0.019676953554153442
53,5,1,0.22876420617103577
54,6,1,0.6172988414764404
55,0,1,0.12518596649169922
56,4,1,0.18041574954986572
57,1,1,0.4712710678577423
58,9,0,-0.2279668152332306
59,5,1,0.5917226076126099
60,7,1,0.25575974583625793
61,8,1,-0.047965675592422485
62,9,0,0.002040654420852661
63,3,1,0.13812649250030518
64,7,1,0.06514614820480347
65,4,1,0.09316134452819824
66,6,1,0.09005925059318542
67,4,1,0.34120407700538635
68,3,1,0.06797361373901367
69,0,1,0.3974258601665497
70,7,1,0.33865007758140564
71,0,1,0.1467393934726715
72,2,1,0.7377372980117798
73,9,0,-0.13487136363983154
74,1,1,0.2631341516971588
75,7,1,0.17183426022529602
76,3,1,0.02118489146232605
77,2,1,0.21613875031471252
78,9,0,-0.20168308913707733
79,7,1,-0.03469488024711609
80,7,1,-0.10492032766342163
81,6,1,0.10612550377845764
82,2,1,0.17478784918785095
83,7,1,0.11250439286231995
84,8,1,0.11918953061103821
85,4,1,-0.062017202377319336
86,7,1,-0.1382434368133545
87,3,1,0.2851566970348358
88,6,1,0.09790340065956116
89,1,1,0.3593989312648773
90,3,1,0.09532037377357483
91,6,1,0.30527499318122864
92,9,0,-0.08092811703681946
93,3,1,0.05978524684906006
94,1,1,-0.0015385448932647705
95,4,1,-0.14019587635993958
96,1,1,0.06741383671760559
97,7,1,0.004495739936828613
98,6,1,0.4093182384967804
99,9,0,-0.16690821945667267
100,6,1,0.2952773869037628
101,0,1,0.718703031539917
102,5,1,0.30728599429130554
103,4,1,0.2816753685474396
104,9,0,-0.09513342380523682
105,9,0,-0.20478396117687225
106,2,1,0.21211591362953186
107,1,1,0.5499063730239868
108,9,0,-0.12392610311508179
109,4,1,-0.14669519662857056
110,8,1,-0.13327555358409882
111,7,1,-0.06299294531345367
