category,seed,method,path,label,score,threshold
cable,1,PatchScore_same_centers,cable/test/bent_wire/000.png,1,7.149593830108643,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/001.png,1,6.921035528182983,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/002.png,1,8.367444515228271,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/003.png,1,7.231171607971191,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/004.png,1,9.36979341506958,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/005.png,1,8.706679344177246,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/006.png,1,7.228727340698242,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/007.png,1,7.1922080516815186,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/008.png,1,5.31135630607605,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/009.png,1,8.719680309295654,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/010.png,1,7.984800577163696,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/011.png,1,10.111149549484253,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/bent_wire/012.png,1,6.91012167930603,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/000.png,1,4.575297951698303,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/001.png,1,5.01415228843689,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/002.png,1,5.0708167552948,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/003.png,1,4.7141523361206055,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/004.png,1,4.806275248527527,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/005.png,1,5.314770460128784,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/006.png,1,4.464138507843018,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/007.png,1,4.883395433425903,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/008.png,1,4.856396436691284,4.980098009109497
cable,1,PatchScore_same_centers,cable/test/cable_swap/009.png,1,5.303745746612549,4.980098009109497
