sample_id,original_label,anomaly_label,score
0,7,1,0.1393001675605774
1,2,1,0.07634031772613525
2,1,1,0.49217844009399414
3,0,0,0.022740688174962997
4,4,1,0.19247174263000488
5,1,1,0.5113197565078735
6,4,1,0.2380032241344452
7,9,1,0.31868094205856323
8,5,1,0.11169790476560593
9,9,1,0.17358091473579407
10,0,0,0.02220562845468521
11,6,1,0.055898427963256836
12,9,1,0.1456405222415924
13,0,0,0.012010857462882996
14,1,1,0.2075646072626114
15,5,1,0.11509806662797928
16,9,1,0.11112380027770996
17,7,1,0.17860954999923706
18,3,1,0.09667128324508667
19,4,1,0.4390616714954376
20,9,1,0.14998891949653625
21,6,1,0.07885383069515228
22,6,1,0.08172875642776489
23,5,1,0.1203661859035492
24,4,1,0.4937582015991211
25,0,0,0.025108452886343002
26,7,1,0.3870703876018524
27,4,1,0.19671878218650818
28,0,0,0.03196839988231659
29,1,1,0.3182848393917084
30,3,1,0.1111164540052414
31,1,1,0.3569710850715637
32,3,1,0.1748904585838318
33,4,1,0.15995946526527405
34,7,1,0.13640975952148438
35,2,1,0.173834428191185
36,7,1,0.1666843593120575
37,1,1,0.387986421585083
38,2,1,0.21894203126430511
39,1,1,0.24028229713439941
40,1,1,0.9681941270828247
41,7,1,0.24271360039710999
42,4,1,0.15780532360076904
43,2,1,0.2568140923976898
44,3,1,0.14720945060253143
45,5,1,0.07278138399124146
46,1,1,0.43101927638053894
47,2,1,0.1390591859817505
48,4,1,0.13327443599700928
49,4,1,0.2178105115890503
50,6,1,0.0803380161523819
51,3,1,0.10713058710098267
52,5,1,0.09162071347236633
53,5,1,0.31682488322257996
54,6,1,0.06871187686920166
55,0,0,0.02605421468615532
56,4,1,0.16639983654022217
57,1,1,0.6247723698616028
58,9,1,0.14022505283355713
59,5,1,0.3505347669124603
60,7,1,0.2591632008552551
61,8,1,0.1059407889842987
62,9,1,0.1695181131362915
63,3,1,0.13462331891059875
64,7,1,0.2772538363933563
65,4,1,0.39028337597846985
66,6,1,0.10783837735652924
67,4,1,0.2571153938770294
68,3,1,0.1030820831656456
69,0,0,0.02029670774936676
70,7,1,0.18777981400489807
71,0,0,0.03445061296224594
72,2,1,0.10474062711000443
73,9,1,0.11195896565914154
74,1,1,0.4568239152431488
75,7,1,0.12399964034557343
76,3,1,0.1155625432729721
77,2,1,0.2034035176038742
78,9,1,0.23384970426559448
79,7,1,0.19742339849472046
80,7,1,0.19169969856739044
81,6,1,0.0647202581167221
82,2,1,0.09478633105754852
83,7,1,0.24765227735042572
84,8,1,0.14374983310699463
85,4,1,0.22970955073833466
86,7,1,0.20163340866565704
87,3,1,0.20458027720451355
88,6,1,0.11483590304851532
