sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8627,7,0,-4.425196225474984,-0.17700784901899935
8993,0,1,-5.540033943364527,-0.2216013577345811
1251,2,1,-4.094527591708491,-0.16378110366833964
2209,4,1,-6.479137282697234,-0.25916549130788935
2644,8,1,-4.875784096382603,-0.19503136385530412
348,8,1,-2.372211350767575,-0.094888454030703
2136,0,1,-5.467612658322945,-0.21870450633291783
6817,1,1,-3.854163734296481,-0.15416654937185925
1627,9,1,0.024410938856068043,0.0009764375542427217
9625,2,1,-6.855932878657445,-0.2742373151462978
1028,6,1,-6.137082707799447,-0.24548330831197787
8726,9,1,-1.4796879325504086,-0.059187517302016344
5034,8,1,-4.611390294971095,-0.1844556117988438
9774,5,1,-7.268818378460711,-0.2907527351384285
3027,1,1,-5.323033079203544,-0.21292132316814175
6632,7,0,-6.683544748598795,-0.2673417899439518
7744,4,1,-3.7854699355173054,-0.15141879742069222
3878,5,1,-2.443091511608113,-0.09772366046432453
6258,0,1,-2.40403450063479,-0.0961613800253916
6149,7,0,-1.394762299407784,-0.055790491976311356
9550,6,1,-7.65244365973798,-0.3060977463895192
5219,2,1,-4.693997622980849,-0.18775990491923394
4142,8,1,-4.021946378529197,-0.1608778551411679
6640,5,1,-0.8665168545537334,-0.03466067418214933
8188,7,0,-5.568630909251141,-0.22274523637004562
8008,0,1,-2.368425959489919,-0.09473703837959675
1610,2,1,-4.508228388593551,-0.18032913554374205
9075,0,1,-3.3609394006098796,-0.13443757602439518
8603,1,1,-6.464750120780931,-0.25859000483123723
1840,8,1,-6.172067171296977,-0.24688268685187909
3165,1,1,-3.706915218447815,-0.1482766087379126
5365,8,1,-5.899549423384386,-0.23598197693537543
6868,9,1,-7.035726523678495,-0.28142906094713976
1496,2,1,-4.482503422504326,-0.17930013690017305
1726,0,1,-6.060262867290657,-0.24241051469162628
8056,1,1,-6.060232717764805,-0.2424093087105922
7131,6,1,-5.205173392526088,-0.20820693570104354
4210,3,1,-4.185390809385723,-0.16741563237542892
4696,5,1,-4.560266605947284,-0.18241066423789135
8521,9,1,-3.4537393901366293,-0.13814957560546517
3767,6,1,-4.5727886351041995,-0.18291154540416799
6821,0,1,-0.3376557375496425,-0.013506229501985701
5279,0,1,-4.217027482035149,-0.16868109928140598
6616,4,1,-6.674570772394954,-0.26698283089579816
5621,8,1,-5.168781878951787,-0.20675127515807148
7337,6,1,-7.086178527813594,-0.28344714111254377
213,9,1,-4.040041819220519,-0.1616016727688208
5463,5,1,-5.457659514895187,-0.2183063805958075
1050,3,1,-3.8080753098610103,-0.1523230123944404
1925,1,1,-4.337722316983072,-0.17350889267932287
6915,1,1,-1.7172571289405987,-0.06869028515762395
1063,4,1,-4.459946082531179,-0.17839784330124714
6902,4,1,-7.219972094201481,-0.28879888376805923
7597,9,1,-5.631333171740199,-0.22525332686960794
5081,5,1,-3.1387175809196286,-0.12554870323678513
3966,4,1,-7.417300836779809,-0.2966920334711924
