category,seed,method,path,label,score,threshold
grid,0,PatchScore_same_centers,grid/test/bent/000.png,1,3.6331124305725098,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/001.png,1,4.193224906921387,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/002.png,1,3.556346893310547,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/003.png,1,3.8783681392669678,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/004.png,1,3.326529026031494,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/005.png,1,3.424091100692749,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/006.png,1,3.475945234298706,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/007.png,1,2.8569045066833496,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/008.png,1,3.1506597995758057,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/009.png,1,4.197751998901367,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/010.png,1,3.5503175258636475,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/bent/011.png,1,3.7513253688812256,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/000.png,1,3.596879482269287,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/001.png,1,5.572610855102539,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/002.png,1,2.7819504737854004,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/003.png,1,4.60620903968811,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/004.png,1,3.979910373687744,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/005.png,1,3.5163488388061523,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/006.png,1,3.5612313747406006,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/007.png,1,3.943669080734253,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/008.png,1,3.3406715393066406,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/009.png,1,4.265371799468994,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/010.png,1,4.353650093078613,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/broken/011.png,1,3.252847909927368,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/000.png,1,2.333384156227112,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/001.png,1,2.6200809478759766,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/002.png,1,2.821040630340576,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/003.png,1,2.492318868637085,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/004.png,1,2.7407479286193848,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/005.png,1,3.115760326385498,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/006.png,1,2.325979709625244,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/007.png,1,2.3584035634994507,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/008.png,1,1.858095407485962,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/009.png,1,2.8310492038726807,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/glue/010.png,1,3.2084908485412598,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/000.png,0,2.2033798694610596,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/001.png,0,2.1609374284744263,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/002.png,0,1.9391422271728516,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/003.png,0,2.22134530544281,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/004.png,0,2.1222989559173584,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/005.png,0,2.3304924964904785,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/006.png,0,2.300342082977295,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/007.png,0,2.0515118837356567,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/008.png,0,2.4684529304504395,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/009.png,0,2.0606958866119385,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/010.png,0,1.897112488746643,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/011.png,0,1.9434609413146973,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/012.png,0,2.1900534629821777,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/013.png,0,1.837125539779663,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/014.png,0,2.159679412841797,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/015.png,0,2.0532569885253906,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/016.png,0,2.191784620285034,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/017.png,0,1.9235273599624634,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/018.png,0,2.5022048950195312,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/019.png,0,2.0425111055374146,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/good/020.png,0,2.3768279552459717,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/000.png,1,3.697486400604248,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/001.png,1,4.308465003967285,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/002.png,1,5.219450950622559,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/003.png,1,3.773771047592163,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/004.png,1,3.7511019706726074,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/005.png,1,2.889880657196045,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/006.png,1,2.7747886180877686,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/007.png,1,2.220587372779846,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/008.png,1,3.7455742359161377,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/009.png,1,2.769993782043457,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/metal_contamination/010.png,1,3.3145179748535156,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/000.png,1,3.0238335132598877,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/001.png,1,4.487529754638672,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/002.png,1,2.7736976146698,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/003.png,1,2.057579755783081,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/004.png,1,3.9688596725463867,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/005.png,1,5.178930282592773,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/006.png,1,3.1898999214172363,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/007.png,1,2.651460647583008,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/008.png,1,2.765918493270874,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/009.png,1,3.5467257499694824,2.828972816467285
grid,0,PatchScore_same_centers,grid/test/thread/010.png,1,3.769167423248291,2.828972816467285
grid,0,PatchScore_byte_budget,grid/test/bent/000.png,1,3.602264881134033,2.4540772438049316
grid,0,PatchScore_byte_budget,grid/test/bent/001.png,1,4.361538410186768,2.4540772438049316
grid,0,PatchScore_byte_budget,grid/test/bent/002.png,1,3.492893695831299,2.4540772438049316
