category,seed,method,path,label,score,threshold
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/000.png,1,4.0872197,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/001.png,1,2.8109248,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/002.png,1,4.2985353,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/003.png,1,3.7115324,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/004.png,1,3.6376433,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/005.png,1,4.240562,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/006.png,1,4.681945,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/007.png,1,5.1919794,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/008.png,1,4.2286787,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/bent_lead/009.png,1,4.0072165,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/000.png,1,3.8965342,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/001.png,1,3.5236897,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/002.png,1,3.6404552,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/003.png,1,3.908412,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/004.png,1,3.9683537,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/005.png,1,4.126304,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/006.png,1,3.6699753,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/007.png,1,3.6597657,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/008.png,1,3.2530851,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/cut_lead/009.png,1,3.9943001,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/000.png,1,4.42201,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/001.png,1,4.9343777,3.0530385971069336
transistor,0,PatchCore_same_fit_top1pct,transistor/test/damaged_case/002.png,1,3.511375,3.0530385971069336
