sample_id,original_label,anomaly_label,score
0,3,0,0.055367518216371536
1,8,1,0.022031787782907486
2,8,1,0.012117039412260056
3,0,1,0.024787776172161102
4,6,1,0.043513670563697815
5,6,1,0.030331943184137344
6,1,1,0.02724507823586464
7,6,1,0.040122777223587036
8,3,0,0.06526261568069458
9,1,1,0.02621166594326496
10,0,1,0.03641849011182785
11,9,1,0.031660884618759155
12,5,1,0.02111278474330902
13,7,1,0.02201392874121666
14,9,1,0.04872129112482071
15,8,1,0.03124966099858284
16,5,1,0.015605354681611061
17,7,1,0.032608699053525925
18,8,1,0.009364851750433445
19,6,1,0.018166016787290573
20,7,1,0.026107562705874443
21,0,1,0.15574654936790466
22,4,1,0.03292810916900635
23,9,1,0.045113712549209595
24,5,1,0.0574418269097805
25,2,1,0.04132538288831711
26,4,1,0.04160706698894501
27,0,1,0.01666097342967987
28,9,1,0.022476917132735252
29,6,1,0.044383928179740906
30,6,1,0.03825082629919052
31,5,1,0.032110895961523056
32,4,1,0.038216013461351395
33,5,1,0.019324490800499916
34,9,1,0.014181623235344887
35,2,1,0.02310965582728386
36,4,1,0.058707453310489655
37,1,1,0.021015014499425888
38,9,1,0.04395226389169693
39,5,1,0.01649179682135582
40,4,1,0.03385283425450325
41,6,1,0.049304984509944916
42,5,1,0.020555729046463966
43,6,1,0.04271521419286728
44,0,1,0.053804583847522736
45,9,1,0.023708492517471313
46,3,0,0.02256428450345993
47,9,1,0.0398513600230217
48,7,1,0.05387428402900696
49,6,1,0.031716953963041306
50,9,1,0.014865643344819546
51,8,1,0.04687029868364334
52,0,1,0.023729601874947548
53,3,0,0.02477589249610901
54,8,1,0.017440378665924072
55,8,1,0.01514856144785881
56,7,1,0.02534053474664688
57,7,1,0.020308956503868103
58,4,1,0.03979820758104324
59,6,1,0.037992075085639954
60,7,1,0.06190210208296776
61,3,0,0.019998464733362198
62,6,1,0.02307227998971939
63,3,0,0.017224879935383797
64,6,1,0.03878423199057579
65,2,1,0.03592517226934433
66,1,1,0.028561852872371674
67,2,1,0.04549568146467209
68,3,0,0.025720801204442978
69,7,1,0.014511287212371826
70,2,1,0.0945793092250824
71,6,1,0.02913716621696949
72,8,1,0.10329043865203857
73,8,1,0.03626669943332672
74,0,1,0.015220127999782562
75,2,1,0.04845181852579117
76,9,1,0.03203854709863663
77,3,0,0.014522615820169449
78,3,0,0.019433122128248215
79,8,1,0.02760184183716774
80,8,1,0.012410519644618034
81,1,1,0.04017643630504608
82,1,1,0.048160187900066376
83,7,1,0.03782164677977562
84,2,1,0.036816880106925964
85,5,1,0.025837870314717293
86,2,1,0.023849090561270714
87,7,1,0.009356672875583172
88,8,1,0.016404010355472565
89,9,1,0.04747887700796127
90,0,1,0.04895186051726341
91,3,0,0.05632037669420242
92,8,1,0.08429254591464996
93,6,1,0.01734733022749424
94,4,1,0.038261398673057556
95,6,1,0.050646375864744186
96,6,1,0.052391789853572845
97,0,1,0.5482429265975952
98,0,1,0.04708615317940712
99,7,1,0.016719181090593338
100,4,1,0.027368411421775818
101,5,1,0.022618599236011505
102,6,1,0.014165196567773819
103,3,0,0.016529668122529984
104,1,1,0.04381304234266281
105,1,1,0.01745135895907879
