sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.8289575576782227,-0.8289575576782227
1,8,0,1,0.7817989587783813,-0.7817989587783813
2,8,0,1,0.9668620824813843,-0.9668620824813843
3,0,0,1,0.8929886817932129,-0.8929886817932129
4,6,0,1,0.9934141039848328,-0.9934141039848328
5,6,0,1,1.129699468612671,-1.129699468612671
6,1,0,1,0.8413008451461792,-0.8413008451461792
7,6,0,1,1.0572052001953125,-1.0572052001953125
8,3,0,1,1.0546469688415527,-1.0546469688415527
9,1,0,1,0.7809699773788452,-0.7809699773788452
10,0,0,1,0.9950621128082275,-0.9950621128082275
11,9,0,1,0.7266818284988403,-0.7266818284988403
12,5,1,0,1.0331449508666992,-1.0331449508666992
13,7,0,1,0.5188830494880676,-0.5188830494880676
14,9,0,1,0.4471707344055176,-0.4471707344055176
15,8,0,1,0.6841545104980469,-0.6841545104980469
16,5,1,0,1.0396385192871094,-1.0396385192871094
17,7,0,1,0.6953204870223999,-0.6953204870223999
18,8,0,1,0.7811566591262817,-0.7811566591262817
19,6,0,1,0.8838734030723572,-0.8838734030723572
20,7,0,1,1.2872596979141235,-1.2872596979141235
21,0,0,1,1.7184011936187744,-1.7184011936187744
22,4,0,1,0.8137536644935608,-0.8137536644935608
23,9,0,1,0.28879669308662415,-0.28879669308662415
24,5,1,0,1.3300516605377197,-1.3300516605377197
25,2,0,1,0.9722421169281006,-0.9722421169281006
26,4,0,1,1.0253925323486328,-1.0253925323486328
27,0,0,1,1.133620262145996,-1.133620262145996
28,9,0,1,0.6397674083709717,-0.6397674083709717
29,6,0,1,0.7666025161743164,-0.7666025161743164
30,6,0,1,0.8534458875656128,-0.8534458875656128
31,5,1,0,1.385702133178711,-1.385702133178711
32,4,0,1,1.1911873817443848,-1.1911873817443848
33,5,1,0,1.1118454933166504,-1.1118454933166504
34,9,0,1,0.9530147910118103,-0.9530147910118103
35,2,0,1,0.9993690848350525,-0.9993690848350525
36,4,0,1,1.3246477842330933,-1.3246477842330933
37,1,0,1,0.3399040400981903,-0.3399040400981903
38,9,0,1,0.7002224922180176,-0.7002224922180176
39,5,1,0,1.2804601192474365,-1.2804601192474365
40,4,0,1,0.5179437398910522,-0.5179437398910522
41,6,0,1,0.6960850358009338,-0.6960850358009338
42,5,1,0,1.0180877447128296,-1.0180877447128296
43,6,0,1,1.03053879737854,-1.03053879737854
44,0,0,1,0.6269174814224243,-0.6269174814224243
45,9,0,1,0.9869934916496277,-0.9869934916496277
46,3,0,1,1.2235450744628906,-1.2235450744628906
47,9,0,1,0.7130035161972046,-0.7130035161972046
48,7,0,1,1.1536321640014648,-1.1536321640014648
49,6,0,1,1.0646950006484985,-1.0646950006484985
50,9,0,1,0.6455892324447632,-0.6455892324447632
51,8,0,1,0.9460992813110352,-0.9460992813110352
52,0,0,1,0.9124082326889038,-0.9124082326889038
53,3,0,1,0.9539470672607422,-0.9539470672607422
54,8,0,1,0.5667070150375366,-0.5667070150375366
55,8,0,1,1.1771570444107056,-1.1771570444107056
56,7,0,1,0.7095130085945129,-0.7095130085945129
57,7,0,1,1.201879620552063,-1.201879620552063
58,4,0,1,1.3156211376190186,-1.3156211376190186
59,6,0,1,1.2675533294677734,-1.2675533294677734
60,7,0,1,1.0612764358520508,-1.0612764358520508
61,3,0,1,1.1935584545135498,-1.1935584545135498
62,6,0,1,0.9730314016342163,-0.9730314016342163
63,3,0,1,1.3401912450790405,-1.3401912450790405
64,6,0,1,0.9533255696296692,-0.9533255696296692
65,2,0,1,0.7225639820098877,-0.7225639820098877
66,1,0,1,0.8527150750160217,-0.8527150750160217
67,2,0,1,0.5391537547111511,-0.5391537547111511
68,3,0,1,1.0162415504455566,-1.0162415504455566
69,7,0,1,1.2968988418579102,-1.2968988418579102
70,2,0,1,1.3650860786437988,-1.3650860786437988
71,6,0,1,1.19838547706604,-1.19838547706604
72,8,0,1,1.3139567375183105,-1.3139567375183105
73,8,0,1,0.9111923575401306,-0.9111923575401306
74,0,0,1,1.0208792686462402,-1.0208792686462402
75,2,0,1,1.3516790866851807,-1.3516790866851807
76,9,0,1,0.8889791369438171,-0.8889791369438171
77,3,0,1,0.9549006819725037,-0.9549006819725037
78,3,0,1,1.2174508571624756,-1.2174508571624756
79,8,0,1,1.0867249965667725,-1.0867249965667725
80,8,0,1,1.2298922538757324,-1.2298922538757324
81,1,0,1,1.0747952461242676,-1.0747952461242676
82,1,0,1,0.7641036510467529,-0.7641036510467529
83,7,0,1,1.153934121131897,-1.153934121131897
