sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3048,2,1,0.08662490675134082,0.0029870657500462353
8154,3,1,0.1578737627248218,0.005443922852580062
3118,6,1,0.13758223830857536,0.004744215114088806
3373,7,1,0.13509300497124255,0.004658379481766985
7132,9,1,0.11425715469260223,0.003939901885951801
2653,5,1,0.18492603361458657,0.0063767597798133294
7226,1,1,0.11505544294354456,0.003967429067018777
4968,9,1,0.10586422516891744,0.003650490523066119
326,2,1,0.14268412312547707,0.004920142176740589
1904,9,1,0.1098084069081108,0.0037864967899348552
7032,7,1,0.11985181014528454,0.00413282103949257
8100,1,1,0.16199273773372935,0.005585956473576874
147,2,1,0.1997868709527037,0.006889202446644955
4435,3,1,0.13951966962840495,0.004811023090634654
5283,3,1,0.18318151625977133,0.006316604008957632
4090,0,0,-0.015939830478230527,-0.0005496493268355355
2386,4,1,0.17265472491127012,0.005953611203836901
9128,4,1,0.19847029942282735,0.006843803428373357
8084,9,1,0.13326136960456636,0.004595219641536771
714,8,1,0.11485791149860294,0.00396061763788286
8279,8,1,0.12320586709170592,0.004248478175576066
7026,3,1,0.16103347811131244,0.005552878555562498
6664,3,1,0.1347680337320733,0.004647173576968045
2397,2,1,0.1492138756073223,0.0051453060554249065
9207,6,1,0.08527851567816538,0.0029406384716608755
4002,3,1,0.15681085778604786,0.005407270958139581
8920,9,1,0.11628107857602438,0.004009692364690496
1517,0,0,-0.09993325847986664,-0.0034459744303402292
2379,1,1,0.15804456374182568,0.005449812542821575
6460,4,1,0.16066472764575682,0.005540163022267477
6112,9,1,0.14186957313033477,0.004892054245873613
6777,6,1,0.17179653674336404,0.005924018508391863
1250,6,1,0.09386134263652082,0.003236598021948994
139,4,1,0.15954970554811065,0.005501713984417609
146,8,1,0.14350266828650993,0.004948367871948618
972,0,0,-0.10662908510807254,-0.0036768650037266393
7140,3,1,0.15814637868868608,0.005453323403058141
2780,2,1,0.1488994522512846,0.005134463870733952
7231,0,0,-0.03839354316272045,-0.001323915281473119
2117,4,1,0.12306910063488771,0.004243762090858197
514,6,1,0.16937476373232702,0.005840509094218173
1042,3,1,0.17802950551325972,0.006138948465974473
9269,6,1,0.12181343586676242,0.004200463305750428
1511,4,1,0.19991540424153703,0.006893634629018519
4812,2,1,0.17911065396484505,0.006176229447063622
2507,7,1,0.10114812013537078,0.0034878662115645095
9240,6,1,0.10153971748801988,0.0035013695685524094
3733,1,1,0.13911087394187893,0.004796926687650998
4428,1,1,0.09775646312559999,0.0033709125215724135
4613,3,1,0.1414982839394199,0.004879251170324824
7969,1,1,0.1570990541128401,0.005417208762511727
3268,1,1,0.11928471485587255,0.004113266029512847
547,2,1,0.18896441601801278,0.006516014345448717
2943,1,1,0.11391261876341244,0.003928021336669394
