sample_id,anomaly_label,score
leather/test/color/000.png,1,6.337063
leather/test/color/001.png,1,4.8489676
leather/test/color/002.png,1,3.6040573
leather/test/color/003.png,1,3.2871141
leather/test/color/004.png,1,2.5763674
leather/test/color/005.png,1,3.5420046
leather/test/color/006.png,1,3.115961
leather/test/color/007.png,1,3.455226
leather/test/color/008.png,1,3.9784298
leather/test/color/009.png,1,2.882187
leather/test/color/010.png,1,3.6913052
leather/test/color/011.png,1,4.7718506
leather/test/color/012.png,1,3.5258894
leather/test/color/013.png,1,3.5050554
leather/test/color/014.png,1,3.3827038
leather/test/color/015.png,1,3.8927631
leather/test/color/016.png,1,2.9384441
leather/test/color/017.png,1,3.6140347
leather/test/color/018.png,1,3.4226313
leather/test/cut/000.png,1,4.0012264
leather/test/cut/001.png,1,3.6185474
leather/test/cut/002.png,1,3.0294266
leather/test/cut/003.png,1,7.421755
leather/test/cut/004.png,1,4.656454
leather/test/cut/005.png,1,4.0297174
leather/test/cut/006.png,1,4.016055
leather/test/cut/007.png,1,6.6053934
leather/test/cut/008.png,1,3.951192
leather/test/cut/009.png,1,2.833952
leather/test/cut/010.png,1,3.62187
leather/test/cut/011.png,1,3.1317062
leather/test/cut/012.png,1,4.7958374
leather/test/cut/013.png,1,3.2499008
leather/test/cut/014.png,1,2.8691711
leather/test/cut/015.png,1,3.2337666
leather/test/cut/016.png,1,5.7610064
leather/test/cut/017.png,1,4.9154196
leather/test/cut/018.png,1,5.965065
leather/test/fold/000.png,1,5.7128296
leather/test/fold/001.png,1,4.7044706
leather/test/fold/002.png,1,4.5378017
leather/test/fold/003.png,1,5.3897924
leather/test/fold/004.png,1,6.117132
leather/test/fold/005.png,1,5.754422
leather/test/fold/006.png,1,4.2763643
leather/test/fold/007.png,1,4.5793667
leather/test/fold/008.png,1,4.419776
leather/test/fold/009.png,1,4.1668005
leather/test/fold/010.png,1,3.604828
leather/test/fold/011.png,1,4.3671484
leather/test/fold/012.png,1,4.93262
leather/test/fold/013.png,1,3.7885017
leather/test/fold/014.png,1,5.5311813
leather/test/fold/015.png,1,5.5421534
leather/test/fold/016.png,1,5.2359257
leather/test/glue/000.png,1,8.610989
leather/test/glue/001.png,1,4.746768
leather/test/glue/002.png,1,6.179735
leather/test/glue/003.png,1,6.469926
leather/test/glue/004.png,1,2.3286247
leather/test/glue/005.png,1,8.481298
leather/test/glue/006.png,1,6.913706
leather/test/glue/007.png,1,5.9294033
leather/test/glue/008.png,1,6.6483507
leather/test/glue/009.png,1,3.4330826
leather/test/glue/010.png,1,2.668356
leather/test/glue/011.png,1,5.358121
leather/test/glue/012.png,1,4.431738
leather/test/glue/013.png,1,8.086063
leather/test/glue/014.png,1,10.251383
leather/test/glue/015.png,1,9.830576
leather/test/glue/016.png,1,3.5714884
leather/test/glue/017.png,1,7.5891457
leather/test/glue/018.png,1,7.3438663
leather/test/good/000.png,0,1.1981993
leather/test/good/001.png,0,1.4268398
leather/test/good/002.png,0,1.1870337
leather/test/good/003.png,0,1.2505398
leather/test/good/004.png,0,1.3167753
leather/test/good/005.png,0,1.227498
leather/test/good/006.png,0,1.266079
leather/test/good/007.png,0,1.3376236
leather/test/good/008.png,0,1.3135891
leather/test/good/009.png,0,1.2044125
leather/test/good/010.png,0,1.3021259
leather/test/good/011.png,0,1.3310032
leather/test/good/012.png,0,1.3854561
leather/test/good/013.png,0,1.3905697
leather/test/good/014.png,0,1.3219337
leather/test/good/015.png,0,1.2952452
leather/test/good/016.png,0,1.2421122
leather/test/good/017.png,0,1.2271652
leather/test/good/018.png,0,1.1720467
leather/test/good/019.png,0,1.1869087
leather/test/good/020.png,0,1.1274872
leather/test/good/021.png,0,1.5096254
leather/test/good/022.png,0,1.212224
leather/test/good/023.png,0,1.2005091
leather/test/good/024.png,0,1.645566
leather/test/good/025.png,0,1.5332489
leather/test/good/026.png,0,1.3386097
leather/test/good/027.png,0,1.2412539
leather/test/good/028.png,0,1.4402018
leather/test/good/029.png,0,1.4793491
leather/test/good/030.png,0,1.4489651
leather/test/good/031.png,0,1.2502966
leather/test/poke/000.png,1,4.473817
leather/test/poke/001.png,1,3.654315
leather/test/poke/002.png,1,3.9593534
leather/test/poke/003.png,1,5.684023
leather/test/poke/004.png,1,4.4457016
leather/test/poke/005.png,1,5.2746696
leather/test/poke/006.png,1,4.9826193
leather/test/poke/007.png,1,5.5972633
leather/test/poke/008.png,1,5.6804914
leather/test/poke/009.png,1,4.973366
leather/test/poke/010.png,1,4.6833563
leather/test/poke/011.png,1,5.64713
leather/test/poke/012.png,1,5.689556
leather/test/poke/013.png,1,5.048807
leather/test/poke/014.png,1,5.6509647
leather/test/poke/015.png,1,4.4018345
leather/test/poke/016.png,1,5.152817
leather/test/poke/017.png,1,4.3694315
